@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref
way	436622249	Calle Gabriela Mistral	soporte MA	2018-02-09T20:42:18Z	3	tertiary		
way	436622264	Calle Gabriela Mistral	AragonChristopherR17Z	2016-08-10T21:15:42Z	1	tertiary		
way	436622266	Calle Gabriela Mistral	AragonChristopherR17Z	2016-08-10T21:15:42Z	1	tertiary		
way	436636013	Avenida Libertad	AragonChristopherR17Z	2018-03-29T07:33:49Z	4	secondary		
way	436636014	Calle San Antonio Abad	Evandering	2018-01-29T23:55:44Z	2	primary		
way	436636016	Calle San Nicolas	AragonChristopherR17Z	2018-02-16T07:05:14Z	3	tertiary		
way	436636017	2ª Calle Oriente	AragonChristopherR17Z	2018-08-17T08:24:43Z	6	tertiary		
way	436636018	Calle El Calvario	AragonChristopherR17Z	2019-01-04T23:00:54Z	5	tertiary		
way	436636020	Avenida Santa Margarita	Evandering	2018-01-29T23:55:44Z	4	tertiary		
way	436636023	37 Calle Oriente	AragonChristopherR17Z	2018-03-20T06:09:00Z	4	tertiary		
way	436636024	37 Calle Oriente	AragonChristopherR17Z	2018-03-20T06:09:01Z	3	tertiary		
way	436639732	9ª Avenida Norte	Anoesis	2018-12-06T20:53:48Z	6	secondary		
way	436639734	3ª Avenida Norte	AragonChristopherR17Z	2018-02-19T23:09:08Z	3	primary		
way	436640318	10ª Avenida Norte	Evandering	2018-02-02T20:43:23Z	3	tertiary		
way	436640330	2ª Avenida Norte	orca_horka	2018-10-11T22:43:19Z	6	secondary		
way	436640332	Diagonal Universitaria	AragonChristopherR17Z	2016-08-11T00:13:33Z	1	secondary		
way	436640334	Calle Rubén Darío	Evandering	2018-02-07T19:53:37Z	6	secondary	CA-1	
way	436640335	Calle Rubén Darío	AragonChristopherR17Z	2018-02-22T00:22:01Z	7	secondary	CA-1	
way	436958109	Calle Antigua a Zacatecoluca	Evandering	2018-02-02T20:43:23Z	4	secondary		
way	436967758	Carretera a Rosario de Mora	AragonChristopherR17Z	2016-08-12T22:58:26Z	2	secondary	SAL51S	
way	436967759	Carretera a Rosario de Mora	AragonChristopherR17Z	2016-08-12T22:58:26Z	2	secondary	SAL51S	
way	436967760	Calle a Cantón Plan del Mango	AragonChristopherR17Z	2016-08-12T22:58:26Z	2	secondary	SAL51S	
way	436967761		AragonChristopherR17Z	2016-08-12T22:48:33Z	1	tertiary	SAL52E	
way	436967762	Calle a Cantón Las Barrosas	AragonChristopherR17Z	2016-08-12T22:48:33Z	1	tertiary	SAL51S	
way	436967763	Calle a Cantón San Ramon	AragonChristopherR17Z	2016-08-12T22:48:33Z	1	tertiary	SAL51S	
way	436967764	Calle a Caserío Amate Blanco	AragonChristopherR17Z	2016-08-12T22:48:34Z	1	tertiary	SAL51S	
way	436967765	Calle Antigua a Planes de Renderos	Wilson Kezada	2018-10-07T08:15:39Z	5	secondary	RN 6S	
way	436969068		Evandering	2018-02-07T22:39:46Z	3	secondary	RN 6S	
way	436969069		Evandering	2018-02-07T22:39:46Z	3	secondary	RN 6S	
way	436969070		Evandering	2018-02-07T22:39:46Z	3	secondary	RN 6S	
way	436969071	Calle Antigua a Planes de Renderos	Evandering	2018-02-07T22:39:46Z	3	secondary	RN 6S	
way	436969072	Calle a Cantón Plan del Mango	AragonChristopherR17Z	2016-08-12T22:58:25Z	1	tertiary	SAL51S	
way	436970574	Carretera a los Planes de Renderos	Evandering	2018-02-07T22:39:46Z	4	secondary	RN 6S	
way	436971468	Calle Principal	AragonChristopherR17Z	2016-08-12T23:39:23Z	1	tertiary		
way	436971469	Calle Principal	AragonChristopherR17Z	2016-08-12T23:39:23Z	1	tertiary		
way	437188691		Evandering	2018-01-23T00:59:46Z	3	tertiary		
way	437376775		orca_horka	2018-10-11T20:55:28Z	4	trunk_link	CA-3E	
way	437376776		orca_horka	2018-10-11T20:55:28Z	5	trunk_link	CA-3W	
way	437376777		orca_horka	2018-10-11T20:55:28Z	5	trunk_link	CA-3W	
way	437376778		orca_horka	2018-10-11T20:55:28Z	4	trunk_link	CA-3E	
way	437376779		orca_horka	2018-10-11T20:55:28Z	5	primary	CA-3W	
way	437376780		orca_horka	2018-10-11T20:55:28Z	4	primary	CA-3E	
way	437376781	Carretera Longitudinal del Norte	orca_horka	2018-10-11T20:55:28Z	4	primary	CA-3E	
way	437376782	Carretera Longitudinal del Norte	orca_horka	2018-10-11T20:55:28Z	5	primary	CA-3W	
way	437376783	Carretera Longitudinal del Norte	orca_horka	2018-10-11T20:55:28Z	5	primary	CA-3E	
way	437376784	Boulevard San Luis	Evandering	2018-02-07T19:53:39Z	4	primary	CA-3W	
way	437376786	Carretera Longitudinal del Norte	Evandering	2018-02-07T19:53:39Z	6	primary	CA-3E	
way	437377178		AragonChristopherR17Z	2016-08-15T22:26:36Z	1	tertiary	SAN28W	
way	439205736		Wilson Kezada	2017-08-02T16:29:27Z	2	tertiary		
way	439205739		Hector Vector	2016-08-26T17:59:58Z	1	tertiary		
way	439205740		Wilson Kezada	2017-08-01T20:11:13Z	2	tertiary		
way	439205742		Hector Vector	2016-08-26T17:59:58Z	1	tertiary		
way	439624584	Calle Ramón Belloso	AragonChristopherR17Z	2016-08-29T00:35:05Z	1	secondary		
way	439628137		tecnicossv	2018-10-13T14:46:24Z	2	secondary_link		
way	439628883	Carretera a los Planes de Renderos	tecnicossv	2018-10-13T14:46:24Z	5	tertiary	RN 6S	
way	439629934	10ª Avenida Norte	Evandering	2018-02-02T20:43:24Z	3	tertiary		
way	439633905	Calle 15 de Septiembre	Evandering	2018-01-25T23:01:33Z	4	tertiary		
way	439633906	Calle Modelo	AragonChristopherR17Z	2017-01-04T06:30:20Z	2	tertiary		
way	439878464	Carretera a los Planes de Renderos	tecnicossv	2018-10-13T14:46:22Z	4	secondary	RN 6S	
way	439878469	Carretera a los Planes de Renderos	Evandering	2018-02-07T22:39:47Z	3	secondary	RN 6S	
way	440447705	4ª Calle Oriente	CONSPERSV	2018-03-08T23:54:57Z	4	secondary	RN 19E	
way	440447707	Calle a Ctón. Amapalita	orca_horka	2018-10-11T18:18:22Z	2	trunk_link		
way	440447708		Anoesis	2018-12-13T17:43:52Z	4	tertiary	UNI06S	
way	440497616		Anoesis	2018-12-13T17:52:40Z	7	secondary	RN 19E	
way	440497619		AragonChristopherR17Z	2018-05-30T22:16:37Z	5	trunk		
way	440497620		Evandering	2018-02-08T21:38:14Z	4	trunk		
way	440497621	Calle a Cutuco	AragonChristopherR17Z	2016-09-03T16:13:49Z	1	trunk		
way	440500635		AragonChristopherR17Z	2016-09-05T21:09:47Z	3	tertiary	UNI46S	
way	440500638	CALLE A AGUA ESCONDIDA	AragonChristopherR17Z	2018-05-30T02:47:35Z	3	tertiary	UNI46S	
way	440539497	Avenida Santisima Trinidad	AragonChristopherR17Z	2018-02-25T21:07:02Z	6	tertiary		
way	440665202		AragonChristopherR17Z	2016-09-04T21:11:45Z	2	tertiary	UNI44	
way	440665204		AragonChristopherR17Z	2018-05-29T08:28:52Z	3	secondary	UNI01S	
way	440665205		AragonChristopherR17Z	2016-09-04T21:01:34Z	2	secondary	UNI01S	
way	440665212	Calle 15 de Septiembre	AragonChristopherR17Z	2016-09-04T21:11:45Z	2	tertiary	UNI43W	
way	440665213	Calle Mario Antonio Osorto	AragonChristopherR17Z	2016-09-04T21:11:44Z	2	tertiary	UNI44E	
way	440667890	Calle Capitán General Gerardo Barrios	AragonChristopherR17Z	2016-09-04T21:38:54Z	2	tertiary		
way	440667891	Calle Capitán General Gerardo Barrios	AragonChristopherR17Z	2016-09-04T21:01:33Z	1	tertiary	UNI44E	
way	440667892	Avenida Cuscatlán Norte	AragonChristopherR17Z	2016-09-04T21:01:33Z	1	tertiary	UNI44E	
way	440667893	Avenida Independencia	AragonChristopherR17Z	2016-09-04T21:38:54Z	2	tertiary		
way	440667896		AragonChristopherR17Z	2016-09-04T21:01:33Z	1	secondary	UNI01S	
way	440669946		AragonChristopherR17Z	2018-05-30T02:47:35Z	5	tertiary	UNI45S	
way	440669949	CALLE A PLAYITAS	Anoesis	2018-12-13T18:03:08Z	3	tertiary	UNI46S	
way	440669950		Anoesis	2018-12-13T18:03:08Z	7	tertiary	UNI08S	
way	441355860	Anillo Periférico	Anoesis	2018-12-10T22:23:31Z	7	trunk	SAL38W	
way	441355861	Anillo Periférico	AragonChristopherR17Z	2018-11-10T20:20:53Z	4	trunk	SAL37N	
way	441355913	Anillo Periférico	Anoesis	2018-12-10T21:44:03Z	6	trunk	RN 7W	
way	441355914	Anillo Periférico	Anoesis	2018-12-10T22:23:31Z	7	trunk	SAL37N	
way	441367138		Evandering	2018-02-08T22:55:04Z	3	tertiary		
way	441681179		Evandering	2018-02-08T22:55:04Z	3	tertiary		
way	441681180		Evandering	2018-02-08T22:55:04Z	2	tertiary		
way	441708252		Evandering	2018-01-25T21:19:38Z	2	secondary		
way	441708255		Evandering	2018-01-25T21:19:38Z	2	secondary		
way	442376731		wegavision	2018-10-02T19:52:19Z	4	tertiary	USU08S	
way	442376732		Zoomie	2018-08-06T19:08:45Z	7	tertiary	USU27E	
way	442507415		AragonChristopherR17Z	2016-09-14T23:25:16Z	1	tertiary	USU41S	
way	442507416		AragonChristopherR17Z	2016-09-14T23:37:27Z	2	tertiary	USU65W	
way	442519454		Evandering	2018-01-29T19:29:32Z	2	tertiary	SAV09S	
way	442525038	Calle a Verapaz	Evandering	2018-01-26T20:03:57Z	4	secondary	SAV07S	
way	442525045	Avenida Timoteo Leviano	AragonChristopherR17Z	2016-09-15T04:41:25Z	1	secondary	SAV23N	
way	442525046	Avenida Salvador Platero	AragonChristopherR17Z	2016-09-15T04:41:25Z	1	secondary	SAV23N	
way	442606958		AragonChristopherR17Z	2018-02-16T21:02:02Z	3	secondary_link	SAL39W	
way	442687455	Calle a Cantón San Antonio Los Ranchos	AragonChristopherR17Z	2016-09-16T01:03:52Z	1	tertiary	SAV16E	
way	442873674		Wilson Kezada	2017-11-11T23:25:42Z	2	trunk_link		
way	442946599	Calle a La Molienda	AragonChristopherR17Z	2016-09-17T19:30:00Z	3	tertiary	SAV17S	
way	442946601		AragonChristopherR17Z	2016-09-17T18:05:59Z	1	tertiary	SAV17S	
way	442946604	Calle Andres Hernandez	Evandering	2018-01-26T20:03:57Z	4	secondary	SAV11W	
way	442946870	Calle a Verapaz	AragonChristopherR17Z	2016-09-17T18:09:16Z	1	secondary	SAV17S	
way	442947213	3ª Calle Poniente	AragonChristopherR17Z	2016-09-17T18:56:15Z	3	tertiary	SAV86W	
way	442947951	Avenida Encarnacion de Molina	Evandering	2018-01-26T20:03:57Z	3	secondary	SAV07S	
way	442947952	Calle a Guadalupe	Evandering	2018-01-26T20:03:57Z	3	secondary	SAV07S	
way	442948161		Wilson Kezada	2018-07-16T02:21:09Z	2	tertiary	SAV86W	
way	442948582	Calle a Cantón San Isidro	Evandering	2018-01-26T20:03:58Z	3	secondary	SAV11W	
way	442948583	Calle a Tepetitan	Evandering	2018-01-26T20:03:58Z	5	secondary	SAV11W	
way	442954886	Calle a La Molienda	AragonChristopherR17Z	2016-09-17T19:30:00Z	1	tertiary	SAV17S	
way	442954887	Calle a La Molienda	AragonChristopherR17Z	2016-09-17T19:30:00Z	1	tertiary	SAV17S	
way	442954888	Calle a La Molienda	AragonChristopherR17Z	2016-09-17T19:32:49Z	2	tertiary	SAV17S	
way	442955655	Calle a La Molienda	AragonChristopherR17Z	2016-09-17T19:32:49Z	1	tertiary	SAV17S	
way	442970076	Calle a Guadalupe	Evandering	2018-01-26T20:03:58Z	2	tertiary	SAV07S	
way	442972978	Calle Principal	AragonChristopherR17Z	2016-09-17T22:27:36Z	1	tertiary	SAV34S	
way	442977872		MochileroTurístico	2018-05-22T05:11:47Z	4	secondary	PAZ09N	
way	442989198		Evandering	2018-01-26T01:12:19Z	2	tertiary	PAZ98S	
way	442989977		MochileroTurístico	2018-09-26T01:35:32Z	4	tertiary		
way	443482689	Calle Central Poniente	AragonChristopherR17Z	2018-01-21T23:56:31Z	2	tertiary	SON105N	
way	443482690	2ª Calle Poniente	Evandering	2018-01-23T22:22:30Z	3	secondary		
way	443482691	3ª Avenida Sur	AragonChristopherR17Z	2017-02-07T01:41:59Z	2	tertiary	SON12S	
way	443491709		Evandering	2018-01-24T21:00:19Z	2	tertiary		
way	443750156		TheHammer	2016-09-22T08:43:36Z	1	tertiary		
way	443750917		Evandering	2018-01-24T22:34:46Z	2	tertiary		
way	443753429		TheHammer	2016-09-22T09:05:35Z	1	tertiary		
way	443759011		TheHammer	2016-09-22T09:30:25Z	1	tertiary		
way	443759014		Edwin Trejo	2016-10-18T01:53:42Z	2	tertiary		
way	443766096	Calle a Caserío Chaguite	AragonChristopherR17Z	2017-05-11T01:30:13Z	2	tertiary	UNI10E	
way	443766097	Calle a Caserío Carpules	AragonChristopherR17Z	2017-03-20T04:05:25Z	2	tertiary		
way	443766100	Calle a Caserío Palo Seco	AragonChristopherR17Z	2017-03-20T04:05:25Z	2	tertiary	UNI64E	
way	443790746		Evandering	2018-01-31T00:12:32Z	6	tertiary		
way	443791976	Calle Principal	AragonChristopherR17Z	2018-10-30T05:12:41Z	5	tertiary		
way	443791977	Avenida Principal	AragonChristopherR17Z	2018-10-30T05:50:08Z	4	tertiary		
way	444072284	Calle a Playa Los Cóbanos	AragonChristopherR17Z	2016-09-24T02:21:27Z	5	tertiary	SON05S	
way	444080256	Calle a Playa Los Cóbanos	schnelli	2017-02-28T01:27:16Z	3	tertiary	SON05S	
way	444080259	Calle a Playa Los Cóbanos	AragonChristopherR17Z	2016-09-24T02:10:09Z	1	tertiary	SON05S	
way	444080261	Calle a Playa Los Cóbanos	AragonChristopherR17Z	2016-09-24T02:10:09Z	1	tertiary	SON05S	
way	444080263		AragonChristopherR17Z	2016-09-24T02:10:09Z	1	tertiary		
way	444080265		AragonChristopherR17Z	2016-09-24T02:10:09Z	1	tertiary		
way	444080266	Calle a Playa Los Cóbanos	AragonChristopherR17Z	2016-09-24T02:10:09Z	1	tertiary	SON05S	
way	444080635		AragonChristopherR17Z	2016-09-24T02:13:40Z	1	tertiary		
way	444081247	Calle a Playa Los Cóbanos	AragonChristopherR17Z	2016-09-24T02:29:44Z	2	tertiary	SON05S	
way	444187782	Avenida San Rafael	AragonChristopherR17Z	2016-09-24T19:55:08Z	2	tertiary		
way	444187783	Avenida San Rafael	AragonChristopherR17Z	2016-09-24T19:41:47Z	1	tertiary		
way	444228729	Calle Principal	AragonChristopherR17Z	2018-04-12T07:11:44Z	3	tertiary		
way	444327282	Carretera el Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:53Z	4	primary	CA-2W	
way	444327285		AragonChristopherR17Z	2016-09-25T20:13:53Z	2	tertiary		
way	444327287		AragonChristopherR17Z	2016-09-25T20:10:13Z	1	tertiary		
way	444327289	Carretera el Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:53Z	4	primary	CA-2W	
way	444327579		AragonChristopherR17Z	2016-09-25T20:27:11Z	2	tertiary		
way	445116709		Evandering	2018-01-24T22:51:14Z	2	secondary		
way	445123639	Calle a Playa Garita Palmera	AragonChristopherR17Z	2016-09-30T23:45:26Z	1	tertiary	AHU25S	
way	445123640		Wilson Kezada	2018-06-20T18:05:37Z	4	tertiary	AHU37S	
way	445175839		Evandering	2018-01-26T21:57:29Z	3	tertiary		
way	445175843		Evandering	2018-01-30T19:19:41Z	4	secondary		
way	445175853	Avenida Prof. Silvestre de Jesus Diaz	Evandering	2018-02-01T19:50:27Z	9	secondary		
way	445175855	Carretera a Agua Caliente	Evandering	2018-02-02T20:31:15Z	7	tertiary		
way	445412789	2ª Avenida Norte	AragonChristopherR17Z	2016-10-03T04:18:09Z	1	tertiary	SON12S	
way	445414628	Avenida San Juán	AragonChristopherR17Z	2016-10-03T04:48:55Z	1	tertiary	SON28E	
way	445414629	Carretera a Sonsonate	AragonChristopherR17Z	2016-10-03T04:48:55Z	1	tertiary	SON28E	
way	445414630	Calle El Paraiso Oriente	AragonChristopherR17Z	2016-10-03T04:48:55Z	1	tertiary	SON08S	
way	445414631	2ª Avenida Norte	AragonChristopherR17Z	2016-10-03T04:48:55Z	1	tertiary	SON43S	
way	445414632	Calle Antigua a Juayua	AragonChristopherR17Z	2016-10-03T04:48:55Z	1	tertiary	SON43S	
way	445414634	Calle a Nahuizalco	AragonChristopherR17Z	2017-02-07T01:31:21Z	3	tertiary	SON43S	
way	445417044	Calle 3º de Agosto Poniente	AragonChristopherR17Z	2018-01-24T01:47:54Z	3	tertiary	SON19N	
way	445417045	Calle 3º de Agosto Oriente	AragonChristopherR17Z	2016-10-03T05:46:06Z	2	tertiary	SON19N	
way	445417046		Evandering	2018-01-27T01:19:57Z	4	secondary		
way	445417047	Calle a Cementerio	AragonChristopherR17Z	2018-01-24T06:20:50Z	4	tertiary	SON11N	
way	445578875		AragonChristopherR17Z	2018-01-17T20:17:42Z	2	tertiary	AHU56S	
way	445591637	2ª Calle Poniente	AragonChristopherR17Z	2016-10-03T23:48:51Z	1	tertiary	SON105N	
way	445591638	2ª Calle Poniente	Evandering	2018-01-23T22:22:30Z	4	secondary	SON105N	
way	445591642	Calle a San Pedro Puxtla	Evandering	2018-01-23T22:22:30Z	3	secondary	SON19N	
way	445591643	Calle a San Pedro Puxtla	AragonChristopherR17Z	2016-10-03T23:48:52Z	1	tertiary	SON19N	
way	445594421		AragonChristopherR17Z	2016-10-04T00:21:11Z	1	tertiary		
way	445598501		Evandering	2018-01-27T01:19:57Z	3	secondary		
way	445603880		Safedriver	2018-08-01T16:36:00Z	2	trunk_link		
way	445609383		Wilson Kezada	2018-10-07T21:23:17Z	4	tertiary		
way	445609386		orca_horka	2018-10-11T22:44:44Z	4	tertiary		
way	445609387		orca_horka	2018-10-11T22:44:44Z	4	tertiary		
way	445609391		AragonChristopherR17Z	2017-02-07T00:52:56Z	2	trunk_link		
way	445860945		Wilson Kezada	2017-11-16T06:19:36Z	3	trunk_link		
way	445925719		Anoesis	2018-09-26T19:41:27Z	2	trunk_link		
way	446016604	Avenida Fermin Piñeda	Evandering	2018-01-31T21:16:48Z	3	tertiary	AHU01N	
way	446018290	Boulevard Metalío	Evandering	2018-02-08T21:38:14Z	4	tertiary		
way	446018291		Evandering	2018-02-09T19:15:47Z	3	tertiary		
way	446018294	Boulevard Metalío	Evandering	2018-02-09T19:15:48Z	6	tertiary	SON24S	
way	446029142		AragonChristopherR17Z	2016-10-06T03:48:13Z	1	tertiary	AHU21N	
way	446029145		AragonChristopherR17Z	2016-10-06T22:53:12Z	2	tertiary	AHU22N	
way	446030308	Tacuba Calle PPAL	Evandering	2018-01-23T23:08:24Z	3	secondary		
way	446030309		AragonChristopherR17Z	2016-10-06T04:06:25Z	1	tertiary	AHU70S	
way	446030313		AragonChristopherR17Z	2016-10-06T04:06:26Z	1	tertiary	AHU70S	
way	446105910		TheHammer	2016-10-06T13:30:55Z	1	tertiary		
way	446105911	Carretera a Agua Caliente	Evandering	2018-02-02T20:31:15Z	5	tertiary		
way	446105912		Evandering	2018-01-30T19:19:42Z	3	secondary		
way	446105914		TristanOSM	2018-06-16T15:49:39Z	3	tertiary		
way	446105916		Evandering	2018-01-30T19:19:42Z	3	secondary		
way	446105917		TristanOSM	2018-06-16T15:49:39Z	4	tertiary		
way	446105919	Carretera Longitudinal del Norte	Evandering	2018-02-07T19:53:40Z	5	primary	CA-3W	
way	446105920	Carretera Longitudinal del Norte	Evandering	2018-02-07T19:53:40Z	4	primary	CA-3W	
way	446196356	Calle al Cantón Agua Fría	AragonChristopherR17Z	2018-10-12T04:07:16Z	4	tertiary	AHU18N	
way	446204145		Oscar Piche	2016-10-07T01:30:21Z	1	tertiary		
way	446204153		Anoesis	2018-12-13T20:20:51Z	3	tertiary		
way	446584643	Carretera Del Litoral	Evandering	2018-02-07T19:53:40Z	4	primary	CA-2W	
way	446584644	Carretera Del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:54Z	4	primary	CA-2W	
way	446585309	Carretera Del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:55Z	4	primary	CA-2W	
way	446585318	Carretera Del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:55Z	5	primary	CA-2W	
way	446585694	Carretera Del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:54Z	5	primary	CA-2W	
way	446585695	Carretera Del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:54Z	5	primary	CA-2W	
way	446589396	Carretera Del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:55Z	5	primary	CA-2W	
way	446602204	Calle a Caserío Sihuapilapa Arriba	AragonChristopherR17Z	2016-10-09T01:08:19Z	1	tertiary	LIB105N	
way	446602206	Calle a Cantón Sihuapilapa	AragonChristopherR17Z	2016-10-09T01:08:20Z	1	tertiary	LIB105N	
way	446602207	Calle a Caserío Las Americas	AragonChristopherR17Z	2016-10-09T01:08:20Z	1	tertiary	LIB105N	
way	446602208	Calle a Cantón Los Izotes	AragonChristopherR17Z	2016-10-09T01:08:20Z	1	tertiary	LIB105N	
way	446602211	Calle a Caserío Sihuapilapa Arriba	AragonChristopherR17Z	2016-10-09T01:08:20Z	1	tertiary	LIB105N	
way	446602212	Calle a Cantón San Benito	AragonChristopherR17Z	2016-10-09T01:08:20Z	1	tertiary	LIB105N	
way	446602216	Calle a Cantón Los Izotes	AragonChristopherR17Z	2016-10-09T01:08:22Z	1	tertiary	LIB105N	
way	446602217	Calle a San Juilán	AragonChristopherR17Z	2016-10-09T01:08:22Z	1	tertiary	LIB105N	
way	446602219	Calle a Ishuatán	Evandering	2018-01-23T00:59:47Z	2	tertiary	LIB105N	
way	446696051	Carretera Del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:55Z	7	primary	CA-2W	
way	446701453	Calle a Jicalapa	AragonChristopherR17Z	2016-10-20T01:13:51Z	2	tertiary	LIB21E	
way	446701454	Calle a Jicalapa	AragonChristopherR17Z	2016-10-20T01:13:51Z	2	tertiary	LIB21E	
way	446947214	Carretera del Litoral	gscholz	2018-12-31T09:24:18Z	9	primary	CA-2	
way	446947215		SAFEDRIVERWEBTRACK	2019-01-02T22:08:06Z	4	primary		
way	446948342	Carretera del Litoral	Anoesis	2018-12-21T17:01:27Z	10	trunk	CA 2E	
way	446948343	Carretera del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T22:38:35Z	13	trunk	CA 2E	
way	446950236	Carretera del Litoral	Safedriver	2018-10-10T14:12:24Z	10	trunk	CA 2E	
way	446950237	Carretera del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T22:38:35Z	13	trunk	CA 2E	
way	446954379	Carretera del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T22:38:35Z	12	trunk	CA 2E	
way	446959668	Carretera del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T22:38:36Z	11	trunk	CA 2E	
way	446959669		Wilson Kezada	2016-10-11T08:40:25Z	1	tertiary		
way	446959670	Carretera del Litoral	Safedriver	2018-12-21T13:53:48Z	9	trunk	CA 2E	
way	446959671		Evandering	2018-01-29T19:29:33Z	2	tertiary		
way	446959672	Carretera del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T22:38:36Z	17	trunk	CA 2E	
way	446959674		Wilson Kezada	2016-10-11T08:40:27Z	1	tertiary		
way	446959675		Wilson Kezada	2016-10-11T08:40:27Z	1	tertiary		
way	446961778		AragonChristopherR17Z	2018-02-12T22:26:26Z	2	primary		
way	447117506	Carretera del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T22:38:37Z	7	trunk	CA-2	
way	447117507	Carretera del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T22:38:37Z	4	trunk		
way	447117508	Carretera del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T22:38:37Z	7	trunk	CA-2	
way	447117509	Carretera del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T22:38:37Z	5	trunk		
way	447117510	Carretera del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T22:38:38Z	6	trunk	CA-2	
way	447117511	Carretera del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T22:38:37Z	5	trunk		
way	447133097	Carretera del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T22:38:38Z	9	trunk	CA-2	
way	447133098		SAFEDRIVERWEBTRACK	2019-01-02T22:38:38Z	5	trunk		
way	447133103	Carretera El Litoral	Safedriver	2018-12-21T14:15:55Z	6	trunk	CA-2	
way	447133104	Carretera del Litoral	Safedriver	2018-12-21T14:15:54Z	4	trunk		
way	447133105	Carretera El Litoral	Safedriver	2018-12-21T14:15:55Z	6	trunk	CA-2	
way	447133106		Wilson Kezada	2016-10-12T03:54:48Z	1	primary		
way	447133107		Wilson Kezada	2016-10-12T03:54:48Z	1	primary		
way	447600555	Carretera a Sonsonate	Safedriver	2018-08-01T16:35:47Z	5	trunk	CA-8	
way	447600556	Caretera a Sonsonate	Safedriver	2018-08-01T16:35:48Z	4	trunk	CA-8	
way	447600569	Carretera a Sonsonate	Safedriver	2018-08-01T16:35:49Z	5	trunk	CA-8	
way	447601538	Carretera a Tepecoyo	AragonChristopherR17Z	2016-12-29T18:17:22Z	3	tertiary	LIB06S	
way	447601540	Carretera a Sonsonate	Safedriver	2018-08-01T16:35:47Z	4	trunk	CA-8	
way	447601542	Carretera a Sonsonate	Safedriver	2018-08-01T16:35:50Z	14	trunk	CA-8	
way	447601548	Carretera a Sonsonate	Safedriver	2018-08-01T16:35:49Z	4	trunk	CA-8	
way	447601558	Carretera Sonsonate	Evandering	2018-02-07T19:53:46Z	3	trunk	CA-8	
way	447601560	Carretera a Sonsonate	Evandering	2018-02-07T19:53:46Z	3	trunk	CA-8	
way	447601561	Caretera a Sonsonate	Safedriver	2018-08-01T16:35:48Z	5	trunk	CA-8	
way	447601563	Caretera a Sonsonate	Safedriver	2018-08-01T16:35:48Z	4	trunk	CA-8	
way	447601566	Carretera a Tepecoyo	Wilson Kezada	2017-02-07T14:54:03Z	4	tertiary	LIB06S	
way	447601567	Caretera a Sonsonate	Safedriver	2018-08-01T16:35:48Z	4	trunk	CA-8	
way	447800279		Wilson Kezada	2018-06-17T22:41:14Z	3	tertiary		
way	448066128		AragonChristopherR17Z	2016-10-17T02:08:54Z	1	tertiary		
way	448066130		AragonChristopherR17Z	2016-10-17T02:08:54Z	1	tertiary		
way	448068316	Avenida 3 de Abril Norte	Evandering	2018-02-01T20:45:43Z	3	secondary	SON03S	
way	448166786	Calle a Caserío 'La Garra' Cantón El Rodeo	Edwin Trejo	2016-10-18T01:50:32Z	2	tertiary		
way	448186600	Calle Principal Cantón El Rodeo	Edwin Trejo	2016-10-18T01:50:33Z	2	tertiary		
way	448186601	Calle secundaria Cantón El Rodeo	Edwin Trejo	2016-10-18T01:50:33Z	2	tertiary		
way	448235327		Edwin Trejo	2016-10-18T02:57:55Z	2	tertiary		
way	448237659	Desvío de Moncagua	Evandering	2018-01-23T20:40:58Z	2	trunk_link		
way	448237660	Desvío de Moncagua	Evandering	2018-01-23T20:40:59Z	2	trunk_link		
way	448243492		Edwin Trejo	2016-10-18T04:01:41Z	1	tertiary		
way	448582330		Evandering	2018-01-23T18:49:36Z	3	secondary	LIB22S	
way	448582331		Evandering	2018-01-23T18:49:36Z	2	secondary	LIB22S	
way	448582339	Calle a Jicalapa	AragonChristopherR17Z	2016-10-20T01:13:50Z	2	tertiary	LIB21E	
way	448582340	Avenida Felipe Martí	AragonChristopherR17Z	2016-10-20T01:13:50Z	2	tertiary	LIB21E	
way	448582343	Avenida Siguenza	AragonChristopherR17Z	2016-10-20T01:18:39Z	2	tertiary		
way	448582348	Carretera a Teotepeque	Evandering	2018-01-23T18:49:36Z	3	secondary	LIB21E	
