"id"	"url"	"user"	"timestamp"	"version"	"highway"	"old_name"	"new_name"	"action"	"notes"
"w664299143"	"http://localhost:8111/load_object?new_layer=true&objects=w664299143"	"AragonChristopherR17Z"	"2019-01-18"	1	"tertiary"	""	"Avenida Central Norte"	"new"	
"w664299145"	"http://localhost:8111/load_object?new_layer=true&objects=w664299145"	"AragonChristopherR17Z"	"2019-01-18"	1	"trunk"	""	"Troncal del Norte"	"new"	
"w664299151"	"http://localhost:8111/load_object?new_layer=true&objects=w664299151"	"AragonChristopherR17Z"	"2019-01-18"	1	"primary"	""	"Carretera a El Paisnal"	"new"	
"w664299153"	"http://localhost:8111/load_object?new_layer=true&objects=w664299153"	"AragonChristopherR17Z"	"2019-01-18"	2	"primary"	""	"Carretera a El Paisnal"	"new"	
"w664300870"	"http://localhost:8111/load_object?new_layer=true&objects=w664300870"	"AragonChristopherR17Z"	"2019-01-18"	1	"trunk"	""	"Troncal del Norte"	"new"	
"w664300880"	"http://localhost:8111/load_object?new_layer=true&objects=w664300880"	"AragonChristopherR17Z"	"2019-01-18"	1	"trunk"	""	"Troncal del Norte"	"new"	
"w664300881"	"http://localhost:8111/load_object?new_layer=true&objects=w664300881"	"AragonChristopherR17Z"	"2019-01-18"	1	"trunk"	""	"Troncal del Norte"	"new"	
"w664300891"	"http://localhost:8111/load_object?new_layer=true&objects=w664300891"	"AragonChristopherR17Z"	"2019-01-18"	1	"primary"	""	"Carretera a El Paisnal"	"new"	
"w664300892"	"http://localhost:8111/load_object?new_layer=true&objects=w664300892"	"AragonChristopherR17Z"	"2019-01-18"	1	"primary"	""	"Carretera a El Paisnal"	"new"	
"w664300915"	"http://localhost:8111/load_object?new_layer=true&objects=w664300915"	"AragonChristopherR17Z"	"2019-01-18"	1	"trunk"	""	"Troncal del Norte"	"new"	
"w666210455"	"http://localhost:8111/load_object?new_layer=true&objects=w666210455"	"dukeim"	"2019-02-19"	2	"secondary"	""	"Paseo General Escalón"	"new"	
"w666210456"	"http://localhost:8111/load_object?new_layer=true&objects=w666210456"	"AragonChristopherR17Z"	"2019-01-26"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w666210457"	"http://localhost:8111/load_object?new_layer=true&objects=w666210457"	"dukeim"	"2019-02-20"	3	"secondary"	""	"Paseo General Escalón"	"new"	
"w666210458"	"http://localhost:8111/load_object?new_layer=true&objects=w666210458"	"AragonChristopherR17Z"	"2019-01-26"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w666402567"	"http://localhost:8111/load_object?new_layer=true&objects=w666402567"	"AragonChristopherR17Z"	"2019-01-27"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w666402568"	"http://localhost:8111/load_object?new_layer=true&objects=w666402568"	"AragonChristopherR17Z"	"2019-01-27"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w666402569"	"http://localhost:8111/load_object?new_layer=true&objects=w666402569"	"AragonChristopherR17Z"	"2019-01-27"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w666402570"	"http://localhost:8111/load_object?new_layer=true&objects=w666402570"	"AragonChristopherR17Z"	"2019-01-27"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w666402571"	"http://localhost:8111/load_object?new_layer=true&objects=w666402571"	"AragonChristopherR17Z"	"2019-01-27"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w667338814"	"http://localhost:8111/load_object?new_layer=true&objects=w667338814"	"Wilson Kezada"	"2019-03-27"	4	"tertiary"	""	"Calle a Jujutla"	"new"	
"w668035463"	"http://localhost:8111/load_object?new_layer=true&objects=w668035463"	"Anoesis"	"2019-03-19"	2	"tertiary"	""	"Calle Las Acacias"	"new"	
"w670351193"	"http://localhost:8111/load_object?new_layer=true&objects=w670351193"	"Wilson Kezada"	"2019-03-25"	2	"primary"	""	"Carretera del Litoral"	"new"	
"w670358196"	"http://localhost:8111/load_object?new_layer=true&objects=w670358196"	"Anoesis"	"2019-03-01"	3	"primary"	""	"Carretera del Litoral"	"new"	
"w670358197"	"http://localhost:8111/load_object?new_layer=true&objects=w670358197"	"Wilson Kezada"	"2019-02-14"	1	"primary"	""	"Carretera del Litoral"	"new"	
"w670358198"	"http://localhost:8111/load_object?new_layer=true&objects=w670358198"	"Wilson Kezada"	"2019-03-27"	4	"primary"	""	"Carretera del Litoral"	"new"	
"w670358199"	"http://localhost:8111/load_object?new_layer=true&objects=w670358199"	"Wilson Kezada"	"2019-02-14"	1	"primary"	""	"Carretera del Litoral"	"new"	
"w670358200"	"http://localhost:8111/load_object?new_layer=true&objects=w670358200"	"dankpoet"	"2019-04-03"	5	"primary"	""	"Carretera del Litoral"	"new"	
"w670358202"	"http://localhost:8111/load_object?new_layer=true&objects=w670358202"	"dankpoet"	"2019-04-03"	4	"primary"	""	"Carretera del Litoral"	"new"	
"w670358204"	"http://localhost:8111/load_object?new_layer=true&objects=w670358204"	"Wilson Kezada"	"2019-03-27"	4	"primary"	""	"Carretera del Litoral"	"new"	
"w670358206"	"http://localhost:8111/load_object?new_layer=true&objects=w670358206"	"Wilson Kezada"	"2019-03-27"	4	"primary"	""	"Carretera del Litoral"	"new"	
"w670614131"	"http://localhost:8111/load_object?new_layer=true&objects=w670614131"	"Wilson Kezada"	"2019-02-15"	1	"tertiary"	""	"Calle hacia Tacuba"	"new"	
"w670627437"	"http://localhost:8111/load_object?new_layer=true&objects=w670627437"	"AragonChristopherR17Z"	"2019-03-16"	2	"tertiary"	""	"Carretera a San Lorenzo"	"new"	
"w670627438"	"http://localhost:8111/load_object?new_layer=true&objects=w670627438"	"Wilson Kezada"	"2019-02-15"	1	"tertiary"	""	"Carretera a San Lorenzo"	"new"	
"w671416089"	"http://localhost:8111/load_object?new_layer=true&objects=w671416089"	"dukeim"	"2019-02-19"	1	"tertiary"	""	"1ª Calle Poniente"	"new"	
"w671417323"	"http://localhost:8111/load_object?new_layer=true&objects=w671417323"	"dukeim"	"2019-02-19"	1	"secondary"	""	"79 Avenida Sur"	"new"	
"w671417324"	"http://localhost:8111/load_object?new_layer=true&objects=w671417324"	"dukeim"	"2019-02-19"	1	"secondary"	""	"Calle La Mascota"	"new"	
"w671417326"	"http://localhost:8111/load_object?new_layer=true&objects=w671417326"	"dukeim"	"2019-02-19"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w671417327"	"http://localhost:8111/load_object?new_layer=true&objects=w671417327"	"dukeim"	"2019-02-19"	1	"secondary"	""	"75 Avenida Sur"	"new"	
"w671417328"	"http://localhost:8111/load_object?new_layer=true&objects=w671417328"	"dukeim"	"2019-03-02"	3	"secondary"	""	"Paseo General Escalón"	"new"	
"w671417330"	"http://localhost:8111/load_object?new_layer=true&objects=w671417330"	"dukeim"	"2019-02-19"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w671417331"	"http://localhost:8111/load_object?new_layer=true&objects=w671417331"	"dukeim"	"2019-02-19"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w671417333"	"http://localhost:8111/load_object?new_layer=true&objects=w671417333"	"dukeim"	"2019-02-19"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w671417334"	"http://localhost:8111/load_object?new_layer=true&objects=w671417334"	"dukeim"	"2019-02-19"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w671417336"	"http://localhost:8111/load_object?new_layer=true&objects=w671417336"	"dukeim"	"2019-02-19"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w671417337"	"http://localhost:8111/load_object?new_layer=true&objects=w671417337"	"dukeim"	"2019-02-19"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w671417340"	"http://localhost:8111/load_object?new_layer=true&objects=w671417340"	"dukeim"	"2019-02-19"	1	"secondary"	""	"Calle Los Sisimiles"	"new"	
"w671417341"	"http://localhost:8111/load_object?new_layer=true&objects=w671417341"	"dukeim"	"2019-02-19"	1	"primary"	""	"Boulevard de Los Héroes"	"new"	
"w671417342"	"http://localhost:8111/load_object?new_layer=true&objects=w671417342"	"dukeim"	"2019-02-19"	1	"secondary"	""	"Calle Los Sisimiles"	"new"	
"w671417343"	"http://localhost:8111/load_object?new_layer=true&objects=w671417343"	"dukeim"	"2019-02-19"	1	"primary"	""	"Boulevard de Los Héroes"	"new"	
"w671417487"	"http://localhost:8111/load_object?new_layer=true&objects=w671417487"	"Anoesis"	"2019-03-26"	2	"secondary"	""	"Avenida Bernal"	"new"	
"w671417488"	"http://localhost:8111/load_object?new_layer=true&objects=w671417488"	"dukeim"	"2019-02-19"	1	"secondary"	""	"Calle Los Sisimiles"	"new"	
"w671417489"	"http://localhost:8111/load_object?new_layer=true&objects=w671417489"	"dukeim"	"2019-02-19"	1	"secondary"	""	"Avenida Bernal"	"new"	
"w671750905"	"http://localhost:8111/load_object?new_layer=true&objects=w671750905"	"dukeim"	"2019-02-20"	1	"secondary"	""	"Alameda Franklin Delano Roosevelt"	"new"	
"w671750906"	"http://localhost:8111/load_object?new_layer=true&objects=w671750906"	"dukeim"	"2019-02-20"	1	"secondary"	""	"Alameda Franklin Delano Roosevelt"	"new"	
"w671751934"	"http://localhost:8111/load_object?new_layer=true&objects=w671751934"	"dukeim"	"2019-03-02"	2	"secondary"	""	"Paseo General Escalón"	"new"	
"w671751935"	"http://localhost:8111/load_object?new_layer=true&objects=w671751935"	"dukeim"	"2019-02-20"	1	"tertiary"	""	"87 Avenida Sur"	"new"	
"w671751937"	"http://localhost:8111/load_object?new_layer=true&objects=w671751937"	"dukeim"	"2019-02-20"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w671751938"	"http://localhost:8111/load_object?new_layer=true&objects=w671751938"	"dukeim"	"2019-02-20"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w672435401"	"http://localhost:8111/load_object?new_layer=true&objects=w672435401"	"Wilson Kezada"	"2019-02-23"	1	"trunk"	""	"Autopista a Comalapa"	"new"	
"w674011297"	"http://localhost:8111/load_object?new_layer=true&objects=w674011297"	"dukeim"	"2019-03-02"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w674011298"	"http://localhost:8111/load_object?new_layer=true&objects=w674011298"	"dukeim"	"2019-03-02"	1	"secondary"	""	"79 Avenida Sur"	"new"	
"w674011299"	"http://localhost:8111/load_object?new_layer=true&objects=w674011299"	"dukeim"	"2019-03-02"	1	"secondary"	""	"Paseo General Escalón"	"new"	
"w674738553"	"http://localhost:8111/load_object?new_layer=true&objects=w674738553"	"orca_horka"	"2019-03-27"	2	"trunk"	""	"Boulevard Los Próceres"	"new"	
"w674738555"	"http://localhost:8111/load_object?new_layer=true&objects=w674738555"	"orca_horka"	"2019-03-27"	2	"trunk"	""	"Boulevard Los Próceres"	"new"	
"w674738558"	"http://localhost:8111/load_object?new_layer=true&objects=w674738558"	"jptolosa87"	"2019-03-05"	1	"trunk"	""	"Boulevard Los Próceres"	"new"	
"w674738559"	"http://localhost:8111/load_object?new_layer=true&objects=w674738559"	"jptolosa87"	"2019-03-05"	1	"trunk"	""	"Bulevar Monseñor Romero"	"new"	
"w674738562"	"http://localhost:8111/load_object?new_layer=true&objects=w674738562"	"jptolosa87"	"2019-03-05"	1	"trunk"	""	"Alameda Manuel Enrique Araujo"	"new"	
"w674738564"	"http://localhost:8111/load_object?new_layer=true&objects=w674738564"	"jptolosa87"	"2019-03-05"	1	"trunk"	""	"Alameda Manuel Enrique Araujo"	"new"	
"w674738567"	"http://localhost:8111/load_object?new_layer=true&objects=w674738567"	"jptolosa87"	"2019-03-05"	1	"trunk"	""	"Alameda Manuel Enrique Araujo"	"new"	
"w675096878"	"http://localhost:8111/load_object?new_layer=true&objects=w675096878"	"Evandering"	"2019-03-14"	2	"secondary"	""	"5a Calle Poniente"	"new"	
"w675175559"	"http://localhost:8111/load_object?new_layer=true&objects=w675175559"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera a Acajutla"	"new"	
"w675175560"	"http://localhost:8111/load_object?new_layer=true&objects=w675175560"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera a Acajutla"	"new"	
"w675175561"	"http://localhost:8111/load_object?new_layer=true&objects=w675175561"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675175562"	"http://localhost:8111/load_object?new_layer=true&objects=w675175562"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675175563"	"http://localhost:8111/load_object?new_layer=true&objects=w675175563"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675175564"	"http://localhost:8111/load_object?new_layer=true&objects=w675175564"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675175565"	"http://localhost:8111/load_object?new_layer=true&objects=w675175565"	"Wilson Kezada"	"2019-03-07"	1	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675175566"	"http://localhost:8111/load_object?new_layer=true&objects=w675175566"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675175567"	"http://localhost:8111/load_object?new_layer=true&objects=w675175567"	"Wilson Kezada"	"2019-03-07"	1	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675175568"	"http://localhost:8111/load_object?new_layer=true&objects=w675175568"	"Wilson Kezada"	"2019-03-07"	1	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675181360"	"http://localhost:8111/load_object?new_layer=true&objects=w675181360"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera Sonsonate"	"new"	
"w675181361"	"http://localhost:8111/load_object?new_layer=true&objects=w675181361"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera Sonsonate"	"new"	
"w675181362"	"http://localhost:8111/load_object?new_layer=true&objects=w675181362"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675181363"	"http://localhost:8111/load_object?new_layer=true&objects=w675181363"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675327384"	"http://localhost:8111/load_object?new_layer=true&objects=w675327384"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675327385"	"http://localhost:8111/load_object?new_layer=true&objects=w675327385"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675327386"	"http://localhost:8111/load_object?new_layer=true&objects=w675327386"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera Sonsonate"	"new"	
"w675327387"	"http://localhost:8111/load_object?new_layer=true&objects=w675327387"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera Sonsonate"	"new"	
"w675327388"	"http://localhost:8111/load_object?new_layer=true&objects=w675327388"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675327389"	"http://localhost:8111/load_object?new_layer=true&objects=w675327389"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675327390"	"http://localhost:8111/load_object?new_layer=true&objects=w675327390"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675327391"	"http://localhost:8111/load_object?new_layer=true&objects=w675327391"	"Evandering"	"2019-04-01"	3	"trunk"	""	"Carretera a Sonsonate"	"new"	
"w675929767"	"http://localhost:8111/load_object?new_layer=true&objects=w675929767"	"Evandering"	"2019-04-01"	2	"secondary"	""	"Ruta de Las Flores"	"new"	
"w675929768"	"http://localhost:8111/load_object?new_layer=true&objects=w675929768"	"Evandering"	"2019-04-01"	2	"secondary"	""	"Ruta de Las Flores"	"new"	
"w675929769"	"http://localhost:8111/load_object?new_layer=true&objects=w675929769"	"Wilson Kezada"	"2019-03-27"	2	"tertiary"	""	"Calle a Jujutla"	"new"	
"w675929770"	"http://localhost:8111/load_object?new_layer=true&objects=w675929770"	"Evandering"	"2019-04-01"	2	"secondary"	""	"Ruta de Las Flores"	"new"	
"w676670371"	"http://localhost:8111/load_object?new_layer=true&objects=w676670371"	"AragonChristopherR17Z"	"2019-03-13"	1	"tertiary"	""	"Calle Antigua a Ahuachapan"	"new"	
"w676670372"	"http://localhost:8111/load_object?new_layer=true&objects=w676670372"	"AragonChristopherR17Z"	"2019-03-13"	1	"tertiary"	""	"Calle Antigua a Ahuachapan"	"new"	
"w676670377"	"http://localhost:8111/load_object?new_layer=true&objects=w676670377"	"AragonChristopherR17Z"	"2019-03-13"	1	"tertiary"	""	"Carretera a San Lorenzo"	"new"	
"w676670378"	"http://localhost:8111/load_object?new_layer=true&objects=w676670378"	"AragonChristopherR17Z"	"2019-03-13"	1	"tertiary"	""	"Carretera a San Lorenzo"	"new"	
"w676670381"	"http://localhost:8111/load_object?new_layer=true&objects=w676670381"	"AragonChristopherR17Z"	"2019-03-16"	2	"tertiary"	""	"Calle a Caserío San Juan El Espino"	"new"	
"w676714682"	"http://localhost:8111/load_object?new_layer=true&objects=w676714682"	"Wilson Kezada"	"2019-03-28"	2	"primary"	""	"Carretera el Litoral"	"new"	
"w676714686"	"http://localhost:8111/load_object?new_layer=true&objects=w676714686"	"Wilson Kezada"	"2019-03-28"	3	"primary"	""	"Carretera el Litoral"	"new"	
"w676714691"	"http://localhost:8111/load_object?new_layer=true&objects=w676714691"	"Wilson Kezada"	"2019-03-14"	1	"primary"	""	"Carretera el Litoral"	"new"	
"w676714694"	"http://localhost:8111/load_object?new_layer=true&objects=w676714694"	"dankpoet"	"2019-04-05"	4	"primary"	""	"Carretera el Litoral"	"new"	
"w676869585"	"http://localhost:8111/load_object?new_layer=true&objects=w676869585"	"Evandering"	"2019-03-14"	1	"secondary"	""	"4ª Avenida Sur"	"new"	
"w677050482"	"http://localhost:8111/load_object?new_layer=true&objects=w677050482"	"Wilson Kezada"	"2019-03-27"	3	"tertiary"	""	"Calle a Atecozol"	"new"	
"w677050485"	"http://localhost:8111/load_object?new_layer=true&objects=w677050485"	"Wilson Kezada"	"2019-03-15"	1	"tertiary"	""	"9ª Calle Oriente"	"new"	
"w677050486"	"http://localhost:8111/load_object?new_layer=true&objects=w677050486"	"Wilson Kezada"	"2019-03-15"	1	"tertiary"	""	"9ª Calle Oriente"	"new"	
"w677184599"	"http://localhost:8111/load_object?new_layer=true&objects=w677184599"	"AragonChristopherR17Z"	"2019-03-16"	1	"tertiary"	""	"Carretera a San Lorenzo"	"new"	
"w677186378"	"http://localhost:8111/load_object?new_layer=true&objects=w677186378"	"AragonChristopherR17Z"	"2019-03-16"	2	"tertiary"	""	"Calle a Cantón Las Pozas"	"new"	
"w677190907"	"http://localhost:8111/load_object?new_layer=true&objects=w677190907"	"AragonChristopherR17Z"	"2019-03-16"	1	"tertiary"	""	"Calle a Caserío San Pedro"	"new"	
"w677190909"	"http://localhost:8111/load_object?new_layer=true&objects=w677190909"	"AragonChristopherR17Z"	"2019-03-16"	1	"tertiary"	""	"Calle a Las Flores"	"new"	
"w677190923"	"http://localhost:8111/load_object?new_layer=true&objects=w677190923"	"AragonChristopherR17Z"	"2019-03-16"	1	"tertiary"	""	"Calle a Cantón San Juan El Espino"	"new"	
"w677190924"	"http://localhost:8111/load_object?new_layer=true&objects=w677190924"	"AragonChristopherR17Z"	"2019-03-16"	1	"tertiary"	""	"Calle Principal"	"new"	
"w677190925"	"http://localhost:8111/load_object?new_layer=true&objects=w677190925"	"AragonChristopherR17Z"	"2019-03-16"	1	"tertiary"	""	"Calle a Caserío San Pedro"	"new"	
"w677190926"	"http://localhost:8111/load_object?new_layer=true&objects=w677190926"	"AragonChristopherR17Z"	"2019-03-16"	1	"tertiary"	""	"Calle a Caserío San Pedro"	"new"	
"w677190927"	"http://localhost:8111/load_object?new_layer=true&objects=w677190927"	"AragonChristopherR17Z"	"2019-03-16"	1	"tertiary"	""	"Calle a Caserío San Juan Buena Vista"	"new"	
"w677190928"	"http://localhost:8111/load_object?new_layer=true&objects=w677190928"	"AragonChristopherR17Z"	"2019-03-16"	1	"tertiary"	""	"Calle a Caserío San Juan Buena Vista"	"new"	
"w677190929"	"http://localhost:8111/load_object?new_layer=true&objects=w677190929"	"AragonChristopherR17Z"	"2019-03-16"	1	"tertiary"	""	"Calle a Caserío San Juan El Espino"	"new"	
"w677190930"	"http://localhost:8111/load_object?new_layer=true&objects=w677190930"	"AragonChristopherR17Z"	"2019-03-16"	1	"tertiary"	""	"Calle a Caserío San Juan El Espino"	"new"	
"w677927329"	"http://localhost:8111/load_object?new_layer=true&objects=w677927329"	"Anoesis"	"2019-03-19"	1	"secondary"	""	"Boulevard Universitaria Norte"	"new"	
"w677927330"	"http://localhost:8111/load_object?new_layer=true&objects=w677927330"	"Anoesis"	"2019-03-19"	1	"secondary"	""	"Boulevard Universitaria Norte"	"new"	
"w677927331"	"http://localhost:8111/load_object?new_layer=true&objects=w677927331"	"Anoesis"	"2019-03-19"	1	"secondary"	""	"Boulevard Universitaria Norte"	"new"	
"w677927332"	"http://localhost:8111/load_object?new_layer=true&objects=w677927332"	"Anoesis"	"2019-03-19"	1	"secondary"	""	"Boulevard Universitaria Norte"	"new"	
"w677927333"	"http://localhost:8111/load_object?new_layer=true&objects=w677927333"	"Anoesis"	"2019-03-19"	1	"secondary"	""	"29 Avenida Norte"	"new"	
"w677927334"	"http://localhost:8111/load_object?new_layer=true&objects=w677927334"	"Anoesis"	"2019-03-19"	1	"secondary"	""	"29 Avenida Norte"	"new"	
"w677927337"	"http://localhost:8111/load_object?new_layer=true&objects=w677927337"	"Anoesis"	"2019-03-19"	1	"secondary"	""	"29 Avenida Norte"	"new"	
"w677927338"	"http://localhost:8111/load_object?new_layer=true&objects=w677927338"	"Anoesis"	"2019-03-19"	1	"primary"	""	"5ª Avenida Norte"	"new"	
"w677927339"	"http://localhost:8111/load_object?new_layer=true&objects=w677927339"	"Anoesis"	"2019-03-19"	1	"primary"	""	"5ª Avenida Norte"	"new"	
"w677953992"	"http://localhost:8111/load_object?new_layer=true&objects=w677953992"	"Anoesis"	"2019-03-19"	2	"tertiary"	""	"Calle a los Llanitos"	"new"	
"w677953993"	"http://localhost:8111/load_object?new_layer=true&objects=w677953993"	"Anoesis"	"2019-03-19"	1	"tertiary"	""	"Calle a los Llanitos"	"new"	
"w677953994"	"http://localhost:8111/load_object?new_layer=true&objects=w677953994"	"Anoesis"	"2019-03-19"	1	"tertiary"	""	"Calle a los Llanitos"	"new"	
"w677953995"	"http://localhost:8111/load_object?new_layer=true&objects=w677953995"	"Anoesis"	"2019-03-19"	1	"tertiary"	""	"Calle a los Llanitos"	"new"	
"w677954008"	"http://localhost:8111/load_object?new_layer=true&objects=w677954008"	"Anoesis"	"2019-03-19"	1	"primary"	""	"5ª Avenida Norte"	"new"	
"w677954010"	"http://localhost:8111/load_object?new_layer=true&objects=w677954010"	"Anoesis"	"2019-03-19"	1	"primary"	""	"5ª Avenida Norte"	"new"	
"w677954012"	"http://localhost:8111/load_object?new_layer=true&objects=w677954012"	"Anoesis"	"2019-03-19"	1	"primary"	""	"Boulevard de Los Héroes"	"new"	
"w678233499"	"http://localhost:8111/load_object?new_layer=true&objects=w678233499"	"Anoesis"	"2019-03-20"	1	"tertiary"	""	"Calle Morazán"	"new"	
"w678248439"	"http://localhost:8111/load_object?new_layer=true&objects=w678248439"	"Evandering"	"2019-03-20"	1	"tertiary"	""	"5a Calle Poniente"	"new"	
"w678291978"	"http://localhost:8111/load_object?new_layer=true&objects=w678291978"	"Evandering"	"2019-03-20"	1	"tertiary"	""	"Calle a Ishuatán"	"new"	
"w678291979"	"http://localhost:8111/load_object?new_layer=true&objects=w678291979"	"Evandering"	"2019-03-20"	1	"tertiary"	""	"Calle a Cantón Los Izotes"	"new"	
"w678458179"	"http://localhost:8111/load_object?new_layer=true&objects=w678458179"	"Evandering"	"2019-03-21"	1	"tertiary"	""	"4a Avenida Norte"	"new"	
"w678458187"	"http://localhost:8111/load_object?new_layer=true&objects=w678458187"	"Evandering"	"2019-03-21"	1	"tertiary"	""	"Avenida Juan Manuel Rodríguez"	"new"	
"w678458190"	"http://localhost:8111/load_object?new_layer=true&objects=w678458190"	"Evandering"	"2019-03-21"	1	"tertiary"	""	"Avenida José Simeón Cañas"	"new"	
"w678458193"	"http://localhost:8111/load_object?new_layer=true&objects=w678458193"	"Evandering"	"2019-03-21"	1	"tertiary"	""	"Avenida Juan Manuel Rodríguez"	"new"	
"w678721316"	"http://localhost:8111/load_object?new_layer=true&objects=w678721316"	"Evandering"	"2019-03-22"	1	"tertiary"	""	"Avenida Los Tiburones"	"new"	
"w678721317"	"http://localhost:8111/load_object?new_layer=true&objects=w678721317"	"Evandering"	"2019-03-22"	1	"tertiary"	""	"Pasaje 4"	"new"	
"w678750893"	"http://localhost:8111/load_object?new_layer=true&objects=w678750893"	"Anoesis"	"2019-03-22"	1	"tertiary"	""	"Calle a los Llanitos"	"new"	
"w679511232"	"http://localhost:8111/load_object?new_layer=true&objects=w679511232"	"orca_horka"	"2019-03-26"	1	"trunk"	""	"Anillo Periférico"	"new"	
"w679511233"	"http://localhost:8111/load_object?new_layer=true&objects=w679511233"	"orca_horka"	"2019-03-26"	1	"trunk"	""	"Anillo Periférico"	"new"	
"w679517652"	"http://localhost:8111/load_object?new_layer=true&objects=w679517652"	"Anoesis"	"2019-03-27"	2	"secondary"	""	"Calle a San Marcos"	"new"	
"w679517653"	"http://localhost:8111/load_object?new_layer=true&objects=w679517653"	"Anoesis"	"2019-03-26"	2	"secondary"	""	"Calle a San Marcos"	"new"	
"w679520828"	"http://localhost:8111/load_object?new_layer=true&objects=w679520828"	"Anoesis"	"2019-03-26"	1	"tertiary"	""	"Calle Lara"	"new"	
"w679520830"	"http://localhost:8111/load_object?new_layer=true&objects=w679520830"	"Anoesis"	"2019-03-26"	1	"tertiary"	""	"Calle Lara"	"new"	
"w679529220"	"http://localhost:8111/load_object?new_layer=true&objects=w679529220"	"Anoesis"	"2019-03-26"	1	"secondary"	""	"Avenida Bernal"	"new"	
"w679529221"	"http://localhost:8111/load_object?new_layer=true&objects=w679529221"	"Anoesis"	"2019-03-26"	1	"secondary"	""	"Avenida Bernal"	"new"	
"w679573023"	"http://localhost:8111/load_object?new_layer=true&objects=w679573023"	"orca_horka"	"2019-03-26"	1	"tertiary"	""	"Avenida Emilio Avelar"	"new"	
"w679599628"	"http://localhost:8111/load_object?new_layer=true&objects=w679599628"	"Anoesis"	"2019-03-26"	1	"trunk"	""	"Boulevard Constitución"	"new"	
"w679599629"	"http://localhost:8111/load_object?new_layer=true&objects=w679599629"	"Anoesis"	"2019-03-26"	1	"trunk"	""	"Boulevard Constitución"	"new"	
"w679599630"	"http://localhost:8111/load_object?new_layer=true&objects=w679599630"	"Anoesis"	"2019-03-26"	1	"trunk"	""	"Boulevard Constitución"	"new"	
"w679599631"	"http://localhost:8111/load_object?new_layer=true&objects=w679599631"	"Anoesis"	"2019-03-26"	1	"trunk"	""	"Boulevard Constitución"	"new"	
"w679619740"	"http://localhost:8111/load_object?new_layer=true&objects=w679619740"	"AragonChristopherR17Z"	"2019-03-27"	1	"tertiary"	""	"Calle Principal"	"new"	
"w679619741"	"http://localhost:8111/load_object?new_layer=true&objects=w679619741"	"AragonChristopherR17Z"	"2019-03-27"	1	"tertiary"	""	"Avenida Manuel José Arce"	"new"	
"w679619743"	"http://localhost:8111/load_object?new_layer=true&objects=w679619743"	"AragonChristopherR17Z"	"2019-03-27"	1	"tertiary"	""	"Calle Nueva"	"new"	
"w679619744"	"http://localhost:8111/load_object?new_layer=true&objects=w679619744"	"AragonChristopherR17Z"	"2019-03-27"	1	"tertiary"	""	"Calle Nueva"	"new"	
