@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref	construction
way	560108231	Hummingbird Highway	tzsl	2018-02-09T16:00:02Z	1	primary			
way	560108232	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	4	primary			
way	560108233	Hummingbird Highway	tzsl	2018-02-09T16:00:02Z	1	primary			
way	560108234	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	2	primary			
way	560108235	Hummingbird Highway	Jacobus21	2019-11-18T17:11:27Z	3	primary			
way	560184606	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	4	primary			
way	560184608	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	3	primary			
way	560184609	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	3	primary			
way	560184610	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	4	primary			
way	560184611	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	4	primary			
way	560185308	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	3	primary			
way	560185309	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	4	primary			
way	560185310	Hummingbird Highway	Charlie_Plett	2019-08-20T04:02:00Z	5	primary			
way	560185312	Hummingbird Highway	Charlie_Plett	2019-08-20T04:02:00Z	5	primary			
way	560189628	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	3	primary			
way	560189629	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	2	primary			
way	560189630	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	2	primary			
way	560189632	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	4	primary			
way	560778294	St. Vincent Street	tzsl	2018-02-12T17:46:21Z	1	tertiary			
way	560779025		tzsl	2018-02-12T17:50:41Z	1	tertiary			
way	567557241	Southern Highway	Charlie_Plett	2019-03-10T03:25:16Z	2	primary			
way	570459429	Guacamallo Bridge	Charlie_Plett	2019-11-21T01:18:08Z	4	tertiary			
way	571467700	Manatee Highway	1T-money	2018-09-04T19:24:31Z	2	secondary			
way	571467701	Coastal Road	Charlie_Plett	2019-11-17T03:48:52Z	8	secondary			
way	574148501	Mullins River Bridge	Charlie_Plett	2019-11-17T03:14:25Z	3	secondary			
way	574148505	Coastal Road	Charlie_Plett	2019-11-17T03:48:52Z	9	secondary			
way	583120162	Placencia Road	quetzal-cr	2018-04-24T06:48:57Z	1	secondary			
way	583120163	Placencia Road	Charlie_Plett	2019-07-13T17:33:19Z	2	secondary			
way	583120168	Placencia Road	quetzal-cr	2018-04-24T06:48:58Z	1	secondary			
way	583120169	Placencia Road	Charlie_Plett	2019-07-13T17:33:19Z	5	secondary			
way	585547683		tzsl	2018-05-04T03:20:51Z	1	primary			
way	590907292		Red_Ranger	2018-09-19T20:21:58Z	4	primary_link			
way	590907293		Red_Ranger	2018-09-19T20:21:58Z	4	primary_link			
way	590907310	Manatee Highway	1T-money	2018-09-04T19:24:31Z	2	secondary			
way	591705468		tzsl	2018-05-29T04:39:42Z	1	tertiary_link			
way	591706612		Red_Ranger	2018-09-19T18:04:11Z	2	secondary			
way	599996900	Santa Familia Road	1T-money	2018-12-03T16:37:06Z	2	secondary			
way	599996901	Santa Familia Road	Charlie_Plett	2019-10-28T00:18:54Z	9	secondary			
way	602799258	Mollejon Road	1T-money	2018-11-06T15:28:13Z	7	tertiary			
way	613967493		1T-money	2018-09-05T15:59:36Z	2	tertiary_link			
way	613968280		Charlie_Plett	2019-01-26T23:40:57Z	4	tertiary			
way	613968281		Charlie_Plett	2018-08-04T02:59:27Z	1	tertiary			
way	614141534	Hopkins Road	tzsl	2019-07-24T17:21:30Z	3	tertiary			
way	615425944	San Antonio Road	1T-money	2018-09-09T17:48:48Z	5	secondary			
way	615656559	San Antonio Road	1T-money	2018-09-09T17:48:49Z	3	secondary			
way	615656560	San Antonio Road	Slomox	2019-02-21T13:36:55Z	5	secondary			
way	615656561	San Antonio Road	1T-money	2018-11-11T00:15:06Z	5	secondary			
way	615792150	Independence Road	Anoesis	2019-08-08T20:50:19Z	3	tertiary			
way	619247505		Anoesis	2018-12-19T20:52:36Z	8	tertiary			
way	619872939		Charlie_Plett	2018-08-25T19:18:27Z	1	primary			
way	620527031	Arenal Road	1T-money	2018-09-12T01:48:54Z	5	tertiary			
way	620719218		Charlie_Plett	2019-06-15T04:48:56Z	6	tertiary			
way	622460148	Nim Li Punit Street	1T-money	2019-04-28T14:52:01Z	4	tertiary			
way	622473365	Camp 50	1T-money	2018-09-03T20:53:49Z	1	tertiary			
way	622474586		1T-money	2018-09-08T20:06:33Z	4	tertiary			
way	622845171		1T-money	2018-09-11T18:09:15Z	2	tertiary			
way	622926563		1T-money	2018-09-05T02:07:38Z	1	tertiary			
way	622926564	Line 3	Charlie_Plett	2019-01-26T23:40:57Z	3	tertiary			
way	623128413	Camp 18	1T-money	2019-01-15T20:01:52Z	3	tertiary			
way	623128982	Camp 53	1T-money	2018-09-05T15:40:29Z	1	tertiary			
way	624124118		1T-money	2018-09-08T20:07:49Z	2	tertiary			
way	624125452		1T-money	2018-09-11T17:09:11Z	3	tertiary			
way	624165006		Evandering	2019-03-23T00:53:33Z	2	tertiary			
way	624258971		1T-money	2018-09-11T18:09:15Z	6	tertiary			
way	624258975		1T-money	2018-09-09T19:25:33Z	4	tertiary			
way	624472939	Coastal Road	Charlie_Plett	2019-11-17T03:48:52Z	2	secondary			
way	624773919		1T-money	2018-09-12T20:32:53Z	2	tertiary			
way	624854236		1T-money	2018-09-11T22:01:03Z	1	tertiary			
way	624855727		erickdeoliveiraleal	2019-05-28T03:22:30Z	7	tertiary			
way	624988774	Mollejon Road	gscholz	2019-11-05T05:45:03Z	6	tertiary			
way	625607083		Anoesis	2019-01-10T20:46:12Z	2	tertiary			
way	625607084		Anoesis	2019-01-10T20:46:13Z	2	tertiary			
way	625620998		1T-money	2019-01-14T20:37:00Z	3	tertiary			
way	626231649		1T-money	2018-09-17T15:48:09Z	1	tertiary			
way	626231782		1T-money	2018-09-17T15:50:09Z	1	tertiary_link			
way	626719054		Red_Ranger	2018-09-19T18:04:11Z	1	secondary			
way	626722460	Hummingbird Highway	Charlie_Plett	2019-07-28T17:55:36Z	3	primary			
way	626722461	Hummingbird Highway	Charlie_Plett	2019-07-28T17:55:36Z	2	primary			
way	626722462	Forest Drive	Red_Ranger	2018-09-19T18:23:15Z	1	secondary			
way	626722463	Forest Drive	Charlie_Plett	2019-03-09T20:09:52Z	2	secondary			
way	626722464		Charlie_Plett	2019-07-28T17:55:36Z	2	primary			
way	626728591	Burrell Boom Cutoff	Red_Ranger	2018-09-19T18:57:33Z	1	primary			
way	631627472	First Avenue	joserrg12	2018-10-07T17:06:03Z	1	tertiary			
way	642983872	San Antonio Road	1T-money	2018-11-11T00:09:32Z	1	secondary			
way	646037394	Camp 28	1T-money	2018-11-18T18:09:59Z	2	tertiary			
way	646045922	Camp 31	1T-money	2018-11-18T18:09:58Z	1	tertiary			
way	646050951		1T-money	2018-11-18T18:29:52Z	1	tertiary			
way	646050956		1T-money	2018-11-18T18:29:52Z	1	tertiary			
way	646050963		1T-money	2018-11-18T18:34:27Z	2	tertiary			
way	652018182	Santa Familia Road	1T-money	2018-12-03T16:37:05Z	1	secondary			
way	652018184	Santa Familia Road	1T-money	2018-12-03T16:37:05Z	1	secondary			
way	652019316	Crenshaw Street	1T-money	2018-12-03T16:39:21Z	1	tertiary			
way	653293077		Charlie_Plett	2018-12-07T02:19:34Z	1	tertiary_link			
way	658885890	San Antonio Road	1T-money	2019-04-10T22:56:17Z	3	secondary			
way	658893903	Philip Goldson Highway	Anoesis	2019-01-03T15:56:20Z	2	primary			
way	661286466	Camp 1	Anoesis	2019-01-07T21:55:01Z	1	tertiary			
way	661286479	Dump Site Road	Anoesis	2019-01-07T21:55:01Z	1	tertiary			
way	661286481	Dump Site Road	Anoesis	2019-01-07T21:55:02Z	1	tertiary			
way	661481912	Sittee River Road	Anoesis	2019-01-08T16:12:12Z	1	tertiary			
way	662198680	Old Iguana Creek Road	Anoesis	2019-01-10T20:46:07Z	1	tertiary			
way	662198681		Anoesis	2019-01-10T20:46:07Z	1	tertiary			
way	662204488	Camp 13	Anoesis	2019-01-10T21:14:06Z	1	tertiary			
way	662204489	Camp 13	Anoesis	2019-01-10T21:14:06Z	1	tertiary			
way	662204492		1T-money	2019-01-15T20:03:52Z	2	tertiary			
way	663284841	Douglas Road	Cinderblock	2019-04-23T19:27:46Z	5	tertiary			
way	663611039		1T-money	2019-01-15T20:01:52Z	1	tertiary			
way	663611040		1T-money	2019-01-15T20:01:52Z	1	tertiary			
way	671985801		Slomox	2019-02-21T09:49:34Z	1	tertiary			
way	672023743	San Antonio Road	Slomox	2019-02-21T13:36:51Z	1	secondary			
way	672023748	San Antonio Road	Slomox	2019-02-21T13:36:52Z	1	secondary			
way	672023772		Slomox	2019-02-21T13:36:53Z	1	tertiary			
way	672717840	George Price Highway	Charlie_Plett	2020-01-19T18:30:12Z	6	primary			
way	672717841	George Price Highway	tzsl	2019-09-02T16:25:39Z	2	primary			
way	672717842	George Price Highway	Charlie_Plett	2019-02-24T19:08:35Z	1	primary			
way	672717843	George Price Highway	happy-camper	2019-04-03T16:52:26Z	2	primary			
way	672717845	George Price Highway	happy-camper	2019-04-03T16:52:26Z	2	primary			
way	672717846	George Price Highway	happy-camper	2019-04-03T16:52:26Z	2	primary			
way	672717861	Airport Link Road (under construction)	Anoesis	2019-04-02T22:04:03Z	2	construction			primary
way	672717862	Airport Link Road (under construction)	Anoesis	2019-04-02T22:04:03Z	2	construction			primary
way	672717863	Airport Link Road (under construction)	Anoesis	2019-04-02T22:06:21Z	5	construction			primary
way	672717864		tzsl	2019-09-02T16:21:27Z	2	primary			
way	672717865	Airport Road	mumblin	2019-04-10T18:59:16Z	4	primary			
way	672717866		Charlie_Plett	2019-02-24T19:08:36Z	1	tertiary			
way	672717867		Charlie_Plett	2019-02-24T19:08:36Z	1	tertiary			
way	672717868		Charlie_Plett	2019-02-24T19:08:36Z	1	primary			
way	672717869		Charlie_Plett	2019-02-24T19:08:36Z	1	primary			
way	672717870	Airport Link Road (under construction)	Anoesis	2019-04-02T22:04:04Z	2	construction			primary
way	672717871	Airport Link Road (under construction)	Anoesis	2019-04-02T22:04:04Z	2	construction			primary
way	672717872	Airport Link Road (under construction)	Anoesis	2019-04-02T22:04:04Z	2	construction			primary
way	672717873	Airport Link Road (under construction)	Anoesis	2019-04-02T22:04:04Z	4	construction			primary
way	675687503	Philip Goldson Highway	Charlie_Plett	2019-10-12T17:55:38Z	5	primary			
way	675687542		Anoesis	2019-04-02T22:04:04Z	2	secondary_link			
way	675698270	Roaring Creek Bridge	Charlie_Plett	2019-07-28T17:55:36Z	3	construction			
way	675698271	(under construction)	Charlie_Plett	2019-08-12T02:10:08Z	4	construction			
way	675698273	Clock Roundabout	Charlie_Plett	2019-07-28T17:55:36Z	3	primary			
way	675698280		Charlie_Plett	2019-07-28T17:55:36Z	2	primary			
way	675729242		Charlie_Plett	2019-05-23T21:52:37Z	4	primary			
way	675729243	Philip Goldson Highway	Charlie_Plett	2019-05-23T21:52:37Z	4	primary			
way	675729244	Philip Goldson Highway	Charlie_Plett	2019-05-23T21:52:36Z	4	primary			
way	675729245	Philip Goldson Highway	Charlie_Plett	2019-10-12T17:55:38Z	4	primary			
way	675729248	Philip Goldson Highway	Charlie_Plett	2019-05-23T21:52:37Z	3	primary			
way	675729249	Philip Goldson Highway	Charlie_Plett	2019-05-23T21:52:37Z	4	primary			
way	675729250	Philip Goldson Highway	Charlie_Plett	2019-05-23T21:52:37Z	3	primary			
way	675736758	Philip Goldson Highway	Charlie_Plett	2019-05-23T21:52:38Z	3	primary			
way	675736759		Charlie_Plett	2019-03-10T00:56:46Z	1	primary			
way	675736760	Philip Goldson Highway	Anoesis	2019-04-02T21:34:22Z	2	primary			
way	675861915		Charlie_Plett	2019-12-01T04:12:12Z	2	primary			
way	675861916		Charlie_Plett	2019-03-10T19:01:46Z	1	secondary			
way	676028918		Slomox	2019-03-11T14:07:17Z	1	tertiary			
way	676028920	Farmers Express Road	Jacobus21	2019-04-01T20:21:26Z	2	tertiary			
way	676028921	Farmers Express Road	Slomox	2019-03-11T14:07:18Z	1	tertiary			
way	676034649	Line 1	Charlie_Plett	2019-10-28T00:18:54Z	2	tertiary			
way	676034650	Line 1	Slomox	2019-03-11T14:36:00Z	1	tertiary			
way	676056815		Lex Borrero	2019-10-03T01:35:12Z	3	tertiary			
way	676056816	Sebastien Bridge	Charlie_Plett	2019-11-22T03:21:48Z	2	tertiary			
way	676442062	Mosul Street	Charlie_Plett	2019-03-13T02:58:09Z	1	tertiary			
way	676790299	Manatee River Bridge	Charlie_Plett	2019-11-17T03:14:25Z	2	secondary			
way	676790300	Coastal Road	Charlie_Plett	2019-11-17T03:48:52Z	3	secondary			
way	677700532	George Price Highway	Charlie_Plett	2019-08-10T23:27:08Z	3	primary			
way	677700533	George Price Highway	Charlie_Plett	2019-10-19T19:24:33Z	8	primary			
way	679160421	A10	Charlie_Plett	2019-03-25T03:18:05Z	1	tertiary			
way	679160422	A10 / Chiquibul Road	Charlie_Plett	2019-03-25T03:18:05Z	1	tertiary			
way	680915149		GISMaiden	2019-04-01T14:44:55Z	1	tertiary			
way	680915150		GISMaiden	2019-04-01T14:44:55Z	1	tertiary			
way	680927387		GISMaiden	2019-04-01T16:02:42Z	1	tertiary			
way	680927388		GISMaiden	2019-04-02T13:39:51Z	2	tertiary			
way	681172783	Neal's Penn Road Extension	GISMaiden	2019-04-02T15:36:45Z	1	tertiary			
way	682734189		mumblin	2019-04-09T17:06:24Z	1	tertiary_link			
way	682795305		Charlie_Plett	2019-04-10T00:40:05Z	1	tertiary			
way	682795371		Charlie_Plett	2019-04-10T00:40:08Z	1	tertiary			
way	682971694		mumblin	2019-04-10T18:59:16Z	1	primary_link			
way	682971695		mumblin	2019-04-10T18:59:16Z	1	primary_link			
way	694412194	Loma Luz Boulevard	Charlie_Plett	2019-08-05T03:03:48Z	2	primary			
way	694412195	Loma Luz Boulevard	Charlie_Plett	2019-08-05T03:03:48Z	2	primary			
way	694412196		Charlie_Plett	2019-08-05T03:03:48Z	2	primary			
way	694412198		Charlie_Plett	2019-08-05T03:03:48Z	3	primary			
way	694927879	Center Road	Charlie_Plett	2019-06-08T04:44:40Z	2	tertiary			
way	694927880	Route 20 East	Charlie_Plett	2019-06-14T03:29:08Z	2	tertiary			
way	694927881	Center Road	Charlie_Plett	2019-06-06T04:39:23Z	1	tertiary			
way	694927882	Center Road	Charlie_Plett	2019-06-06T04:39:23Z	1	tertiary			
way	694927883	Center Road	Charlie_Plett	2019-11-21T18:14:57Z	4	tertiary			
way	694927884	Center Road	Charlie_Plett	2019-08-07T23:43:28Z	5	tertiary			
way	694927913	Center Road	Charlie_Plett	2019-06-06T04:39:23Z	1	tertiary			
way	694927914	Route 30 East	Charlie_Plett	2019-11-21T18:26:04Z	5	tertiary			
way	694927915	Center Road	Charlie_Plett	2019-06-06T04:39:23Z	1	tertiary			
way	694927916	Center Road	Charlie_Plett	2019-06-06T04:39:23Z	1	tertiary			
way	695749498	Center Road	Charlie_Plett	2019-06-15T02:10:54Z	3	tertiary			
way	695749502	Center Road	Charlie_Plett	2019-06-07T23:45:24Z	1	tertiary			
way	695749503	Center Road	IraqTee	2019-10-31T16:42:11Z	3	tertiary			
way	695749505	Center Road	Charlie_Plett	2019-06-07T23:45:24Z	1	tertiary			
way	696008917	Line 3	jharpster	2019-08-29T20:50:14Z	2	tertiary			
way	696015910	Hummingbird Highway	Charlie_Plett	2020-01-05T03:05:44Z	4	primary			
way	696015911	Hummingbird Highway	Charlie_Plett	2019-11-22T03:21:48Z	3	primary			
way	697253523	Bee Lane	Charlie_Plett	2019-06-15T02:10:54Z	1	tertiary			
way	697266769	Burrell Boom Cutoff	Charlie_Plett	2019-10-19T19:24:33Z	2	primary			
way	697266770	Burrell Boom Cutoff	Charlie_Plett	2019-06-15T04:48:56Z	1	primary			
way	697266776	Burrell Boom Cutoff	Charlie_Plett	2019-06-15T04:48:56Z	1	primary			
way	697629315	Southern Highway	Charlie_Plett	2019-07-31T03:17:06Z	4	primary			
way	697629317	Southern Highway	Charlie_Plett	2019-06-16T19:46:35Z	1	primary			
way	697629326	Independence Road	Anoesis	2019-08-08T20:50:19Z	2	tertiary			
way	697629328	Independence Road	Anoesis	2019-08-08T20:50:19Z	2	tertiary			
way	697629342	Southern Highway	Charlie_Plett	2019-06-16T19:46:35Z	1	primary			
way	697629343	Southern Highway	Charlie_Plett	2019-06-16T19:46:35Z	1	primary			
way	699019304	Red Bank Road	Charlie_Plett	2019-06-22T03:25:15Z	1	tertiary			
way	699019305	Red Bank Road	Charlie_Plett	2019-06-22T03:25:15Z	1	tertiary			
way	700980895		Charlie_Plett	2019-07-02T01:47:47Z	1	secondary			
way	700980896		Charlie_Plett	2019-07-02T01:47:47Z	1	secondary			
way	700980897		Charlie_Plett	2019-07-02T01:47:47Z	1	primary			
way	700980898		Charlie_Plett	2019-07-02T01:47:47Z	1	primary			
way	700980899		Charlie_Plett	2019-07-02T01:47:47Z	1	primary			
way	700980900		Charlie_Plett	2019-07-02T01:47:47Z	1	primary			
way	700980914	Placencia Road	Charlie_Plett	2019-07-02T01:47:47Z	1	secondary			
way	700980915	Placencia Road	Charlie_Plett	2019-07-02T01:47:47Z	1	secondary			
way	700980916	Placencia Road	Charlie_Plett	2019-07-02T01:47:47Z	1	secondary			
way	700980917		Charlie_Plett	2019-07-02T01:47:47Z	1	secondary_link			
way	700980919	Placencia Road	Charlie_Plett	2019-07-02T01:47:47Z	1	secondary			
way	704187519	Southern Highway	Charlie_Plett	2019-12-30T18:30:29Z	2	primary			
way	704187520	Southern Highway	Charlie_Plett	2019-07-13T18:23:19Z	1	primary			
way	704981971	Freetown Road	Charlie_Plett	2019-07-16T20:53:45Z	1	primary			
way	705299902	George Price Highway	Charlie_Plett	2019-08-05T03:03:48Z	2	secondary			
way	705299903		Charlie_Plett	2019-07-18T00:55:53Z	1	secondary			
way	705299904		Charlie_Plett	2019-08-05T03:03:48Z	2	primary			
way	705299905		Charlie_Plett	2019-08-05T03:03:48Z	2	primary			
way	705299906	Loma Luz Boulevard	Charlie_Plett	2019-08-05T03:03:48Z	2	primary			
way	705299907	Loma Luz Boulevard	Charlie_Plett	2019-08-05T03:03:48Z	2	primary			
way	706283307		tzsl	2019-07-24T17:21:30Z	2	tertiary			
way	708297011	George Price Highway	Charlie_Plett	2019-07-28T17:55:36Z	1	primary			
way	708297012		Charlie_Plett	2019-07-28T17:55:36Z	1	construction			
way	708682577	Southern Highway	Charlie_Plett	2019-07-30T01:32:23Z	1	primary			
way	710778062	Joseph Andrews Drive	Charlie_Plett	2019-08-05T03:03:48Z	1	primary			
way	710778063	Waights Avenue	Charlie_Plett	2019-08-05T03:03:48Z	1	tertiary			
way	710778064	Savannah Street	Charlie_Plett	2019-08-05T03:03:48Z	1	tertiary			
way	712899835	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	2	primary			
way	712899836	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	2	primary			
way	713162458	Cemetery Rd	gscholz	2019-10-29T05:50:45Z	2	tertiary			
way	713162459	Cemetery Rd	tzsl	2019-08-12T21:09:19Z	1	tertiary			
way	715630158	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	2	primary			
way	715630159	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	2	primary			
way	715632779	Hummingbird Highway	Charlie_Plett	2019-08-20T04:02:00Z	1	primary			
way	715632780	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	2	primary			
way	715632781	Hummingbird Highway	Charlie_Plett	2019-08-20T04:02:00Z	1	primary			
way	715632782	Hummingbird Highway	Charlie_Plett	2019-08-20T04:02:00Z	1	primary			
way	715632783	Hummingbird Highway	tzsl	2019-08-26T00:05:09Z	2	primary			
way	715632784		Charlie_Plett	2019-08-20T04:02:00Z	1	construction			
way	716002788	Hummingbird Highway	Charlie_Plett	2020-01-05T03:05:44Z	2	primary			
way	716002789	Hummingbird Highway	Charlie_Plett	2020-01-05T03:19:27Z	3	primary			
way	716002790	Detour	Charlie_Plett	2019-08-21T02:22:26Z	1	primary			
way	716002791	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	1	construction			
way	716002792	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	1	primary			
way	716002793	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	1	primary			
way	716002794	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	1	primary			
way	716002795	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	1	primary			
way	716002796	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	1	primary			
way	716002797	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	1	primary			
way	716002798	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	1	primary			
way	716002799	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	1	primary			
way	725997017	Contribo Street	Jaime Burgos	2019-09-18T22:59:39Z	1	tertiary			
way	733945553	Lake Independence Boulevard	Charlie_Plett	2019-10-12T17:55:38Z	1	secondary			
way	733945554		Charlie_Plett	2019-10-12T17:55:38Z	1	secondary			
way	733945555		Charlie_Plett	2019-10-12T17:55:38Z	1	secondary			
way	738694171		tzsl	2019-12-02T18:39:12Z	2	primary			
way	738694172		Charlie_Plett	2019-10-26T01:15:05Z	1	primary_link			
way	738694173	Northern Highway	Charlie_Plett	2019-10-26T01:15:05Z	1	primary_link			
way	738694174		Charlie_Plett	2019-10-26T01:15:05Z	1	primary_link			
way	738694175		Charlie_Plett	2019-10-26T01:15:05Z	1	primary_link			
way	738694176		Charlie_Plett	2019-10-26T01:15:05Z	1	primary_link			
way	738694177		Charlie_Plett	2019-10-26T01:15:05Z	1	primary_link			
way	739455262	Santa Familia Road	Jacobus21	2019-11-19T21:58:40Z	3	secondary			
way	745059765		Charlie_Plett	2019-11-13T19:28:47Z	1	tertiary			
way	745059766		Charlie_Plett	2019-11-13T19:28:47Z	1	tertiary			
way	745059767		Charlie_Plett	2019-11-13T19:28:47Z	1	tertiary			
way	745059768		Charlie_Plett	2019-11-13T19:28:47Z	1	tertiary			
way	745059769		Charlie_Plett	2019-11-13T19:28:47Z	1	tertiary			
way	745059770		Charlie_Plett	2019-11-13T19:28:47Z	1	tertiary			
way	746277904		Charlie_Plett	2019-11-17T03:14:25Z	1	tertiary			
way	746277907	Coastal Road	Charlie_Plett	2019-11-17T03:48:52Z	2	secondary			
way	746277908	Soldier Creek Bridge	Charlie_Plett	2019-11-17T03:14:25Z	1	secondary			
way	746277909	Quamina Creek Bridge	Charlie_Plett	2019-11-17T03:14:25Z	1	secondary			
way	746277910	Coastal Road	Charlie_Plett	2019-11-17T03:48:52Z	2	secondary			
way	746280231	Cornhouse Creek Bridge	Charlie_Plett	2019-11-17T03:48:52Z	1	secondary			
way	746280232	Coastal Road	Charlie_Plett	2019-11-17T03:48:52Z	1	secondary			
way	746280235	Jenkins Creek Bridge	Charlie_Plett	2019-11-17T03:48:52Z	1	secondary			
way	746280236	Coastal Road	Charlie_Plett	2019-11-17T03:48:52Z	1	secondary			
way	746280241	Mangrove Creek Bridge	Charlie_Plett	2019-11-17T03:48:52Z	1	secondary			
way	746280242	Coastal Road	Charlie_Plett	2019-11-17T03:48:52Z	1	secondary			
way	746280244	Dead Man's Creek Bridge	Charlie_Plett	2019-11-17T03:48:52Z	1	secondary			
way	746280245	Coastal Road	Charlie_Plett	2019-11-17T03:48:52Z	1	secondary			
way	746280247	Nelly Creek Bridge	Charlie_Plett	2019-11-17T03:48:52Z	1	secondary			
way	746280248	Coastal Road	Charlie_Plett	2019-11-17T03:48:52Z	1	secondary			
way	747139995	Santa Familia Road	Jacobus21	2019-11-19T21:58:40Z	1	secondary			
way	747139996	Santa Familia Road	Jacobus21	2019-11-27T20:02:19Z	2	secondary			
way	747463994	Paddy Creek Bridge #2	Charlie_Plett	2019-11-21T01:18:08Z	1	tertiary			
way	747463995	A10 / Chiquibul Road	Charlie_Plett	2019-11-21T01:18:08Z	1	tertiary			
way	747463996	Mollejon Tributary Bridge	Charlie_Plett	2019-11-21T01:18:08Z	1	tertiary			
way	747463997	A10 / Chiquibul Road	Charlie_Plett	2019-11-21T01:18:08Z	1	tertiary			
way	747463998	A10 / Chiquibul Road	Charlie_Plett	2019-11-21T01:18:08Z	1	tertiary			
way	747463999	Mollejon Bridge	Charlie_Plett	2019-11-21T01:18:08Z	1	tertiary			
way	747965470		Charlie_Plett	2019-11-22T03:21:48Z	1	construction			
way	747965471		Charlie_Plett	2019-11-22T03:21:48Z	1	construction			
way	751199103	North Ring Road	Charlie_Plett	2019-12-01T04:12:12Z	1	secondary			
way	751199104		Charlie_Plett	2019-12-01T04:12:12Z	1	secondary			
way	751199106	George Price Highway	Charlie_Plett	2020-01-23T01:46:47Z	2	primary			
way	751199122		Charlie_Plett	2019-12-01T04:12:12Z	1	primary			
way	751199123		Charlie_Plett	2019-12-01T04:12:12Z	1	primary			
way	751199124		Charlie_Plett	2019-12-01T04:12:12Z	1	primary			
way	751199125	George Price Highway	Charlie_Plett	2019-12-01T04:12:12Z	1	primary			
way	751199126		Charlie_Plett	2019-12-01T04:12:12Z	1	secondary			
way	758765272	Silver Creek Road	Charlie_Plett	2019-12-26T18:14:30Z	1	tertiary			
way	759654860	Georgetown - Maya Mopan Road	Charlie_Plett	2019-12-30T18:30:29Z	1	tertiary			
way	759654861	Georgetown - Maya Mopan Road	Charlie_Plett	2019-12-30T18:30:29Z	1	tertiary			
way	760876507	Hummingbird Highway	Charlie_Plett	2020-01-05T03:19:27Z	1	primary			
way	761125374	Caracol Road	Charlie_Plett	2020-01-06T02:21:53Z	1	tertiary			
way	761759733	Hummingbird Highway	tzsl	2020-01-08T15:32:15Z	1	construction			
relation	9808360	Center Avenue	Charlie_Plett	2019-11-13T19:28:47Z	3		0		
relation	10223520	Route 120	Charlie_Plett	2019-10-28T00:18:54Z	1		120		
