@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref
way	388288392	Carretera a San Lorenzo	Evandering	2018-01-24T18:57:30Z	2	secondary
way	388288396		Evandering	2018-01-24T18:45:13Z	2	tertiary
way	388288403		Evandering	2018-01-24T18:45:13Z	2	tertiary
way	388288851	CA 12N	Evandering	2019-04-01T22:30:51Z	7	primary	CA-12N
way	388288852	CA 12N	Evandering	2019-04-01T22:30:51Z	8	primary	CA-12N
way	388291011	Calle a Cantón Flor Amarilla	AragonChristopherR17Z	2016-06-26T22:42:50Z	3	tertiary	SAN25S
way	388291013	Calle a Cantón Las Aradas	Evandering	2018-01-24T21:00:15Z	6	tertiary	SAN06S
way	388292725	Diagonal Venecia	tecnicossv	2019-01-10T04:59:05Z	3	tertiary
way	388300535		tecnicossv	2019-01-10T04:59:35Z	3	tertiary
way	388306544	Avenida República Federal de Alemania	Anoesis	2019-04-01T15:55:26Z	9	primary	CA-4N
way	388306545	Avenida República Federal de Alemania	Safedriver	2018-11-15T17:38:41Z	7	primary	CA-4N
way	388306546	Avenida República Federal de Alemania	Anoesis	2018-09-26T19:48:03Z	6	primary	CA-4N
way	388306547	Avenida República Federal de Alemania	Anoesis	2018-09-26T19:48:03Z	6	primary	CA-4N
way	388306548	Avenida República Federal de Alemania	Safedriver	2018-11-15T17:38:42Z	6	primary	CA-4N
way	388306550	Troncal del Norte	Safedriver	2018-11-15T17:38:42Z	7	primary	CA-4N
way	388306555	Cruce a Avenida República Federal de Alemania	Steve Méndez	2018-12-11T18:56:26Z	6	tertiary
way	388313791	Carretera del Litoral	Safedriver	2018-08-01T16:36:15Z	6	primary	CA-2
way	388320739		Evandering	2018-02-08T19:14:13Z	2	tertiary
way	388324641		Evandering	2018-02-09T21:25:43Z	3	tertiary
way	388324644		Evandering	2018-01-24T19:18:32Z	2	tertiary
way	388327796	Avenida Central Norte	AragonChristopherR17Z	2019-01-18T01:17:22Z	4	tertiary
way	388331624		Evandering	2018-01-26T21:45:52Z	2	tertiary
way	388336404		Evandering	2018-01-22T22:34:51Z	2	tertiary
way	388336411		Evandering	2018-01-22T22:34:51Z	2	tertiary
way	388336680		West Lake	2016-01-11T20:44:21Z	2	tertiary
way	388342859	Desvío Comalapa	MochileroTurístico	2019-03-19T17:42:19Z	3	primary	PAZ31N
way	388342862		Evandering	2019-04-05T00:02:36Z	2	tertiary
way	388342868		Evandering	2019-04-05T00:02:36Z	2	tertiary
way	388344706	Carretera a Zacatecoluca	Anoesis	2018-09-26T19:48:03Z	6	primary	RN 4E
way	388344707	Carretera a Zacatecoluca	MochileroTurístico	2018-05-22T18:02:27Z	5	primary	RN 4E
way	388345240		SaraW	2015-12-29T00:50:28Z	1	tertiary
way	388345360	Autopista Comalapa	MochileroTurístico	2019-03-19T17:42:19Z	14	trunk	RN 5S
way	388345361	Autopista Comalapa	MochileroTurístico	2019-03-19T17:42:19Z	12	trunk	RN 5S
way	388345362	Autopista Comalapa	Anoesis	2019-04-01T16:56:28Z	27	trunk	RN 5S
way	388345363	Autopista Comalapa	MochileroTurístico	2019-03-19T17:42:18Z	22	trunk	RN 5S
way	388348565		Imtiazh	2017-11-14T03:42:05Z	4	secondary
way	388351410		Evandering	2018-01-27T00:52:42Z	3	tertiary
way	388362828	Calle a San Sebastián Salitrillo	AragonChristopherR17Z	2017-09-22T21:55:50Z	9	tertiary
way	388362846		AragonChristopherR17Z	2016-07-04T19:40:48Z	3	tertiary
way	388441386	Carretera del Litoral	Wilson Kezada	2019-02-14T03:50:20Z	8	primary_link	CA-2
way	388494114	39 Calle Poniente	Evandering	2018-02-01T23:57:56Z	4	tertiary
way	389121695		Delon_123	2016-01-08T21:30:25Z	3	tertiary
way	389162828	Calle a Lotificación San Luís	AragonChristopherR17Z	2016-05-21T20:04:58Z	5	tertiary
way	389166629	Calle a Cantón El Coco	Evandering	2018-01-23T01:32:56Z	4	tertiary	SAN71E
way	389166630		AragonChristopherR17Z	2018-04-10T07:29:07Z	4	secondary
way	389457589	Calle a El Porvenir	TorCguy	2019-03-09T00:39:45Z	6	tertiary	SAN14S
way	389824736		AragonChristopherR17Z	2016-12-21T20:52:09Z	5	primary_link
way	389968795		Delon_123	2016-01-06T22:24:33Z	2	tertiary
way	389973872		Ranger444	2016-03-02T23:49:41Z	5	tertiary
way	389973874		Delon_123	2016-01-06T23:16:55Z	4	tertiary
way	389981375	Calle al Lago de Güija	AragonChristopherR17Z	2016-08-28T00:32:26Z	2	tertiary	SAN68N
way	389982124		Delon_123	2016-01-06T23:16:52Z	1	tertiary
way	389983134		AragonChristopherR17Z	2016-06-17T02:00:48Z	4	secondary	SAN67N
way	389985494	Calle a Lago de Güija	AragonChristopherR17Z	2018-09-23T04:25:15Z	20	secondary	SAN67N
way	389986637	Calle a Las Posas	AragonChristopherR17Z	2018-01-14T22:04:32Z	9	secondary	SAN67N
way	390081653	Calle a La Estancia	AragonChristopherR17Z	2017-06-08T22:17:23Z	3	tertiary	SAN59S
way	390081657		AragonChristopherR17Z	2017-06-08T22:17:23Z	2	tertiary
way	390081659	Calle a San Antonio Pajonal	AragonChristopherR17Z	2017-06-08T23:16:43Z	3	tertiary	SAN59S
way	390081661	Calle a Texistepeque	AragonChristopherR17Z	2018-09-22T02:23:52Z	12	tertiary	SAN59S
way	390086059		AragonChristopherR17Z	2016-09-30T23:46:49Z	2	tertiary	AHU98W
way	390092278	Calle a la Escuela	AragonChristopherR17Z	2017-06-06T04:08:43Z	2	tertiary	SAN56S
way	390093048	Calle Octavio Castro	AragonChristopherR17Z	2018-05-01T21:08:15Z	5	tertiary	SAN117E
way	390096224	Carretera Panamericana	Evandering	2018-02-07T19:52:50Z	8	trunk	CA-1
way	390096227	Carretera Panamericana	tecnicossv	2018-09-27T21:41:02Z	8	trunk	CA-1
way	390096230	Carretera Panamericana	orca_horka	2019-04-01T18:21:14Z	10	trunk	CA-1
way	390096232	Salida a Carretera Panamericana	orca_horka	2019-04-01T19:40:43Z	7	trunk	CA-1
way	390096234		West Lake	2016-01-07T17:56:16Z	1	tertiary
way	390111355	Callejón Familia Portillo Montejo	AragonChristopherR17Z	2017-06-06T04:08:43Z	2	tertiary	SAN58E
way	390111377		Evandering	2018-01-24T00:37:22Z	3	tertiary
way	390111381		AragonChristopherR17Z	2018-01-07T22:12:09Z	4	tertiary	SAN58E
way	390113800	Calle al Caserío Linda Vista	AragonChristopherR17Z	2018-09-10T05:07:13Z	5	tertiary	SAN117E
way	390115508	Calle Principal	AragonChristopherR17Z	2016-06-17T01:32:18Z	3	secondary	SAN18W
way	390129025		Evandering	2018-01-24T00:37:22Z	4	tertiary
way	390129026		Evandering	2018-01-24T00:37:22Z	3	tertiary
way	390129752		Evandering	2018-01-24T00:37:22Z	5	tertiary
way	390139303	2ª Calle Poniente	AragonChristopherR17Z	2018-05-13T19:03:07Z	7	tertiary	SAN15E
way	390139319		AragonChristopherR17Z	2017-08-07T17:20:43Z	5	secondary
way	390140225		AragonChristopherR17Z	2017-08-07T17:20:43Z	2	secondary
way	390150037		Delon_123	2016-01-08T17:08:57Z	2	tertiary
way	390150038		Delon_123	2016-01-08T17:08:58Z	2	tertiary
way	390150039		Delon_123	2016-01-08T17:08:58Z	4	tertiary
way	390150316		Delon_123	2016-01-08T17:08:58Z	3	tertiary
way	390150782		Delon_123	2016-01-08T17:01:47Z	3	tertiary
way	390248944	6a Calle Poniente	Daniel M Moore	2016-02-04T23:47:52Z	3	tertiary
way	390248947	Avenida Quirino Chávez Norte	Daniel M Moore	2016-02-22T23:43:19Z	5	tertiary
way	390248951	Carretera San Matías Quezaltepeque	Evandering	2018-01-25T21:19:25Z	4	primary
way	390248953		Evandering	2018-01-25T18:14:57Z	7	secondary	AHU11N
way	390248954	Carretera a San Lorenzo	Daniel M Moore	2016-03-03T17:53:19Z	3	secondary
way	390248955	Prolongación 4a Avenida Norte	Daniel M Moore	2016-02-23T18:41:39Z	5	tertiary
way	390248956	Avenida Central	BlueSombra	2016-01-19T18:48:53Z	2	secondary
way	390248958	Avenida Vicente Galmadez Sur	AragonChristopherR17Z	2017-09-22T21:55:49Z	4	tertiary	SAN07N
way	390248960	Calle a Las Guevaras	AragonChristopherR17Z	2017-09-22T21:55:46Z	5	tertiary	SAN98E
way	390248961	Calle a Colonia San Luís	AragonChristopherR17Z	2017-09-22T21:55:47Z	5	tertiary	SAN95S
way	390248965	4a Calle Poniente	Daniel M Moore	2016-02-29T23:27:19Z	4	tertiary
way	390248966	Calle Manuel de Jesus Calderon Oriente	AragonChristopherR17Z	2018-04-09T03:22:39Z	5	secondary	SAN08N
way	390253712		Delon_123	2016-01-08T17:01:47Z	2	tertiary
way	390254895		Evandering	2019-03-19T22:20:23Z	2	tertiary
way	390258909	Calle a la frontera con Guatemala	AragonChristopherR17Z	2018-08-12T20:28:26Z	3	secondary	SAN16N
way	390259498	Santa Ana - Dv SAN66N - Et SAN04E	AragonChristopherR17Z	2016-07-18T04:30:50Z	3	tertiary	SAN65N
way	390261227		AragonChristopherR17Z	2018-08-12T21:42:07Z	6	secondary	SAN61W
way	390263178	Boulevard 25 de Febrero	AragonChristopherR17Z	2017-05-06T01:47:09Z	2	tertiary
way	390263180	Boulevard 25 de Febrero	AragonChristopherR17Z	2016-06-08T16:52:03Z	2	secondary
way	390263182	Calle Merceditas Caceres Poniente	Wilson Kezada	2019-03-25T00:22:23Z	6	secondary	RN 12
way	390263183		West Lake	2016-01-08T17:39:01Z	1	tertiary
way	390263185		Evandering	2019-03-13T23:11:16Z	4	tertiary	AHU15S
way	390263188		Wilson Kezada	2018-06-19T04:42:13Z	3	tertiary	SON102N
way	390263191	Avenida San Juán Sur	Wilson Kezada	2019-03-29T05:39:02Z	5	tertiary	SON28E
way	390263192		Wilson Kezada	2018-06-19T04:42:13Z	3	tertiary	SON102N
way	390263193		ninafanya_kazi	2016-02-29T22:10:11Z	2	tertiary
way	390263196	Calle El Paraiso Oriente	AragonChristopherR17Z	2018-01-22T19:16:22Z	3	tertiary	SON08S
way	390263199		West Lake	2016-01-08T17:39:03Z	1	tertiary
way	390263200	4ª Calle Oriente	Evandering	2018-01-23T22:22:28Z	5	tertiary
way	390263203		Evandering	2018-01-23T23:19:39Z	5	tertiary
way	390263209	5ª Calle Poniente	Wilson Kezada	2019-03-22T03:01:13Z	4	tertiary
way	390263210	Calle a San Pedro Puxtla	Evandering	2018-01-23T22:22:28Z	10	secondary	AHU15S
way	390263211	Calle a San Pedro Puxtla	Wilson Kezada	2019-03-29T05:08:14Z	6	tertiary	SON 19
way	390266718		Wilson Kezada	2019-03-18T13:10:10Z	5	tertiary	SAN20W
way	390266783		Evandering	2019-03-25T23:24:50Z	7	tertiary	SAN20W
way	390271215		Daniel M Moore	2016-03-03T21:33:44Z	5	tertiary
way	390271216	Calle Benjamin E. Mancia	Daniel M Moore	2016-03-03T23:12:28Z	4	tertiary
way	390271223		Daniel M Moore	2016-03-03T22:28:08Z	6	tertiary
way	390273705	10 Avenida Norte	SuperUser1	2017-09-21T16:43:52Z	3	tertiary	LIB78N
way	390274184	Carretera Longitudinal del Norte	Evandering	2018-02-07T19:52:51Z	5	primary	CA-3E
way	390274185	Carretera Longitudinal del Norte	Evandering	2018-02-07T19:52:51Z	5	primary_link	CA-3E
way	390274186	Carretera Longitudinal del Norte	Wilson Kezada	2019-03-18T07:10:44Z	6	primary_link	CA-3E
way	390274807	Avenida Metrópolis	Evandering	2018-01-29T23:55:34Z	3	tertiary
way	390274808	Avenida Vista Hermosa	orca_horka	2019-03-27T20:02:04Z	13	tertiary
way	390275930		West Lake	2016-01-08T19:02:57Z	1	tertiary
way	390275933		Samsagaz	2017-12-29T04:20:09Z	2	tertiary
way	390275936		Evandering	2018-02-10T01:39:04Z	6	tertiary
way	390275938		Aulo Giron	2017-03-26T20:57:30Z	5	tertiary
way	390275946		West Lake	2016-01-08T19:03:01Z	1	tertiary
way	390275948		Evandering	2018-01-24T22:51:11Z	4	tertiary
way	390275950		Evandering	2018-01-24T22:51:11Z	3	tertiary
way	390276403	Calle del Pino	tecnicossv	2019-01-10T04:59:10Z	4	secondary	SAL01E
way	390276404	Calle Bolivar	Anoesis	2019-03-22T15:54:48Z	7	secondary	SAL01E
way	390278610	Avenida Los Pinos	Canyonsrcool	2016-03-04T20:54:58Z	2	tertiary
way	390280666		Daniel M Moore	2016-02-29T23:27:19Z	2	tertiary
way	390280669		Anoesis	2018-09-26T19:41:26Z	3	trunk_link
way	390280675		Delon_123	2016-01-08T19:32:50Z	1	trunk_link
way	390283263	Calle San Nicolás	Dennys Bonilla	2016-02-23T18:39:14Z	2	tertiary
way	390284114		Evandering	2018-01-30T01:23:15Z	3	secondary
way	390284115		Wilson Kezada	2019-02-28T03:05:13Z	4	trunk_link
way	390308044		Delon_123	2016-01-08T21:30:23Z	1	tertiary
way	390308045		Delon_123	2016-01-08T21:30:23Z	1	tertiary
way	390308046		Delon_123	2016-01-08T21:30:23Z	1	tertiary
way	390311373		Evandering	2018-01-24T21:00:16Z	3	tertiary
way	390312207	4a Avenida Norte	Evandering	2018-01-31T20:20:37Z	7	secondary
way	390312208		Evandering	2018-01-31T17:51:35Z	2	tertiary
way	390312212		Evandering	2018-01-31T17:51:35Z	2	tertiary
way	390316245		Delon_123	2016-01-08T22:55:13Z	2	tertiary
way	390316286	15 Calle Oriente	Evandering	2018-01-31T20:20:37Z	3	secondary
way	390316364		Evandering	2018-01-27T00:52:42Z	3	tertiary
way	390318487	4a Calle Oriente	Wilson Kezada	2017-02-09T04:40:02Z	3	tertiary
way	390318488	10ª Avenida Norte	Evandering	2018-01-31T20:20:38Z	6	tertiary
way	390318738		AragonChristopherR17Z	2019-03-13T23:07:49Z	4	tertiary
way	390318741	Calle a Caserío Los Fajardo	AragonChristopherR17Z	2019-03-13T22:16:06Z	5	tertiary	AHU89N
way	390318744	Calle a Cantón Las Pozas	AragonChristopherR17Z	2019-03-16T02:36:33Z	7	tertiary	AHU12N
way	390318745		AragonChristopherR17Z	2019-03-13T22:16:07Z	4	tertiary
way	390319533	1ª Avenida Norte	AragonChristopherR17Z	2019-03-13T22:16:07Z	5	tertiary	AHU11N
way	390319534		Evandering	2019-03-20T19:27:54Z	7	tertiary	AHU11N
way	390320563		andrewwiseman	2019-03-06T04:52:18Z	3	tertiary
way	390320695		Evandering	2019-03-20T19:17:16Z	2	tertiary
way	390320696		Evandering	2018-01-27T00:52:42Z	2	tertiary
way	390323802	Avenida Padre Rafael Palacios	Evandering	2018-01-26T21:29:05Z	7	tertiary
way	390323808	3a Avenida Norte	Evandering	2018-01-26T21:29:06Z	4	secondary
way	390323810	3a Avenida Sur	Evandering	2018-01-26T21:29:06Z	4	secondary
way	390323814	Avenida 5a de Noviembre	Evandering	2018-01-24T22:51:12Z	3	primary	CUS18E
way	390323816	Calle San Marcos	Evandering	2018-01-26T21:29:06Z	4	tertiary	CUS36E
way	390323818	Calle San Martín	Evandering	2018-01-26T21:29:06Z	6	secondary
way	390327099		guyporter	2018-03-18T12:02:20Z	3	primary
way	390327101		guyporter	2018-03-18T12:02:20Z	3	primary
way	390328682	Avenida Manuel Enrique Araujo	Nodes&Roads	2016-01-08T23:31:06Z	1	secondary
way	390328683	Avenida Padre Hidalgo	djhernan07	2016-02-15T21:07:07Z	2	secondary
way	390328686	Pasaje Fernando Soto	William Alfredo Argueta Guandique	2016-12-20T15:44:40Z	4	secondary
way	390329962		Nodes&Roads	2016-01-08T23:33:01Z	1	tertiary
way	390331073	Calle Valentín Villegas	djhernan07	2016-02-15T19:29:39Z	4	tertiary
way	390331076	2a Avenida Sur	JAAS	2016-01-28T05:05:44Z	2	tertiary
way	390331078	10a Calle Oriente	JAAS	2016-01-28T04:46:12Z	3	tertiary
way	390331079	5a Calle Poniente	BlueSombra	2016-01-21T02:59:13Z	2	tertiary
way	390334889		Evandering	2018-01-24T23:00:02Z	2	tertiary
way	390334891		Evandering	2018-01-24T23:00:02Z	2	tertiary
way	390342753	13a Avenida Sur	Evandering	2018-01-26T19:15:20Z	3	tertiary
way	390342758	Calle General Méndez	CONSPERSV	2018-03-08T23:55:47Z	2	tertiary
way	390342759	Calle General Méndez	AragonChristopherR17Z	2018-05-30T22:18:52Z	6	secondary	RN 19E
way	390342760	Calle General Menendez	AragonChristopherR17Z	2016-09-03T06:43:16Z	5	tertiary
way	390342763	Calle San Carlos	AragonChristopherR17Z	2016-09-03T06:43:16Z	2	tertiary
way	390342764	Calle Circunvalacion	AragonChristopherR17Z	2018-05-30T21:52:44Z	7	secondary	RN 19E
way	390342778	3ª Calle Poniente	Evandering	2018-02-07T22:39:34Z	5	secondary	RN 19E
way	390342798		AragonChristopherR17Z	2016-09-04T21:01:35Z	2	secondary	UNI01S
way	390345072		AragonChristopherR17Z	2016-09-05T21:09:47Z	7	tertiary	UNI44
way	390345075	Avenida Cuscatlán Norte	AragonChristopherR17Z	2016-09-04T21:01:34Z	4	secondary	UNI01S
way	390345080		AragonChristopherR17Z	2016-09-05T21:33:49Z	4	tertiary	UNI43W
way	390842597		AragonChristopherR17Z	2019-03-13T22:16:07Z	5	tertiary
way	390842599		AragonChristopherR17Z	2019-03-13T22:16:07Z	4	tertiary
way	390842600		AragonChristopherR17Z	2019-03-13T22:16:06Z	5	tertiary
way	390849566		Anoesis	2018-09-26T19:41:26Z	4	trunk_link
way	390849579		Anoesis	2018-09-26T19:41:26Z	3	trunk_link
way	390851290		Evandering	2018-01-26T00:24:41Z	2	secondary
way	390851295		Evandering	2018-02-05T20:16:50Z	7	tertiary
way	390851306		Evandering	2018-01-26T00:24:41Z	2	secondary
way	390851321	4a Avenida	AragonChristopherR17Z	2018-10-13T06:00:40Z	4	tertiary	MOR62N
way	390851323		West Lake	2016-01-11T16:45:17Z	1	tertiary
way	390851328		Evandering	2018-02-07T19:52:51Z	4	primary	CA-3
way	390851331	Calle Pedro Santos Almendarez	BlueSombra	2016-01-26T18:00:27Z	3	tertiary
way	390851336	Avenida Gustavo Guerrero	AragonChristopherR17Z	2018-10-13T06:00:40Z	3	tertiary	MOR62N
way	390851338		Evandering	2018-02-05T20:16:50Z	6	tertiary
way	390851339		West Lake	2016-01-11T16:45:21Z	1	tertiary
way	390855381		Evandering	2018-02-06T20:33:44Z	2	tertiary
way	390855383	6a Calle Poniente	Evandering	2018-02-06T20:33:44Z	4	tertiary
way	390855396		West Lake	2016-01-11T17:14:44Z	1	tertiary
way	390855402	4a Avenida Norte	Evandering	2018-02-06T20:33:45Z	3	tertiary
way	390855406	2a Calle Oriente	Evandering	2018-02-06T20:33:45Z	3	tertiary
way	390855582	Calle a Galeano	Evandering	2018-01-23T01:32:56Z	3	tertiary
way	390855585	Calle a Galeano	Evandering	2018-01-23T01:32:56Z	3	tertiary
way	390859024	Calle a San Sebastián Salitrillo	AragonChristopherR17Z	2017-09-22T21:55:50Z	7	tertiary	SAN107S
way	390859028	Calle a San Sebastian Salitrillo	AragonChristopherR17Z	2017-09-22T21:55:50Z	4	tertiary
way	390869441	Calle a Delicias de Concepción	AragonChristopherR17Z	2018-05-25T01:03:55Z	5	primary	CA07N	CA-7
way	390869458	1a Calle Oriente	Evandering	2018-01-26T00:24:42Z	3	secondary
way	390869460		West Lake	2016-01-11T18:53:12Z	1	tertiary
way	390869462	Avenida Fernando Benitez	Maperouse	2018-07-27T18:54:33Z	5	tertiary
way	390869465		Evandering	2018-01-26T18:50:28Z	4	secondary
way	390869467		West Lake	2016-01-11T18:53:14Z	1	tertiary
way	390869472		West Lake	2016-01-11T18:53:15Z	1	tertiary
way	390869479		Evandering	2018-02-06T18:24:48Z	2	tertiary
way	390869513		AragonChristopherR17Z	2018-05-23T20:46:41Z	3	tertiary
way	390869520		West Lake	2016-01-11T18:53:17Z	1	tertiary
way	390869528		Evandering	2018-02-06T20:01:41Z	2	tertiary
way	390869534		West Lake	2016-01-11T18:53:17Z	1	tertiary
way	390869555		Evandering	2018-01-26T00:24:42Z	3	tertiary
way	390869561		West Lake	2016-01-11T18:53:20Z	1	tertiary
way	390869566	Pasaje 1	BlueSombra	2016-01-27T19:05:13Z	2	tertiary
way	390869569	4ª Calle Oriente	AragonChristopherR17Z	2018-05-24T06:41:49Z	4	primary
way	390869570	Calle Corinto Poniente	BlueSombra	2016-01-26T23:54:26Z	2	tertiary
way	390869571		West Lake	2016-01-11T18:53:22Z	1	tertiary
way	390869572	4a Calle	soporte MA	2016-10-26T22:55:20Z	2	tertiary
way	390869574		Evandering	2018-02-05T22:31:56Z	3	tertiary
way	390869578		Evandering	2018-01-31T00:42:01Z	3	tertiary
way	390872243		Evandering	2018-01-25T19:15:25Z	2	tertiary
way	390872246	Avenida Principal	BlueSombra	2016-03-01T22:53:21Z	3	tertiary
way	390872251		West Lake	2016-01-11T19:08:43Z	1	tertiary
way	390872252	Avenida Fidel Sánchez Hernández	BlueSombra	2016-02-26T15:48:50Z	3	tertiary
way	390872253		West Lake	2016-01-11T19:08:43Z	1	tertiary
way	390872255		West Lake	2016-01-11T19:08:44Z	1	tertiary
way	390872269	1a Calle Oriente	BlueSombra	2016-02-26T16:15:59Z	2	tertiary
way	390872272		West Lake	2016-01-11T19:08:45Z	1	tertiary
way	390872273		West Lake	2016-01-11T19:08:46Z	1	tertiary
way	390872280		West Lake	2016-01-11T19:08:46Z	1	tertiary
way	390872285		Evandering	2018-01-26T00:37:21Z	2	tertiary
way	390877059		AragonChristopherR17Z	2016-09-30T23:46:49Z	2	tertiary	AHU98W
way	390889426	11 Calle Oriente	West Lake	2016-01-11T20:43:43Z	1	tertiary
way	390889427	13 Calle Oriente	mcder3	2018-02-13T19:41:35Z	3	tertiary
way	390889428	13 Calle Oriente	West Lake	2016-01-11T20:43:43Z	1	tertiary
way	390889430	8 Avenida Sur	BlueSombra	2016-03-01T21:57:01Z	3	tertiary
way	390889431	Calle a Turicentro el Molino	Todomundo	2016-01-30T04:16:42Z	2	tertiary
way	390889432	Calle a Turicentro el Molino	Evandering	2018-01-26T00:52:28Z	4	tertiary
way	390889433	Litoral	Anoesis	2018-09-28T16:44:09Z	6	trunk	CA-2
way	390889445		West Lake	2016-01-11T20:43:45Z	1	secondary
way	390889447	2a Calle Oriente	BlueSombra	2016-01-28T23:16:45Z	2	tertiary
way	390889448		dankpoet	2017-09-08T19:09:00Z	2	tertiary
way	390889454	7a Av Sur	Todomundo	2016-11-30T19:14:07Z	4	tertiary
way	390889455	1a Av Sur	Todomundo	2016-11-30T18:53:57Z	2	tertiary
way	390889456		West Lake	2016-01-11T20:43:47Z	1	tertiary
way	390889457		West Lake	2016-01-11T20:43:48Z	1	tertiary
way	390889458		West Lake	2016-01-11T20:43:48Z	1	secondary
way	390889464		West Lake	2016-01-11T20:43:49Z	1	tertiary
way	390889465		AragonChristopherR17Z	2018-05-09T05:58:44Z	2	secondary
way	390889466		West Lake	2016-01-11T20:43:49Z	1	tertiary
way	390889472		AragonChristopherR17Z	2018-05-29T07:45:34Z	2	tertiary
way	390889490		Evandering	2018-01-26T17:36:34Z	2	tertiary
way	390889492		Wilson Kezada	2016-10-14T04:19:35Z	3	trunk
way	390889502		West Lake	2016-01-11T20:43:52Z	1	tertiary
way	390889506		West Lake	2016-01-11T20:43:52Z	1	tertiary
way	390889516	Avenida Capitán General Gerardo Barrios	BlueSombra	2016-01-28T23:27:13Z	3	tertiary
way	390889518		West Lake	2016-01-11T20:43:53Z	1	tertiary
way	390889520		West Lake	2016-01-11T20:43:53Z	1	tertiary
way	390889522	17a Calle Oriente	BlueSombra	2016-01-28T23:27:12Z	3	tertiary
way	390889525		AragonChristopherR17Z	2018-05-31T05:33:36Z	2	tertiary
way	390889539	Calle José M.D.	BlueSombra	2016-02-01T20:24:10Z	3	tertiary
way	390889573		West Lake	2016-01-11T20:43:55Z	1	tertiary
way	390889577		West Lake	2016-01-11T20:43:56Z	1	tertiary
way	390889578		West Lake	2016-01-11T20:43:56Z	1	tertiary
way	390889584		West Lake	2016-01-11T20:43:57Z	1	tertiary
way	390889588		West Lake	2016-01-11T20:43:57Z	1	tertiary
way	390889592		West Lake	2016-01-11T20:43:57Z	1	tertiary
way	390889596		West Lake	2016-01-11T20:43:58Z	1	tertiary
way	390889603		West Lake	2016-01-11T20:43:58Z	1	tertiary
way	390892510		Evandering	2018-02-07T19:52:51Z	4	primary	CA-2
way	390892511	Carretera del Litoral	Evandering	2018-02-07T19:52:51Z	4	primary	CA-2
way	390892512	Carretera del Litoral	Evandering	2018-02-07T19:52:52Z	4	primary	CA-2
way	390892513	Carretera del Litoral	Safedriver	2018-08-01T16:36:16Z	5	primary	CA-2
way	390899075	Avenida Durán	Evandering	2018-01-23T23:08:23Z	3	secondary
way	390899076		Ranger444	2016-02-29T19:51:13Z	2	tertiary
way	390899077		Evandering	2018-01-25T21:44:03Z	3	secondary
way	390899078		Evandering	2018-01-23T23:08:23Z	3	secondary
way	390901112		Evandering	2018-01-26T17:36:34Z	2	tertiary
way	390904184	4a Calle Poniente	AragonChristopherR17Z	2017-01-29T19:05:12Z	4	tertiary
way	391033098	Calle a la Laguna Verde	Wilson Kezada	2019-02-27T02:13:16Z	5	tertiary	AHU30N
way	391033099	Calle a Cantón Palo Verde	AragonChristopherR17Z	2016-11-30T00:03:39Z	4	tertiary	AHU95S
way	391038829	6ª Calle Oriente	AragonChristopherR17Z	2018-01-24T08:26:52Z	4	secondary
way	391043699		djhernan07	2016-03-01T23:40:11Z	3	tertiary
way	391045115		Evandering	2018-02-07T22:39:34Z	5	primary_link
way	391045119		Evandering	2018-01-26T18:27:10Z	2	tertiary
way	391046730		Fernando GT	2018-10-08T23:51:38Z	5	tertiary
way	391046732	Avenida Bellos Horizontes	Fernando GT	2018-10-08T23:51:36Z	5	tertiary
way	391046733		Evandering	2018-01-26T18:27:10Z	3	secondary
way	391046735		Delon_123	2016-01-12T17:23:54Z	1	tertiary
way	391046738		Evandering	2018-01-26T18:27:10Z	2	secondary
way	391046739		Evandering	2018-01-26T18:27:10Z	2	tertiary
way	391047839		Evandering	2018-01-26T18:27:11Z	2	tertiary
way	391048950		Delon_123	2016-01-12T17:38:40Z	1	tertiary
way	391048953		Evandering	2018-01-31T21:43:49Z	2	tertiary
way	391057334	Avenida Nicaragua	Delon_123	2016-01-12T18:25:30Z	1	tertiary
way	391058095	9a Avenida Sur	Evandering	2018-01-26T18:27:11Z	6	tertiary
way	391059265		Canyonsrcool	2016-03-04T20:57:34Z	3	tertiary
way	391059780	Calle A Masferrer	BlueSombra	2016-02-26T21:49:10Z	2	tertiary
way	391059781		Delon_123	2016-01-12T18:43:13Z	1	tertiary
way	391062884	Avenida Canales	Evandering	2018-02-01T20:40:37Z	5	tertiary
way	391062888	4a Avenida Sur	MyWayOrNoHighway	2017-03-30T17:03:31Z	4	primary
way	391062927	2a Calle Oriente	Anoesis	2018-12-13T22:07:56Z	4	primary
way	391062941		Anoesis	2018-12-13T20:28:19Z	3	primary
way	391062951		West Lake	2016-01-12T19:00:09Z	1	tertiary
way	391062982		Edwin Trejo	2016-10-18T01:53:41Z	4	tertiary
way	391062993	2a Avenida Norte	MyWayOrNoHighway	2017-03-30T17:03:31Z	4	primary
way	391063003	Calle Dr. Antonio Guandique Oriente	Evandering	2019-03-26T22:22:56Z	5	tertiary
way	391063009	3a Calle Oriente	BlueSombra	2016-01-27T22:22:01Z	2	tertiary
way	391063026		Evandering	2018-02-09T18:37:19Z	2	tertiary
way	391063028		CloCkWeRX	2016-11-29T03:49:44Z	3	tertiary
way	391063276		Canyonsrcool	2016-03-04T20:57:25Z	2	primary
way	391063277		Canyonsrcool	2016-03-04T20:57:26Z	2	primary
way	391063280		BlueSombra	2016-03-02T22:34:58Z	2	primary
way	391063282		Evandering	2018-01-26T18:27:11Z	2	tertiary
