@type	@id	@user	@timestamp	@version	highway	ref	int_ref
way	460868141	Wilson Kezada	2018-12-23T08:54:11Z	6	tertiary		
way	460999934	orca_horka	2018-10-11T16:53:01Z	4	tertiary		
way	460999935	orca_horka	2018-10-11T16:53:01Z	4	tertiary		
way	460999936	tecnicossv	2018-08-27T20:47:27Z	2	primary_link		
way	460999937	Anoesis	2018-10-03T16:53:11Z	2	primary		
way	460999938	orca_horka	2018-10-11T16:53:01Z	4	trunk_link		
way	460999939	tecnicossv	2018-08-27T20:47:28Z	3	secondary		
way	460999940	orca_horka	2018-10-11T16:53:01Z	3	tertiary		
way	461015513	Anoesis	2018-09-26T19:41:29Z	3	trunk_link		
way	461100294	chachafish	2018-11-11T15:01:25Z	6	tertiary		
way	461211716	tecnicossv	2018-10-25T03:43:21Z	2	secondary		
way	461597620	soporte MA	2016-12-24T17:21:26Z	1	tertiary		
way	462489956	AragonChristopherR17Z	2016-12-29T08:10:07Z	1	tertiary	LIB79W	
way	462489957	MochileroTurístico	2018-09-16T22:55:49Z	2	tertiary	LIB79W	
way	462622122	Evandering	2018-01-23T00:59:47Z	2	secondary	SON88S	
way	462622131	Evandering	2018-01-23T00:59:47Z	2	secondary		
way	462622134	Evandering	2018-01-23T00:59:48Z	2	secondary	LIB110W	
way	462622136	Evandering	2018-01-23T00:59:48Z	2	secondary	LIB22S	
way	462622138	AragonChristopherR17Z	2016-12-29T18:17:18Z	1	tertiary	LIB109S	
way	462622140	Evandering	2018-01-23T18:49:36Z	2	tertiary	LIB104N	
way	462628763	AragonChristopherR17Z	2016-12-29T19:09:49Z	2	tertiary		
way	462628764	Wilson Kezada	2018-06-19T04:42:13Z	2	tertiary	SON102N	
way	462628765	AragonChristopherR17Z	2016-12-29T18:45:49Z	1	tertiary	SON102N	
way	462632170	AragonChristopherR17Z	2016-12-29T19:09:48Z	1	tertiary		
way	462632171	AragonChristopherR17Z	2016-12-29T19:09:48Z	1	tertiary		
way	462632172	AragonChristopherR17Z	2016-12-29T19:09:48Z	1	tertiary		
way	462632173	AragonChristopherR17Z	2016-12-29T19:09:48Z	1	tertiary		
way	462632174	AragonChristopherR17Z	2016-12-29T19:09:48Z	1	tertiary	SON93E	
way	462632175	AragonChristopherR17Z	2016-12-29T19:09:48Z	1	tertiary	SON93E	
way	462632176	AragonChristopherR17Z	2016-12-29T19:09:48Z	1	tertiary	SON93E	
way	462632177	AragonChristopherR17Z	2016-12-29T19:09:48Z	1	tertiary		
way	462632178	AragonChristopherR17Z	2016-12-29T19:09:48Z	1	tertiary		
way	462632182	AragonChristopherR17Z	2016-12-29T19:09:48Z	1	tertiary		
way	462639251	Evandering	2018-02-07T22:39:48Z	3	secondary	RN 11S	
way	462639252	Evandering	2018-02-07T22:39:48Z	5	secondary	RN 11S	
way	463215373	Evandering	2018-01-24T22:51:15Z	3	secondary	CHA08S	
way	463215375	Evandering	2018-02-10T01:39:05Z	4	secondary		
way	463215377	AragonChristopherR17Z	2017-01-02T09:19:22Z	1	tertiary		
way	463220506	Evandering	2018-01-24T22:51:16Z	2	secondary	CHA08S	
way	463220507	Evandering	2018-01-24T22:51:16Z	2	secondary	CHA08S	
way	463222860	Evandering	2018-01-24T22:51:17Z	2	tertiary		
way	463222861	Evandering	2018-01-24T22:51:17Z	2	tertiary		
way	463318194	AragonChristopherR17Z	2017-01-02T20:43:38Z	1	tertiary		
way	463318197	Evandering	2018-02-10T01:39:06Z	2	tertiary		
way	463318200	Evandering	2018-02-10T01:39:06Z	2	tertiary		
way	463318207	AragonChristopherR17Z	2018-09-03T23:59:18Z	2	tertiary		
way	463340973	AragonChristopherR17Z	2017-01-02T23:23:36Z	1	tertiary		
way	463342620	AragonChristopherR17Z	2018-03-14T20:18:34Z	5	trunk	CA-1	
way	463342621	Evandering	2018-02-07T19:53:56Z	5	trunk	CA-1	
way	463588266	AragonChristopherR17Z	2017-01-04T06:30:12Z	1	tertiary	SAL65E	
way	463588267	AragonChristopherR17Z	2017-01-04T06:30:12Z	1	tertiary	SAL65E	
way	463588268	AragonChristopherR17Z	2017-01-04T06:30:12Z	1	tertiary	SAL65E	
way	463588269	tecnicossv	2018-10-13T14:46:24Z	4	secondary	RN 6S	
way	463598660	AragonChristopherR17Z	2018-02-16T07:05:14Z	3	tertiary		
way	463598666	AragonChristopherR17Z	2017-01-12T02:17:31Z	3	tertiary		
way	463598675	AragonChristopherR17Z	2017-01-12T03:11:12Z	3	secondary		
way	463598680	cachavi	2018-07-02T19:41:09Z	2	secondary		
way	463598684	Evandering	2018-01-29T23:55:45Z	2	tertiary		
way	463598687	AragonChristopherR17Z	2018-02-25T21:07:00Z	3	tertiary		
way	463598692	AragonChristopherR17Z	2018-02-18T20:24:44Z	3	tertiary		
way	463598693	Evandering	2018-01-29T23:55:46Z	3	tertiary		
way	463598694	AragonChristopherR17Z	2018-02-25T21:06:59Z	5	tertiary		
way	463598698	AragonChristopherR17Z	2018-02-25T21:07:00Z	3	tertiary		
way	463598699	Evandering	2018-01-29T23:55:46Z	2	tertiary		
way	463608187	tecnicossv	2018-10-25T17:29:41Z	2	tertiary		
way	463770319	tecnicossv	2018-10-25T03:43:23Z	3	secondary		
way	463770321	Wilson Kezada	2017-01-04T23:42:54Z	1	secondary		
way	463770960	tecnicossv	2018-10-25T03:43:25Z	5	trunk	CA-1	
way	463770961	Wilson Kezada	2018-12-29T03:57:15Z	2	secondary		
way	463770962	tecnicossv	2018-10-25T03:43:25Z	6	trunk	CA-1	
way	465055093	Evandering	2018-01-29T23:55:46Z	2	tertiary		
way	465055094	Evandering	2018-01-29T23:55:46Z	2	tertiary		
way	465055096	Evandering	2018-01-29T23:55:46Z	2	tertiary		
way	465055097	Evandering	2018-01-29T23:55:46Z	2	tertiary		
way	465067210	AragonChristopherR17Z	2017-01-12T02:17:31Z	2	tertiary		
way	465071723	AragonChristopherR17Z	2017-01-12T02:17:30Z	2	tertiary		
way	465315392	Street_Shark	2018-09-17T17:09:10Z	4	tertiary		
way	465319624	AragonChristopherR17Z	2017-01-13T01:57:39Z	2	secondary		
way	465320228	AragonChristopherR17Z	2018-02-16T19:31:37Z	2	tertiary	SAL09N	
way	465320230	AragonChristopherR17Z	2017-01-12T03:11:11Z	1	secondary		
way	465547621	AragonChristopherR17Z	2017-01-13T01:57:36Z	1	secondary		
way	465547623	AragonChristopherR17Z	2017-01-13T01:57:36Z	1	secondary		
way	465547624	AragonChristopherR17Z	2017-01-13T01:57:36Z	1	secondary		
way	465547625	AragonChristopherR17Z	2017-01-13T01:57:36Z	1	secondary		
way	465562215	AragonChristopherR17Z	2017-01-13T04:31:24Z	2	tertiary		
way	465562216	AragonChristopherR17Z	2017-01-13T04:19:35Z	1	secondary	SAL01E	
way	465563288	AragonChristopherR17Z	2017-01-13T04:31:23Z	1	tertiary		
way	465563296	AragonChristopherR17Z	2017-01-13T04:31:24Z	1	secondary	SAL01E	
way	465563298	AragonChristopherR17Z	2017-01-13T04:31:24Z	1	secondary	SAL01E	
way	465563300	Evandering	2018-01-29T23:55:46Z	2	tertiary		
way	465563301	Evandering	2018-01-29T23:55:47Z	2	tertiary		
way	465564162	Evandering	2018-01-29T23:55:47Z	2	secondary		
way	465798558	Evandering	2018-01-29T21:39:38Z	3	tertiary		
way	465828313	soporte MA	2018-08-31T14:35:26Z	6	secondary		
way	465828314	Wilson Kezada	2017-02-27T06:24:42Z	3	secondary		
way	465947117	AragonChristopherR17Z	2017-01-14T20:25:20Z	1	secondary		
way	465947118	tecnicossv	2018-10-13T14:46:23Z	4	secondary	RN 6S	
way	465992104	SAFEDRIVERWEBTRACK	2019-01-02T20:34:57Z	2	tertiary		
way	465992105	Wilson Kezada	2017-01-15T02:26:34Z	1	secondary		
way	466289901	Wilson Kezada	2017-02-13T19:26:38Z	2	secondary	LIB78N	
way	466289903	Wilson Kezada	2017-01-16T05:40:05Z	1	secondary	LIB78N	
way	468843676	Steve Méndez	2018-09-26T14:51:01Z	4	tertiary		
way	469808892	tecnicossv	2018-11-15T15:19:02Z	2	trunk		
way	469890683	Evandering	2018-01-23T23:35:56Z	2	tertiary		
way	469890688	AragonChristopherR17Z	2017-01-29T06:22:45Z	1	tertiary		
way	469890692	Evandering	2018-01-23T23:08:24Z	2	secondary		
way	469890694	Evandering	2018-01-23T23:08:24Z	2	secondary		
way	470015916	Evandering	2018-01-25T18:15:01Z	2	secondary	AHU11N	
way	470015917	AragonChristopherR17Z	2017-01-29T19:05:11Z	1	tertiary		
way	470015918	AragonChristopherR17Z	2017-01-29T19:05:11Z	1	tertiary	AHU11N	
way	470015921	Evandering	2018-01-25T18:15:02Z	2	secondary	AHU89N	
way	470869330	AragonChristopherR17Z	2017-02-01T02:47:00Z	1	tertiary	SON65W	
way	470869362	AragonChristopherR17Z	2017-02-01T02:47:01Z	1	tertiary		
way	471107487	Anoesis	2018-12-17T23:29:22Z	4	primary		
way	471107488	Evandering	2018-01-26T00:52:30Z	2	tertiary		
way	471682980	Evandering	2018-01-31T20:20:44Z	2	primary		
way	471682983	Evandering	2018-02-07T19:53:57Z	9	trunk	CA-8	
way	471684070	AragonChristopherR17Z	2017-02-26T05:52:03Z	2	tertiary	SON10E	
way	471684071	AragonChristopherR17Z	2017-02-03T05:03:41Z	3	tertiary	SON59N	
way	471684072	AragonChristopherR17Z	2017-02-03T04:26:02Z	1	tertiary	SON17E	
way	471990648	AragonChristopherR17Z	2017-02-04T00:25:46Z	1	tertiary	SON16	
way	471990649	Wilson Kezada	2017-10-20T16:55:59Z	2	tertiary	SON04S	
way	471990650	Wilson Kezada	2018-05-28T04:08:25Z	3	tertiary	SON15E	
way	471990651	Wilson Kezada	2018-05-28T04:08:26Z	3	tertiary		
way	471990652	AragonChristopherR17Z	2017-02-04T00:25:46Z	1	tertiary	SON04S	
way	471990653	Wilson Kezada	2018-06-24T16:56:35Z	4	tertiary	SON 04S	
way	471990654	mireia carreras alvarez	2018-03-18T02:35:45Z	3	tertiary	SON16S	
way	471990655	Evandering	2018-01-31T18:33:18Z	2	tertiary	SON10E	
way	471992799	AragonChristopherR17Z	2017-02-04T00:47:18Z	1	tertiary	SON91W	
way	471992801	AragonChristopherR17Z	2017-02-04T00:47:19Z	1	tertiary	SON91W	
way	471992802	AragonChristopherR17Z	2017-02-04T00:47:19Z	1	tertiary	SON91W	
way	471992803	AragonChristopherR17Z	2017-02-04T00:47:19Z	1	tertiary	SON91W	
way	471992804	AragonChristopherR17Z	2017-02-04T00:47:19Z	1	tertiary	SON92S	
way	471992805	AragonChristopherR17Z	2017-02-04T00:47:19Z	1	tertiary	SON34S	
way	471992806	AragonChristopherR17Z	2017-02-04T00:47:19Z	1	tertiary	SON34S	
way	471992807	AragonChristopherR17Z	2017-02-26T05:52:03Z	3	tertiary	SON10E	
way	471996444	Evandering	2018-02-07T19:53:57Z	3	primary	CA-12S	
way	471996445	Evandering	2018-02-07T19:53:58Z	3	primary	CA-12S	
way	471996446	AragonChristopherR17Z	2017-09-06T05:06:04Z	2	tertiary	SON69E	
way	471996447	AragonChristopherR17Z	2017-09-06T05:06:04Z	2	tertiary	SON69E	
way	471996448	AragonChristopherR17Z	2017-09-06T05:06:04Z	2	tertiary		
way	471996464	Wilson Kezada	2018-05-28T04:08:26Z	2	tertiary	SON15E	
way	471996465	Wilson Kezada	2018-05-28T04:08:26Z	2	tertiary		
way	471996466	Wilson Kezada	2018-05-28T04:08:26Z	2	tertiary		
way	471996469	Wilson Kezada	2018-05-28T04:08:26Z	2	tertiary		
way	471996470	Wilson Kezada	2018-05-28T04:08:27Z	8	secondary	RN 11S	
way	471996472	Wilson Kezada	2018-05-28T04:08:27Z	4	secondary	RN 11S	
way	471996476	AragonChristopherR17Z	2017-02-04T01:30:54Z	1	tertiary		
way	472819952	Safedriver	2018-08-01T16:36:05Z	4	trunk	CA-8	
way	472821211	Evandering	2018-02-01T20:40:37Z	3	secondary		
way	472821212	Evandering	2018-02-01T20:40:37Z	3	secondary		
way	472821215	Evandering	2018-01-31T20:20:45Z	3	secondary	SON29E	
way	472821216	AragonChristopherR17Z	2017-02-25T21:24:10Z	3	tertiary	SON29E	
way	472821217	AragonChristopherR17Z	2017-02-07T00:52:54Z	1	tertiary	SON08S	
way	472822181	AragonChristopherR17Z	2017-02-07T01:17:17Z	1	tertiary	SON43S	
way	472822182	AragonChristopherR17Z	2017-02-07T01:17:17Z	1	tertiary	SON43S	
way	472822184	AragonChristopherR17Z	2017-02-07T01:17:19Z	1	tertiary	SON	
way	472823156	AragonChristopherR17Z	2017-02-07T01:31:19Z	1	tertiary	SON43S	
way	472823158	AragonChristopherR17Z	2017-02-07T01:31:20Z	1	tertiary	SON12S	
way	472823159	AragonChristopherR17Z	2018-01-21T23:33:46Z	2	tertiary	SON12S	
way	472824358	Evandering	2018-02-07T19:53:58Z	4	primary	CA-8	
way	472824359	Evandering	2018-02-07T19:53:58Z	4	primary	CA-8	
way	472824362	Evandering	2018-02-02T21:26:28Z	3	secondary	SON105N	
way	472824363	AragonChristopherR17Z	2017-02-07T01:41:57Z	1	tertiary	SON12S	
way	472824370	Evandering	2018-02-07T19:53:58Z	4	primary	CA-8W	
way	472824378	Evandering	2018-02-07T19:53:59Z	4	primary	CA-8	
way	473063986	Evandering	2018-01-31T18:33:18Z	3	tertiary		
way	473063990	Wilson Kezada	2017-02-08T01:18:24Z	2	secondary		
way	473171629	Evandering	2018-01-31T20:20:45Z	3	tertiary		
way	473171647	Evandering	2018-01-31T20:20:45Z	2	tertiary		
way	473212230	Evandering	2018-02-07T22:39:50Z	4	secondary	RN 11S	
way	473212232	Wilson Kezada	2017-02-08T01:18:22Z	1	secondary		
way	473212234	Evandering	2018-02-07T22:39:50Z	4	secondary	RN 11S	
way	473212247	Evandering	2018-02-07T22:39:50Z	3	secondary	RN 11S	
way	473212250	Evandering	2018-02-07T22:39:50Z	4	secondary	RN 11S	
way	473212253	Evandering	2018-02-07T22:39:50Z	4	secondary	RN 11S	
way	473212257	Evandering	2018-02-07T22:39:50Z	3	secondary	RN 11S	
way	473263073	Evandering	2018-01-31T20:20:45Z	3	secondary		
way	473263074	Wilson Kezada	2017-02-08T07:03:53Z	1	tertiary		
way	473264093	Wilson Kezada	2017-02-08T07:08:38Z	1	tertiary		
way	473267707	Evandering	2018-02-07T19:53:59Z	4	primary	CA-12S	
way	473480104	Wilson Kezada	2018-05-19T22:03:00Z	3	tertiary		
way	473480105	Evandering	2018-01-31T20:20:46Z	2	tertiary		
way	473480106	Wilson Kezada	2017-02-09T04:40:01Z	1	tertiary		
way	473480108	Amonite1025	2018-11-28T17:04:27Z	2	tertiary		
way	473482743	Safedriver	2018-08-01T17:26:08Z	6	primary	CA-1	
way	473490650	Evandering	2018-02-07T19:53:59Z	5	trunk	CA-8	
way	473491881	Jason Roy	2017-02-09T06:11:10Z	1	primary		
way	473925049	orca_horka	2018-10-11T16:33:51Z	9	trunk_link		
way	473927818	Wilson Kezada	2017-02-23T00:36:05Z	2	trunk		
way	473942044	Wilson Kezada	2017-02-27T06:24:41Z	3	secondary	LIB78N	
way	474529058	MochileroTurístico	2018-08-24T18:38:50Z	4	tertiary		
way	475665342	tecnicossv	2018-10-13T14:46:26Z	4	trunk_link		
way	476411545	William Alfredo Argueta Guandique	2017-02-22T21:26:42Z	1	secondary		
way	477169159	AragonChristopherR17Z	2017-02-25T20:14:20Z	2	tertiary	SON10E	
way	477169558	AragonChristopherR17Z	2017-02-26T05:52:03Z	2	tertiary	SON10E	
way	477169563	H@mlet	2017-04-28T21:24:57Z	3	tertiary	SON10E	
way	477174536	AragonChristopherR17Z	2017-02-25T19:54:56Z	1	tertiary		
way	477174537	AragonChristopherR17Z	2017-02-25T19:54:56Z	1	tertiary		
way	477174542	Evandering	2018-01-31T20:20:46Z	2	tertiary		
way	477174543	Evandering	2018-02-07T19:53:59Z	3	primary	CA-12S	
way	477174544	AragonChristopherR17Z	2017-02-25T19:54:57Z	1	tertiary	SON13N	
way	477177925	AragonChristopherR17Z	2017-02-25T20:14:17Z	1	tertiary	SON10E	
way	477177930	AragonChristopherR17Z	2017-02-25T20:14:18Z	1	tertiary	SON29E	
way	477177931	Wilson Kezada	2018-07-07T17:51:10Z	2	tertiary	SON29E	
way	477177933	Evandering	2018-02-07T19:53:59Z	4	primary	CA-8	
way	477177934	Amonite1025	2018-11-28T17:00:56Z	4	primary	CA-8	
way	477179547	Evandering	2018-02-07T19:54:00Z	3	primary	CA-8	
way	477179565	Evandering	2018-01-27T01:19:58Z	4	secondary	SON19N	
way	477179567	Evandering	2018-01-23T22:22:34Z	2	secondary	SON19N	
way	477188567	AragonChristopherR17Z	2017-02-25T21:24:09Z	1	tertiary	SON29E	
way	477188569	AragonChristopherR17Z	2017-02-25T21:24:09Z	1	tertiary	SON29E	
way	477222242	Evandering	2018-01-31T17:51:35Z	2	tertiary		
way	477222243	AragonChristopherR17Z	2017-02-26T05:52:02Z	1	tertiary		
way	477418517	Wilson Kezada	2018-09-01T20:22:01Z	4	secondary		
way	477613459	AragonChristopherR17Z	2018-04-15T22:28:35Z	3	tertiary		
way	477613460	Evandering	2018-02-07T19:54:00Z	4	trunk	CA-1	
way	477613461	Wilson Kezada	2018-08-02T18:38:21Z	5	secondary		
way	477613463	Wilson Kezada	2018-08-02T18:38:21Z	2	tertiary		
way	477794672	AragonChristopherR17Z	2018-04-15T22:28:31Z	3	tertiary		
way	477797866	Wilson Kezada	2018-08-02T18:08:23Z	4	secondary		
way	477915969	Evandering	2018-01-26T17:36:35Z	2	secondary		
way	477933681	sebastic	2017-03-01T19:41:43Z	1	trunk		
way	478520561	Evandering	2018-01-31T00:12:33Z	3	tertiary		
way	478520563	Anoesis	2018-12-13T17:27:13Z	8	trunk	CA-1	
way	478520564	Evandering	2018-02-07T19:54:00Z	5	trunk	CA-1	
way	478520600	Evandering	2018-01-31T00:12:33Z	2	tertiary		
way	478520610	AragonChristopherR17Z	2018-05-29T08:11:30Z	4	tertiary		
way	478520640	Evandering	2018-01-31T00:12:34Z	2	tertiary		
way	478520672	Evandering	2018-01-31T00:12:34Z	2	tertiary		
way	478520673	Evandering	2018-01-31T00:12:34Z	2	tertiary		
way	478520675	Evandering	2018-01-31T00:12:34Z	2	tertiary		
way	478520677	Evandering	2018-01-31T00:12:34Z	2	tertiary		
way	478520678	Evandering	2018-01-31T00:12:34Z	2	tertiary		
way	478520697	Evandering	2018-01-31T00:12:35Z	2	tertiary		
way	478520698	Evandering	2018-01-31T00:12:35Z	2	tertiary		
way	478520699	Evandering	2018-01-31T00:12:35Z	2	tertiary		
way	479902052	Evandering	2018-01-23T20:41:02Z	2	trunk_link		
way	479902053	Evandering	2018-01-23T20:41:02Z	2	trunk_link		
way	479902054	Evandering	2018-01-23T20:41:02Z	2	secondary		
way	480441832	Evandering	2018-01-31T00:12:36Z	2	tertiary		
way	481151000	AragonChristopherR17Z	2017-03-18T05:55:42Z	1	tertiary	AHU18N	
way	481276944	Evandering	2018-01-30T00:46:51Z	2	tertiary		
way	481276946	Evandering	2018-01-30T00:46:51Z	2	tertiary		
way	481276947	Evandering	2018-02-07T19:54:00Z	3	primary	CA-2	
way	481276948	Evandering	2018-02-07T19:54:01Z	3	primary	CA-2	
way	481276951	Evandering	2018-01-30T00:46:51Z	2	tertiary		
way	481276953	AragonChristopherR17Z	2017-03-18T21:18:33Z	1	tertiary	AHU25S	
way	481276954	AragonChristopherR17Z	2017-03-18T21:18:33Z	1	tertiary	AHU25S	
way	481276979	AragonChristopherR17Z	2017-03-18T21:18:35Z	1	tertiary	AHU18N	
way	481276980	AragonChristopherR17Z	2017-03-18T21:18:35Z	1	tertiary	AHU18N	
way	481276984	Evandering	2018-02-07T19:54:01Z	3	primary	CA-2	
way	481276985	Evandering	2018-02-07T19:54:01Z	3	primary	CA-2	
way	481504152	AragonChristopherR17Z	2017-03-20T04:05:24Z	1	tertiary	UNI10E	
way	481504163	AragonChristopherR17Z	2017-03-20T04:05:24Z	1	tertiary	UNI64E	
way	481504173	AragonChristopherR17Z	2017-03-20T04:05:24Z	1	tertiary	UNI64E	
way	481504178	AragonChristopherR17Z	2017-03-20T04:05:24Z	1	tertiary	UNI109N	
way	481504183	AragonChristopherR17Z	2017-03-20T04:05:24Z	1	tertiary	UNI109N	
way	481523233	Wilson Kezada	2017-12-08T19:51:08Z	2	secondary		
way	482140221	AragonChristopherR17Z	2017-03-23T03:23:36Z	1	tertiary	USU06S	
way	482140222	Evandering	2018-02-01T23:43:45Z	2	tertiary		
way	483327632	Evandering	2018-02-07T22:39:51Z	4	primary	RN 15S	
way	483327633	Wilson Kezada	2018-08-26T19:40:43Z	10	primary	RN 15S	
way	483327634	Wilson Kezada	2018-09-29T16:47:29Z	10	primary	RN 15S	
way	483550795	Evandering	2018-02-02T20:43:24Z	3	trunk_link		
way	483552323	tecnicossv	2018-10-22T20:06:43Z	4	trunk_link		
way	483718347	MyWayOrNoHighway	2017-03-30T17:03:30Z	1	tertiary		
way	483718348	MyWayOrNoHighway	2017-03-30T17:03:30Z	1	primary		
way	483718349	MyWayOrNoHighway	2017-03-30T17:03:30Z	1	tertiary		
way	483718350	MyWayOrNoHighway	2017-03-30T17:03:30Z	1	primary		
way	483718351	Evandering	2018-02-07T22:39:51Z	4	primary	RN 14	
way	483718352	Anoesis	2018-12-19T16:13:33Z	3	primary		
way	483721686	orca_horka	2018-10-11T22:43:20Z	4	secondary	SAL92N	
way	483722300	AragonChristopherR17Z	2018-05-29T02:37:49Z	4	primary	CA-3	
way	483722860	tecnicossv	2018-10-13T14:46:20Z	4	secondary		
way	486148273	Anoesis	2018-09-28T19:39:12Z	8	trunk_link		
way	486149706	Anoesis	2018-09-28T19:39:12Z	11	primary	CA-4	
way	486150339	Anoesis	2018-09-28T19:39:12Z	11	primary	CA-4	
way	486150956	Anoesis	2018-09-26T19:41:29Z	6	trunk_link	CA-8E	
way	486178985	AragonChristopherR17Z	2017-04-11T17:31:27Z	1	tertiary	SAL34N	
way	486178986	AragonChristopherR17Z	2017-04-11T17:31:27Z	1	tertiary	SAL34N	
way	486178987	AragonChristopherR17Z	2017-04-11T17:31:27Z	1	tertiary		
way	489689206	AragonChristopherR17Z	2017-04-27T00:28:50Z	1	tertiary		
way	489689207	alop93	2017-11-25T22:04:50Z	2	tertiary		
way	489689208	Evandering	2018-02-03T01:09:22Z	2	tertiary	CHA07S	
way	489689209	AragonChristopherR17Z	2017-04-27T00:28:52Z	1	tertiary	CHA07S	
way	489689210	AragonChristopherR17Z	2017-04-27T00:28:53Z	1	tertiary		
way	489689217	AragonChristopherR17Z	2017-04-27T00:28:53Z	1	tertiary		
way	490202151	Wilson Kezada	2018-11-21T04:53:59Z	2	tertiary		
way	490204705	H@mlet	2017-04-28T21:24:57Z	1	tertiary	SON10E	
way	490219377	Evandering	2018-01-30T18:24:41Z	2	secondary	CHA13N	
way	490219379	Evandering	2018-01-30T18:24:41Z	2	secondary	CHA13N	
way	490219380	Evandering	2018-01-30T18:24:41Z	2	secondary	CHA13N	
way	490219381	Evandering	2018-01-30T18:24:41Z	2	secondary		
way	490219382	AragonChristopherR17Z	2017-04-29T00:09:13Z	1	tertiary	CHA13N	
way	490219383	AragonChristopherR17Z	2017-04-29T00:09:13Z	1	tertiary	CHA13N	
way	490219389	AragonChristopherR17Z	2017-04-29T00:09:14Z	1	tertiary	CHA13N	
way	490219391	AragonChristopherR17Z	2017-04-29T00:09:14Z	1	tertiary	CHA13N	
way	490219393	Evandering	2018-01-30T18:24:41Z	2	secondary	CHA13N	
way	490219394	Evandering	2018-01-30T18:24:41Z	2	secondary	CHA13N	
way	490219395	Evandering	2018-01-30T18:24:42Z	2	secondary	CHA13N	
way	490219396	Evandering	2018-01-30T18:24:42Z	2	secondary	CHA13N	
way	490219397	Evandering	2018-01-30T18:24:43Z	2	secondary	CHA13N	
way	490219398	Evandering	2018-01-30T18:24:44Z	2	secondary	CHA13N	
way	490219399	Evandering	2018-01-30T18:24:44Z	2	secondary	CHA13N	
way	490219400	AragonChristopherR17Z	2017-04-29T00:09:17Z	1	tertiary	CHA90E	
way	490620138	Evandering	2018-01-26T20:04:00Z	2	secondary	SAV11W	
way	491013533	Evandering	2018-02-09T19:15:49Z	2	tertiary_link		
way	491013534	AragonChristopherR17Z	2017-05-03T00:40:11Z	1	tertiary	SON24S	
way	491013537	Evandering	2018-02-09T19:29:14Z	2	tertiary		
way	491013539	Evandering	2018-02-09T19:29:14Z	2	tertiary		
way	491013546	Evandering	2018-02-09T19:29:15Z	2	tertiary		
way	492627810	jharpster	2017-05-10T17:36:01Z	1	tertiary		
way	492687094	AragonChristopherR17Z	2018-03-09T18:51:35Z	2	tertiary	UNI10E	
way	493353730	AragonChristopherR17Z	2017-05-13T22:44:37Z	1	tertiary	UNI20N	
way	493353731	Evandering	2018-01-26T18:50:32Z	2	secondary	UNI20N	
way	493353732	Evandering	2018-01-26T18:50:32Z	2	secondary		
way	493353735	AragonChristopherR17Z	2017-05-13T22:44:38Z	1	tertiary	UNI19E	
way	493353736	AragonChristopherR17Z	2017-05-13T22:44:38Z	1	secondary		
way	495770854	Evandering	2018-01-24T00:37:26Z	2	tertiary		
way	495770855	Evandering	2018-01-24T00:37:26Z	2	tertiary		
way	495770856	Evandering	2018-01-24T00:37:26Z	2	tertiary		
way	497934927	AragonChristopherR17Z	2017-06-03T19:50:44Z	1	tertiary	SAN15E	
way	497934929	AragonChristopherR17Z	2017-06-03T19:50:44Z	1	tertiary	SAN15E	
way	497934930	AragonChristopherR17Z	2017-06-03T19:50:44Z	1	tertiary	SAN15E	
way	497934933	AragonChristopherR17Z	2017-06-03T19:50:44Z	1	tertiary	SAN15E	
way	497934934	AragonChristopherR17Z	2017-06-03T19:50:44Z	1	tertiary	SAN15E	
way	497934935	AragonChristopherR17Z	2017-06-03T19:50:44Z	1	tertiary	SAN15E	
way	497934937	AragonChristopherR17Z	2017-06-03T19:50:44Z	1	tertiary	SAN15E	
way	497934938	AragonChristopherR17Z	2017-06-03T19:50:45Z	1	tertiary	SAN15E	
way	497934940	Evandering	2018-02-07T19:54:02Z	3	primary	CA-12N	
way	498425373	AragonChristopherR17Z	2018-05-01T21:08:15Z	4	secondary		
way	498425374	AragonChristopherR17Z	2018-05-01T21:08:16Z	3	secondary	SAN18W	
way	498435874	AragonChristopherR17Z	2018-05-12T21:16:54Z	5	tertiary	SAN117E	
way	498435875	AragonChristopherR17Z	2017-06-06T04:08:40Z	1	tertiary	SAN58E	
way	498435877	Evandering	2018-01-24T00:37:27Z	2	tertiary		
way	498435884	AragonChristopherR17Z	2017-06-06T04:08:41Z	1	tertiary	SAN58E	
way	498435890	AragonChristopherR17Z	2017-06-06T04:08:41Z	1	tertiary	SAN58E	
way	498435893	AragonChristopherR17Z	2018-09-24T23:44:40Z	3	tertiary	SAN56S	
way	498435901	AragonChristopherR17Z	2018-05-01T21:08:15Z	4	tertiary	SAN56S	
way	498898625	Anoesis	2018-12-07T22:26:26Z	2	primary		
way	502923899	guyporter	2017-06-23T17:00:38Z	1	tertiary		
way	502923900	guyporter	2017-06-23T17:00:38Z	1	tertiary		
way	502923901	guyporter	2017-06-23T17:00:38Z	1	tertiary		
way	502923902	guyporter	2017-06-23T17:00:38Z	1	tertiary		
way	502923903	guyporter	2017-06-23T17:00:39Z	1	tertiary		
way	502923904	guyporter	2017-06-23T17:00:39Z	1	tertiary		
way	502923905	guyporter	2017-06-23T17:00:39Z	1	tertiary		
way	502927494	guyporter	2018-05-06T18:36:22Z	12	primary	CA-3	
way	502927495	Evandering	2018-02-07T23:50:01Z	2	primary	CA-3	
way	502927496	Evandering	2018-02-07T23:50:01Z	2	primary	CA-3	
