@type	@id	name	@user	@timestamp	@version	@changeset	highway	ref	int_ref	construction
way	505426397		Charlie_Plett	2017-07-06T02:16:25Z	1	50072139	track			
way	505426398		Charlie_Plett	2017-07-06T02:16:25Z	1	50072139	unclassified			
way	505427619		Red_Ranger	2018-01-26T21:10:49Z	2	55786462	residential			
way	505427620		Charlie_Plett	2017-07-06T02:25:50Z	1	50072258	track			
way	505719694		Charlie_Plett	2017-07-07T02:57:53Z	1	50097904	service			
way	505719696		Narayani Barve	2018-06-15T15:14:18Z	3	59876830	residential			
way	505719697		1T-money	2018-09-05T15:59:37Z	3	62316961	residential			
way	505719700		Charlie_Plett	2017-07-07T02:57:53Z	1	50097904	track			
way	506546229		MyWayOrNoHighway	2017-07-10T20:04:40Z	1	50185799	residential			
way	506546231		MyWayOrNoHighway	2017-07-10T20:04:41Z	1	50185799	residential			
way	506546232		MyWayOrNoHighway	2017-07-10T20:04:41Z	1	50185799	residential			
way	506546233		MyWayOrNoHighway	2017-07-10T20:04:41Z	1	50185799	residential			
way	506547751		MyWayOrNoHighway	2017-07-10T20:08:34Z	1	50185884	residential			
way	506547752		Charlie_Plett	2018-11-14T00:20:01Z	2	64461811	unclassified			
way	506547754		MyWayOrNoHighway	2017-07-10T20:08:34Z	1	50185884	tertiary			
way	506547755		MyWayOrNoHighway	2017-07-10T20:08:34Z	1	50185884	tertiary			
way	506547757		MyWayOrNoHighway	2017-07-10T20:08:34Z	1	50185884	residential			
way	506547758		MyWayOrNoHighway	2017-07-10T20:08:34Z	1	50185884	residential			
way	506547760		Charlie_Plett	2018-11-14T00:20:00Z	2	64461811	residential			
way	506552262	Route 60	1T-money	2018-09-05T15:59:35Z	3	62316961	tertiary			
way	506553086		MyWayOrNoHighway	2017-07-10T20:27:11Z	1	50186308	residential			
way	506554000	Seventh Avenue	MyWayOrNoHighway	2017-07-10T20:31:58Z	1	50186408	residential			
way	506843983		tzsl	2017-07-12T00:36:26Z	1	50215661	residential			
way	507812516		erickdeoliveiraleal	2019-05-28T03:22:25Z	3	70680011	tertiary			
way	507845099		Gumeg	2017-07-15T20:26:22Z	1	50313512	track			
way	507845100		Gumeg	2017-07-15T20:26:22Z	1	50313512	service			
way	507845101		Gumeg	2017-07-15T20:26:22Z	1	50313512	service			
way	507845102		Gumeg	2017-07-15T20:26:23Z	1	50313512	service			
way	507845108		Gumeg	2017-07-15T20:26:23Z	1	50313512	service			
way	507845109		Gumeg	2017-07-15T20:26:23Z	1	50313512	service			
way	508528251		tzsl	2017-07-18T22:15:28Z	2	50391012	track			
way	508532656		Sendavo	2017-07-18T22:41:26Z	1	50391371	path			
way	508532657		Sendavo	2017-07-18T22:41:26Z	1	50391371	path			
way	509499084		Sovxx	2017-07-22T21:26:10Z	1	50489535	service			
way	509517490		kriscarle	2017-07-23T02:22:08Z	1	50491966	residential			
way	509679089		dalmond	2017-07-23T20:04:56Z	1	50510246	service			
way	509829913		Little Brother	2017-07-24T10:15:28Z	1	50523318	service			
way	510254899		Yazhubal	2017-07-25T16:45:47Z	1	50563940	residential			
way	510256595	Baracat Street	Red_Ranger	2018-01-25T22:16:14Z	2	55755590	residential			
way	510256596		quetzal-cr	2018-04-16T15:22:53Z	2	58141306	residential			
way	510320617		tzsl	2019-05-18T19:22:29Z	2	70394846	service			
way	510325992		mvexel	2019-04-04T22:28:10Z	2	68901298	service			
way	510326007		joeclmbr	2018-01-05T20:50:15Z	2	55197431	service			
way	510326014		Charlie_Plett	2020-01-19T18:14:53Z	2	79761799	residential			
way	510326015		kriscarle	2017-07-26T01:47:28Z	1	50573947	track			
way	510326016		Charlie_Plett	2020-01-19T18:14:53Z	3	79761799	service			
way	510917196	Branch Mouth Road	Charlie_Plett	2018-06-13T03:51:09Z	4	59795977	unclassified			
way	510917199	St. Joseph Andrews Drive	Charlie_Plett	2019-08-05T03:03:48Z	5	73002916	primary			
way	511558625		Cinderblock	2019-04-24T15:27:23Z	3	69530699	unclassified			
way	511558626		Cinderblock	2019-04-24T15:27:23Z	4	69530699	unclassified			
way	511561978		Charlie_Plett	2017-07-30T20:12:13Z	1	50702033	service			
way	511561983		Charlie_Plett	2017-07-30T20:12:14Z	1	50702033	service			
way	512644027		Charlie_Plett	2017-08-03T18:25:19Z	1	50816485	service			
way	512644028		Charlie_Plett	2017-08-03T18:25:19Z	1	50816485	service			
way	513145734		Charlie_Plett	2017-08-05T23:07:24Z	2	50872620	residential			
way	513180498		Charlie_Plett	2017-08-05T23:07:23Z	1	50872620	residential			
way	513180499		Charlie_Plett	2017-08-05T23:07:23Z	1	50872620	service			
way	513180500		Charlie_Plett	2017-08-05T23:07:23Z	1	50872620	service			
way	513180501		Charlie_Plett	2017-08-05T23:07:23Z	1	50872620	residential			
way	513180502		Charlie_Plett	2017-08-05T23:07:23Z	1	50872620	service			
way	513187158		Charlie_Plett	2017-08-06T01:16:11Z	1	50873501	service			
way	513188098		Charlie_Plett	2017-08-06T01:35:19Z	1	50873587	residential			
way	513799767		tzsl	2017-08-08T06:19:32Z	1	50934440	residential			
way	513799768		tzsl	2017-08-08T06:19:32Z	1	50934440	residential			
way	514048197		Red_Ranger	2018-01-26T18:20:39Z	2	55781242	residential			
way	514091027		Red_Ranger	2018-01-29T18:16:47Z	3	55868333	residential			
way	514091028		Red_Ranger	2018-01-29T18:16:47Z	3	55868333	residential			
way	514091029		tzsl	2017-08-09T05:59:56Z	1	50960685	service			
way	514091030		tzsl	2017-08-09T05:59:56Z	1	50960685	service			
way	514091031		Red_Ranger	2018-01-29T18:16:47Z	3	55868333	residential			
way	514091032		tzsl	2017-08-09T05:59:56Z	1	50960685	residential			
way	514091033		tzsl	2017-08-09T05:59:56Z	1	50960685	service			
way	514091034		tzsl	2017-08-09T05:59:57Z	1	50960685	service			
way	514091035		tzsl	2017-08-09T05:59:57Z	1	50960685	service			
way	514091036		tzsl	2018-03-23T22:27:39Z	2	57471491	residential			
way	514091037		tzsl	2018-03-23T22:27:39Z	2	57471491	residential			
way	515092920		1T-money	2018-09-05T02:19:11Z	4	62296290	residential			
way	515092921		Charlie_Plett	2017-08-12T22:20:26Z	1	51069002	track			
way	515092922		1T-money	2018-09-05T02:19:11Z	4	62296290	residential			
way	515092923		1T-money	2018-09-05T02:19:11Z	4	62296290	residential			
way	515092924		Charlie_Plett	2017-08-12T22:20:26Z	1	51069002	track			
way	515630218		Charlie_Plett	2019-08-21T02:22:26Z	4	73560923	residential			
way	515630219		Charlie_Plett	2017-08-14T18:21:15Z	1	51118480	service			
way	515630220		Charlie_Plett	2017-08-14T18:21:15Z	1	51118480	service			
way	515630221		Red_Ranger	2018-01-27T00:37:09Z	2	55790684	residential			
way	515630223		Red_Ranger	2018-01-27T00:37:09Z	3	55790684	residential			
way	515630224		salix01	2017-10-28T07:15:26Z	2	53310081	track			
way	515630226		Charlie_Plett	2017-08-14T18:21:15Z	1	51118480	track			
way	515630231		Charlie_Plett	2017-08-14T18:21:16Z	1	51118480	service			
way	515630233		Charlie_Plett	2017-08-14T18:21:16Z	1	51118480	track			
way	515630234		BigKev97	2019-05-23T01:03:23Z	2	70533991	track			
way	515904256		tzsl	2019-08-05T21:21:13Z	2	73040764	residential			
way	515904257		tzsl	2017-08-15T16:50:22Z	1	51146372	service			
way	515904258		tzsl	2017-08-15T16:50:22Z	1	51146372	service			
way	516211010	Regent Street	quetzal-cr	2018-04-16T08:34:42Z	4	58130294	secondary			
way	516252585		schmeltzer	2019-01-16T00:00:41Z	2	66347883	residential			
way	516252586		Jaime Burgos	2017-08-16T21:49:01Z	1	51188078	residential			
way	516252587	Olive Zetina Street	Terence Woodye	2019-01-14T22:09:41Z	2	66316104	residential			
way	516252588		Jaime Burgos	2017-08-16T21:49:01Z	1	51188078	residential			
way	516252589		Jaime Burgos	2017-08-16T21:49:01Z	1	51188078	residential			
way	516253400		schmeltzer	2019-01-16T00:52:54Z	3	66348449	unclassified			
way	516253401		schmeltzer	2019-01-16T00:53:44Z	3	66348462	unclassified			
way	516253402		schmeltzer	2019-01-16T00:52:54Z	4	66348449	unclassified			
way	516253403		Red_Ranger	2018-01-26T20:46:43Z	3	55785607	residential			
way	516253404		Red_Ranger	2018-01-26T20:46:43Z	3	55785607	residential			
way	516253405		schmeltzer	2019-01-16T00:59:14Z	3	66348513	unclassified			
way	516253406		danbjoseph	2019-01-02T16:40:08Z	2	65964039	unclassified			
way	516253407		danbjoseph	2019-01-02T16:40:08Z	2	65964039	unclassified			
way	516253408		danbjoseph	2019-01-02T16:40:08Z	2	65964039	unclassified			
way	516253409		danbjoseph	2019-01-02T16:40:08Z	2	65964039	unclassified			
way	517056858		mzve	2017-08-20T16:24:37Z	1	51280736	track			
way	517057080		mzve	2017-08-20T16:25:33Z	1	51280759	track			
way	517057081		mzve	2017-08-20T16:25:33Z	1	51280759	track			
way	517057243		mzve	2017-08-20T16:27:34Z	1	51280799	track			
way	517057244		mzve	2017-08-20T16:27:34Z	1	51280799	track			
way	517057245		mzve	2017-08-20T16:27:35Z	1	51280799	track			
way	517061477		mzve	2017-08-20T16:45:42Z	1	51281183	track			
way	517061479		mzve	2017-08-20T16:45:42Z	1	51281183	track			
way	517061713		mzve	2017-08-20T16:47:27Z	1	51281214	track			
way	517061715		mzve	2017-08-20T16:47:27Z	1	51281214	track			
way	517061716		mzve	2017-08-20T16:47:27Z	1	51281214	track			
way	517436593		Charlie_Plett	2019-03-09T23:39:39Z	2	67974798	residential			
way	517438411		Twan van Exsel	2017-08-21T20:31:06Z	1	51318782	residential			
way	517438412		Twan van Exsel	2017-08-21T20:31:06Z	1	51318782	residential			
way	517621809		Charlie_Plett	2018-05-26T19:31:34Z	2	59300345	residential			
way	517638560		BigKev97	2018-04-03T20:19:40Z	2	57783739	footway			
way	517638561		ninafeldman123	2019-03-21T16:59:45Z	2	68380691	raceway			
way	517638564		Charlie_Plett	2017-08-22T12:03:56Z	1	51338984	service			
way	517638565		Charlie_Plett	2017-08-22T12:03:56Z	1	51338984	service			
way	518062325		Anoesis	2019-01-08T21:24:41Z	4	66141647	track			
way	518062326		Anoesis	2019-01-08T21:24:41Z	5	66141647	track			
way	518062327	Wild Bill Road	Charlie_Plett	2019-06-15T16:47:09Z	4	71284252	track			
way	518062332		Charlie_Plett	2017-08-23T18:18:40Z	1	51384006	track			
way	518062336		Charlie_Plett	2017-08-23T18:18:41Z	1	51384006	track			
way	518062338		Charlie_Plett	2017-08-23T18:18:41Z	1	51384006	track			
way	518062340		tubroos	2019-01-04T19:58:18Z	3	66032696	residential			
way	518062342		Charlie_Plett	2017-08-23T18:18:41Z	1	51384006	track			
way	518063840		Charlie_Plett	2017-08-23T18:23:57Z	1	51384166	residential			
way	518063841		1T-money	2019-04-06T18:19:59Z	3	68958658	track			
way	518063843		Anoesis	2019-01-08T21:24:41Z	3	66141647	track			
way	518063844		Charlie_Plett	2017-08-23T18:23:58Z	1	51384166	track			
way	518112043	Eve Street	Red_Ranger	2018-01-25T20:08:23Z	4	55752866	secondary			
way	518129354		dar44	2017-08-23T23:04:42Z	1	51391255	residential			
way	518129355	Wilson Street	Anoesis	2019-01-02T17:00:21Z	3	65964691	tertiary			
way	518138918		Jacobus21	2019-11-19T21:58:40Z	4	77293275	track			
way	518401081		Charlie_Plett	2017-08-24T18:16:10Z	1	51414648	service			
way	518590576		Red_Ranger	2018-01-25T22:09:15Z	3	55755471	residential			
way	518590578		Red_Ranger	2018-01-25T22:09:15Z	3	55755471	residential			
way	518593035		GISMaiden	2019-04-02T13:21:19Z	3	68793686	residential			
way	518897340		Red_Ranger	2018-01-26T21:10:50Z	2	55786462	residential			
way	518897341	George Price Highway	Charlie_Plett	2019-09-23T20:32:04Z	6	74825863	primary			
way	518897342		Red_Ranger	2018-01-26T21:10:50Z	2	55786462	residential			
way	518897343		Red_Ranger	2018-01-26T21:10:50Z	2	55786462	residential			
way	518897344		Red_Ranger	2018-01-26T21:10:50Z	2	55786462	residential			
way	518897345		Anoesis	2018-12-19T23:34:15Z	3	65626151	residential			
way	518897346		Red_Ranger	2018-01-26T21:10:50Z	2	55786462	residential			
way	518897347		Red_Ranger	2018-01-26T21:10:50Z	2	55786462	residential			
way	518897348		Red_Ranger	2018-01-26T21:10:50Z	2	55786462	residential			
way	518897349		Charlie_Plett	2017-08-26T18:34:26Z	1	51465535	track			
way	518897350		Charlie_Plett	2017-08-26T18:34:26Z	1	51465535	track			
way	518897351		Charlie_Plett	2017-08-26T18:34:26Z	1	51465535	track			
way	518897352		Charlie_Plett	2017-08-26T18:34:26Z	1	51465535	track			
way	518897353		Charlie_Plett	2017-08-26T18:34:26Z	1	51465535	track			
way	518897354		Charlie_Plett	2017-08-26T18:34:27Z	1	51465535	track			
way	518897355		Charlie_Plett	2017-08-26T18:34:27Z	1	51465535	track			
way	519148045		1T-money	2018-09-05T02:19:12Z	3	62296290	track			
way	519148046		Charlie_Plett	2017-08-27T19:51:42Z	1	51490990	track			
way	519148051		Charlie_Plett	2017-08-27T19:51:42Z	1	51490990	service			
way	519150187		Charlie_Plett	2017-08-27T20:05:50Z	1	51491316	residential			
way	519150189		Charlie_Plett	2017-08-27T20:05:50Z	1	51491316	track			
way	519150193		schmeltzer	2019-01-16T01:47:21Z	2	66349189	track			
way	519150194		Charlie_Plett	2017-08-27T20:05:50Z	1	51491316	track			
way	519150201		Charlie_Plett	2017-08-27T20:05:50Z	1	51491316	residential			
way	519150203		schmeltzer	2019-01-16T02:37:09Z	2	66349739	track			
way	519150205		Charlie_Plett	2017-08-27T20:05:50Z	1	51491316	track			
way	519150206		Charlie_Plett	2017-08-27T20:05:50Z	1	51491316	track			
way	519150208		Charlie_Plett	2017-08-27T20:05:50Z	1	51491316	track			
way	519150209		Charlie_Plett	2017-08-27T20:05:50Z	1	51491316	residential			
way	519150210		Charlie_Plett	2017-08-27T20:05:50Z	1	51491316	track			
way	519150212		Lex Borrero	2019-10-09T16:59:22Z	3	75475153	track			
way	519150214		Charlie_Plett	2017-08-27T20:05:51Z	1	51491316	track			
way	519150216		Charlie_Plett	2017-08-27T20:05:51Z	1	51491316	track			
way	519150217		schmeltzer	2019-01-16T01:49:48Z	2	66349225	track			
way	519150219		Charlie_Plett	2017-08-27T20:05:51Z	1	51491316	track			
way	519150227		Red_Ranger	2018-01-26T20:46:43Z	2	55785607	residential			
way	519150229		Red_Ranger	2018-01-26T20:46:43Z	2	55785607	residential			
way	519165878		Charlie_Plett	2019-03-10T19:01:49Z	2	67998291	residential			
way	519165879		3vandaag	2017-08-27T21:35:00Z	1	51493056	residential			
way	519167089		JFK73	2019-04-21T16:14:34Z	2	69428497	residential			
way	519424561	Eve Street	Red_Ranger	2018-01-25T20:08:23Z	4	55752866	secondary			
way	520080617		goudsmidcaro	2017-08-30T18:14:28Z	1	51589180	residential			
way	520080619		goudsmidcaro	2017-08-30T18:14:28Z	1	51589180	residential			
way	520080622		goudsmidcaro	2017-08-30T18:14:28Z	1	51589180	residential			
way	520620254	Duck Lane	Slomox	2019-03-11T14:07:22Z	4	68023837	residential			
way	520620259		Charlie_Plett	2017-09-01T18:09:16Z	1	51651836	service			
way	520620261		Charlie_Plett	2019-01-30T01:09:55Z	2	66755710	service			
way	520708010		Charlie_Plett	2017-09-02T02:35:00Z	1	51659064	service			
way	521326360		Charlie_Plett	2017-09-04T18:18:34Z	1	51727526	service			
way	521326362		Charlie_Plett	2017-09-04T18:18:34Z	1	51727526	service			
way	521326364		Charlie_Plett	2017-09-04T18:18:34Z	1	51727526	unclassified			
way	521615300		Charlie_Plett	2019-01-26T20:00:51Z	2	66663147	track			
way	521615303	Line 3	Charlie_Plett	2019-06-09T18:49:04Z	13	71078542	unclassified			
way	521954993		erickdeoliveiraleal	2019-05-28T03:22:26Z	2	70680011	residential			
way	521954994		Charlie_Plett	2017-09-07T01:49:33Z	1	51796655	residential			
way	521954995		Charlie_Plett	2017-09-07T01:49:34Z	1	51796655	residential			
way	521954996		Charlie_Plett	2017-09-07T01:49:34Z	1	51796655	service			
way	521963379		tzsl	2018-03-19T20:26:46Z	3	57329255	track			
way	521963382		tzsl	2018-03-19T01:22:38Z	2	57304370	track			
way	521963389		Charlie_Plett	2017-09-07T03:03:10Z	1	51797278	service			
way	521963392		Charlie_Plett	2017-09-07T03:03:10Z	1	51797278	track			
way	521963883		tzsl	2018-02-12T17:59:59Z	2	56301357	residential			
way	521963884		tzsl	2018-02-12T18:00:00Z	2	56301357	residential			
way	521963885		tzsl	2018-02-12T18:00:00Z	2	56301357	residential			
way	522213263		Charlie_Plett	2019-07-02T01:47:47Z	3	71804192	service			
way	522213364		Charlie_Plett	2017-09-07T18:18:02Z	1	51820665	service			
way	522213382		Charlie_Plett	2017-09-07T18:18:03Z	1	51820665	service			
way	522329365		Red_Ranger	2018-01-29T17:53:48Z	2	55867638	residential			
way	522329366		Red_Ranger	2018-01-29T17:53:48Z	2	55867638	residential			
way	522329367		Red_Ranger	2018-01-29T17:53:48Z	2	55867638	residential			
way	522329376		Charlie_Plett	2018-06-21T23:44:00Z	2	60058855	service			
way	522329377		Charlie_Plett	2017-09-08T03:36:07Z	1	51830666	service			
way	522329379		brogo	2019-02-17T09:37:59Z	4	67274189	track			
way	522587753		Red_Ranger	2018-01-29T17:53:48Z	2	55867638	residential			
way	522587765		Charlie_Plett	2017-09-08T18:09:57Z	1	51855716	residential			
way	524525451	Pratt´s Lane	Red_Ranger	2018-01-29T18:40:15Z	3	55868985	residential			
way	524534726	Papa Lane	Red_Ranger	2018-01-29T18:40:15Z	2	55868985	residential			
way	524534727	Paradise Lane	Red_Ranger	2018-01-29T18:40:15Z	2	55868985	residential			
way	524534728	Farm Road	Taylor593095	2018-07-31T21:56:24Z	3	61243282	residential			
way	524786142		joeclmbr	2018-01-12T20:48:24Z	2	55392018	service			
way	524788051		Charlie_Plett	2017-09-14T23:52:43Z	1	52054651	service			
way	524788052		Charlie_Plett	2017-09-14T23:52:43Z	1	52054651	service			
way	524790603		Charlie_Plett	2017-09-15T00:46:14Z	1	52055065	service			
way	524790614		Charlie_Plett	2017-09-15T00:46:15Z	1	52055065	service			
way	524790615		Charlie_Plett	2017-09-15T00:46:15Z	1	52055065	service			
way	524790626		Charlie_Plett	2017-09-15T00:46:16Z	1	52055065	service			
way	524790628		Charlie_Plett	2017-09-15T00:46:16Z	1	52055065	service			
way	525189993		dalmond	2017-09-16T16:00:59Z	1	52098835	residential			
way	525193001		dalmond	2017-09-16T16:15:48Z	1	52099152	path			
way	525429633		tubroos	2017-09-17T18:25:43Z	1	52124021	footway			
way	525429634		tubroos	2017-09-17T18:25:43Z	1	52124021	footway			
way	526032156		dalmond	2017-09-20T02:18:32Z	1	52196816	residential			
way	526335077		Charlie_Plett	2017-09-21T00:47:49Z	1	52229756	footway			
way	526335078		Charlie_Plett	2017-09-21T00:47:49Z	1	52229756	footway			
way	526335079		Charlie_Plett	2017-09-21T00:47:49Z	1	52229756	footway			
way	526335080		Charlie_Plett	2017-09-21T00:47:49Z	1	52229756	footway			
way	526335081		Charlie_Plett	2017-09-21T00:47:49Z	1	52229756	footway			
way	526335082		Charlie_Plett	2017-09-21T00:47:49Z	1	52229756	footway			
way	526335083		Charlie_Plett	2017-09-21T00:47:49Z	1	52229756	path			
way	526335084		Charlie_Plett	2017-09-21T00:47:49Z	1	52229756	footway			
way	527106084		Charlie_Plett	2017-09-23T18:46:00Z	1	52311480	track			
way	529461307	Gate Lane	Charlie_Plett	2019-12-26T18:14:30Z	2	78893605	track			
way	529461310		mzve	2017-10-02T12:51:59Z	1	52563687	track			
way	532117452		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532117453		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532117454		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532117455		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532117456		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532117457		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532117458		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532117459		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532117461		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532117462		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532117463		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532117464		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532117465		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532153244		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532153245		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532153246		Anoesis	2019-01-07T21:36:07Z	2	66110222	track			
way	532153247		Anoesis	2019-01-07T21:36:08Z	2	66110222	track			
way	532153248		Anoesis	2019-01-07T21:36:08Z	2	66110222	track			
way	532153250		Anoesis	2019-01-07T21:36:08Z	2	66110222	track			
way	532153251		Anoesis	2019-01-07T21:36:08Z	2	66110222	track			
way	532153252		Anoesis	2019-01-07T21:36:08Z	2	66110222	track			
way	533080439		Charlie_Plett	2019-03-10T03:25:15Z	3	67977406	residential			
way	533080443		Charlie_Plett	2018-08-31T18:26:23Z	2	62180986	residential			
way	533080445		Charlie_Plett	2017-10-17T03:08:02Z	1	52999427	residential			
way	533080447		Charlie_Plett	2017-10-17T03:08:02Z	1	52999427	residential			
way	533080449		Charlie_Plett	2017-10-17T03:08:02Z	1	52999427	residential			
way	533080453		Charlie_Plett	2019-03-10T03:25:15Z	4	67977406	residential			
way	533080457		Charlie_Plett	2017-10-17T03:08:03Z	1	52999427	residential			
way	533080459		Charlie_Plett	2018-08-24T00:36:57Z	2	61936276	residential			
way	533080460		Charlie_Plett	2018-08-31T18:26:22Z	2	62180986	residential			
way	533302654		tzsl	2017-10-18T05:28:24Z	1	53030080	service			
way	533302655		tzsl	2018-03-19T23:09:41Z	3	57335286	path			
way	533302656		tzsl	2018-03-19T23:09:41Z	2	57335286	path			
way	533303284		tzsl	2017-10-18T05:42:35Z	1	53030280	residential			
way	533303285		tzsl	2017-10-18T05:42:35Z	1	53030280	service			
way	533303286		tzsl	2017-10-18T05:42:35Z	1	53030280	service			
way	533303287		tzsl	2017-10-18T05:42:35Z	1	53030280	service			
way	533303288		tzsl	2017-10-18T05:42:35Z	1	53030280	service			
way	533304437		tzsl	2017-10-18T06:05:33Z	1	53030633	service			
way	533304438		tzsl	2017-10-18T06:05:33Z	1	53030633	service			
way	533304439		tzsl	2017-10-18T06:05:33Z	1	53030633	service			
way	533304440		tzsl	2018-04-12T22:03:47Z	2	58048752	residential			
way	533304441		tzsl	2018-04-12T22:03:46Z	3	58048752	residential			
way	533304442		Anoesis	2019-01-08T22:08:49Z	4	66142570	residential			
way	533304443		tzsl	2017-10-18T06:11:20Z	2	53030721	residential			
way	533304445		Anoesis	2019-01-08T22:08:49Z	3	66142570	residential			
way	533304446		Anoesis	2019-01-08T22:08:49Z	3	66142570	residential			
way	533304447		Anoesis	2019-01-08T22:08:49Z	3	66142570	residential			
way	533304448		Anoesis	2019-01-08T22:08:49Z	3	66142570	residential			
way	533304449		Anoesis	2019-01-08T22:08:49Z	3	66142570	residential			
way	533304450		Anoesis	2019-01-08T22:08:49Z	3	66142570	residential			
way	533304451		tzsl	2018-04-12T21:53:43Z	3	58048581	residential			
way	533304453		tzsl	2018-04-12T21:53:43Z	2	58048581	residential			
way	533304454		Anoesis	2019-01-08T22:08:49Z	3	66142570	residential			
way	533376475		tzsl	2018-04-12T21:58:17Z	2	58048655	residential			
way	533378328		Amonite1025	2019-08-08T19:52:59Z	4	73169576	residential			
way	533378330		Amonite1025	2019-08-08T19:52:59Z	4	73169576	residential			
way	533378331		Amonite1025	2019-08-08T19:52:59Z	4	73169576	residential			
way	533472353		Anoesis	2019-01-08T22:08:49Z	2	66142570	residential			
way	533472354		Anoesis	2019-01-08T22:08:49Z	2	66142570	residential			
way	533472355		Anoesis	2019-01-08T22:08:49Z	3	66142570	track			
way	533472356		Anoesis	2019-01-08T22:08:49Z	2	66142570	residential			
way	534122113		Charlie_Plett	2017-10-21T19:40:53Z	1	53136702	service			
way	534403491		Charlie_Plett	2017-10-23T02:36:07Z	1	53166051	service			
way	534403503		Charlie_Plett	2017-10-23T02:36:08Z	1	53166051	path			
way	534403504		Charlie_Plett	2017-10-23T02:36:08Z	1	53166051	path			
way	534403505		Charlie_Plett	2017-10-23T02:36:08Z	1	53166051	path			
way	534403506		Charlie_Plett	2017-10-23T02:36:08Z	1	53166051	track			
way	534403515		Charlie_Plett	2017-10-23T02:36:08Z	1	53166051	service			
way	534681267	Chetumal Street	Charlie_Plett	2019-10-12T17:55:38Z	2	75606409	secondary			
way	534681269	Chetumal Street	Charlie_Plett	2019-12-01T04:12:12Z	5	77772345	secondary			
way	534681272	Lake Independence Boulevard	Charlie_Plett	2019-03-10T19:01:49Z	5	67998291	secondary			
way	535684683	Churchill Street	hnoble	2017-10-26T17:13:10Z	2	53268745	residential			
way	535690993	Camp 32	Shipyard belize	2017-10-26T17:28:05Z	1	53269151	residential			
way	535691242	Camp 24	1T-money	2018-11-18T17:45:52Z	2	64627027	tertiary			
way	535692410	Camp 27	1T-money	2018-11-18T18:09:58Z	4	64627668	tertiary			
way	535693074		1T-money	2018-11-18T18:09:59Z	3	64627668	tertiary			
way	535693075		Anoesis	2019-01-07T21:55:05Z	4	66110650	residential			
way	535693663	Camp 26	1T-money	2018-11-18T18:21:48Z	3	64627946	residential			
way	535694025	Camp 29	1T-money	2018-11-18T18:21:48Z	3	64627946	residential			
way	535697332		1T-money	2018-11-18T18:09:59Z	2	64627668	residential			
way	535697333		Charlie_Plett	2018-11-14T00:20:02Z	4	64461811	residential			
way	535697334		Charlie_Plett	2017-11-11T18:21:51Z	2	53697314	residential			
way	535698544	Camp 30	1T-money	2018-11-18T18:09:59Z	4	64627668	residential			
way	535703192		Charlie_Plett	2017-10-26T18:07:36Z	1	53270208	residential			
way	535705027		Red_Ranger	2018-01-25T18:03:33Z	3	55749503	secondary			
way	536721371		Charlie_Plett	2017-10-29T18:01:32Z	1	53348716	track			
way	536721372		1T-money	2019-07-13T17:08:24Z	2	72214540	track			
way	536721373		Charlie_Plett	2017-10-29T18:01:32Z	1	53348716	track			
way	536721374		Charlie_Plett	2017-10-29T18:01:32Z	1	53348716	track			
way	536721375		Charlie_Plett	2017-10-29T18:01:32Z	1	53348716	track			
way	536721378		tzsl	2019-07-10T20:12:47Z	4	72109998	residential			
way	536721379		tzsl	2019-07-10T20:12:47Z	3	72109998	residential			
way	536721380		Charlie_Plett	2017-10-29T18:01:32Z	1	53348716	service			
way	536721381		GeoUniTuebingen	2019-03-18T21:55:36Z	3	68274069	path			
way	536721383		pyram	2018-08-04T21:44:14Z	2	61362684	service			
way	536721384		Charlie_Plett	2017-10-29T18:01:33Z	1	53348716	path			
way	536721385		Red_Ranger	2018-01-29T17:24:14Z	2	55866772	residential			
way	536721386		Charlie_Plett	2020-02-08T00:50:25Z	4	80712955	footway			
way	536721389		tzsl	2019-12-07T02:05:53Z	6	78077265	footway			
way	536721390		JBSr	2019-11-05T01:34:12Z	4	76619032	secondary			
way	536721391		Red_Ranger	2018-01-26T17:22:58Z	2	55779354	secondary_link			
way	536721392		Red_Ranger	2018-01-26T17:22:58Z	2	55779354	secondary_link			
way	536724849		Charlie_Plett	2017-10-29T18:30:18Z	1	53349336	service			
way	536724850		Charlie_Plett	2017-10-29T18:30:19Z	1	53349336	service			
way	536724851		Charlie_Plett	2017-10-29T18:30:19Z	1	53349336	service			
way	536724854		pyram	2018-08-04T21:44:14Z	4	61362684	service			
way	536724858		Charlie_Plett	2017-10-29T18:30:19Z	1	53349336	service			
