@type	@id	@user	@timestamp	@version	highway	ref	int_ref
way	442873674	Wilson Kezada	2017-11-11T23:25:42Z	2	trunk_link		
way	442946599	AragonChristopherR17Z	2016-09-17T19:30:00Z	3	tertiary	SAV17S	
way	442946601	AragonChristopherR17Z	2016-09-17T18:05:59Z	1	tertiary	SAV17S	
way	442946604	Evandering	2018-01-26T20:03:57Z	4	secondary	SAV11W	
way	442946870	AragonChristopherR17Z	2016-09-17T18:09:16Z	1	secondary	SAV17S	
way	442947213	AragonChristopherR17Z	2016-09-17T18:56:15Z	3	tertiary	SAV86W	
way	442947951	Evandering	2018-01-26T20:03:57Z	3	secondary	SAV07S	
way	442947952	Evandering	2018-01-26T20:03:57Z	3	secondary	SAV07S	
way	442948161	Wilson Kezada	2018-07-16T02:21:09Z	2	tertiary	SAV86W	
way	442948582	Evandering	2018-01-26T20:03:58Z	3	secondary	SAV11W	
way	442948583	Evandering	2018-01-26T20:03:58Z	5	secondary	SAV11W	
way	442954886	AragonChristopherR17Z	2016-09-17T19:30:00Z	1	tertiary	SAV17S	
way	442954887	AragonChristopherR17Z	2016-09-17T19:30:00Z	1	tertiary	SAV17S	
way	442954888	AragonChristopherR17Z	2016-09-17T19:32:49Z	2	tertiary	SAV17S	
way	442955655	AragonChristopherR17Z	2016-09-17T19:32:49Z	1	tertiary	SAV17S	
way	442970076	Evandering	2018-01-26T20:03:58Z	2	tertiary	SAV07S	
way	442972978	AragonChristopherR17Z	2016-09-17T22:27:36Z	1	tertiary	SAV34S	
way	442977872	MochileroTurístico	2018-05-22T05:11:47Z	4	secondary	PAZ09N	
way	442989198	Evandering	2018-01-26T01:12:19Z	2	tertiary	PAZ98S	
way	442989977	MochileroTurístico	2018-09-26T01:35:32Z	4	tertiary		
way	443482689	AragonChristopherR17Z	2018-01-21T23:56:31Z	2	tertiary	SON105N	
way	443482690	Evandering	2018-01-23T22:22:30Z	3	secondary		
way	443482691	AragonChristopherR17Z	2017-02-07T01:41:59Z	2	tertiary	SON12S	
way	443491709	Evandering	2018-01-24T21:00:19Z	2	tertiary		
way	443750156	TheHammer	2016-09-22T08:43:36Z	1	tertiary		
way	443750917	Evandering	2018-01-24T22:34:46Z	2	tertiary		
way	443753429	TheHammer	2016-09-22T09:05:35Z	1	tertiary		
way	443759011	TheHammer	2016-09-22T09:30:25Z	1	tertiary		
way	443759014	Edwin Trejo	2016-10-18T01:53:42Z	2	tertiary		
way	443766096	AragonChristopherR17Z	2017-05-11T01:30:13Z	2	tertiary	UNI10E	
way	443766097	AragonChristopherR17Z	2017-03-20T04:05:25Z	2	tertiary		
way	443766100	AragonChristopherR17Z	2017-03-20T04:05:25Z	2	tertiary	UNI64E	
way	443790746	Evandering	2018-01-31T00:12:32Z	6	tertiary		
way	443791976	AragonChristopherR17Z	2018-10-30T05:12:41Z	5	tertiary		
way	443791977	AragonChristopherR17Z	2018-10-30T05:50:08Z	4	tertiary		
way	444072284	Wilson Kezada	2019-03-27T16:50:47Z	7	tertiary	SON 05	
way	444080256	Wilson Kezada	2019-03-27T16:50:47Z	8	tertiary	SON 05	
way	444080259	Wilson Kezada	2019-03-27T16:50:47Z	3	tertiary	SON 05	
way	444080261	Wilson Kezada	2019-03-15T14:31:14Z	2	tertiary	SON05S	
way	444080263	AragonChristopherR17Z	2016-09-24T02:10:09Z	1	tertiary		
way	444080265	AragonChristopherR17Z	2016-09-24T02:10:09Z	1	tertiary		
way	444080635	AragonChristopherR17Z	2016-09-24T02:13:40Z	1	tertiary		
way	444081247	Wilson Kezada	2019-03-27T16:50:47Z	4	tertiary	SON 05	
way	444187782	AragonChristopherR17Z	2016-09-24T19:55:08Z	2	tertiary		
way	444187783	AragonChristopherR17Z	2016-09-24T19:41:47Z	1	tertiary		
way	444228729	AragonChristopherR17Z	2018-04-12T07:11:44Z	3	tertiary		
way	444327282	Wilson Kezada	2019-03-28T12:55:32Z	6	primary	CA 2	
way	444327285	AragonChristopherR17Z	2016-09-25T20:13:53Z	2	tertiary		
way	444327287	AragonChristopherR17Z	2016-09-25T20:10:13Z	1	tertiary		
way	444327289	Wilson Kezada	2019-03-28T12:55:32Z	6	primary	CA 2	
way	444327579	AragonChristopherR17Z	2016-09-25T20:27:11Z	2	tertiary		
way	445116709	Evandering	2018-01-24T22:51:14Z	2	secondary		
way	445123639	Wilson Kezada	2019-03-25T18:44:32Z	2	tertiary	AHU 25	
way	445123640	Wilson Kezada	2018-06-20T18:05:37Z	4	tertiary	AHU37S	
way	445175839	Evandering	2018-01-26T21:57:29Z	3	tertiary		
way	445175843	Evandering	2018-01-30T19:19:41Z	4	secondary		
way	445175853	Evandering	2018-02-01T19:50:27Z	9	secondary		
way	445175855	Evandering	2018-02-02T20:31:15Z	7	tertiary		
way	445412789	AragonChristopherR17Z	2016-10-03T04:18:09Z	1	tertiary	SON12S	
way	445414628	Wilson Kezada	2019-03-29T05:39:02Z	2	secondary	SON 28	
way	445414629	Wilson Kezada	2019-03-29T05:39:02Z	2	secondary	SON 28	
way	445414630	AragonChristopherR17Z	2016-10-03T04:48:55Z	1	tertiary	SON08S	
way	445414631	AragonChristopherR17Z	2016-10-03T04:48:55Z	1	tertiary	SON43S	
way	445414632	AragonChristopherR17Z	2016-10-03T04:48:55Z	1	tertiary	SON43S	
way	445414634	AragonChristopherR17Z	2017-02-07T01:31:21Z	3	tertiary	SON43S	
way	445417044	Wilson Kezada	2019-03-29T05:08:14Z	4	tertiary	SON19N	
way	445417045	AragonChristopherR17Z	2016-10-03T05:46:06Z	2	tertiary	SON19N	
way	445417046	Wilson Kezada	2019-03-29T05:08:14Z	5	tertiary	SON 19	
way	445578875	AragonChristopherR17Z	2018-01-17T20:17:42Z	2	tertiary	AHU56S	
way	445591637	Evandering	2019-03-14T00:56:07Z	2	secondary	SON105N	
way	445591638	Evandering	2018-01-23T22:22:30Z	4	secondary	SON105N	
way	445591642	Wilson Kezada	2019-03-29T05:08:15Z	4	tertiary	SON 19	
way	445591643	Wilson Kezada	2019-03-29T05:08:15Z	2	tertiary	SON 19	
way	445594421	AragonChristopherR17Z	2016-10-04T00:21:11Z	1	tertiary		
way	445603880	Safedriver	2018-08-01T16:36:00Z	2	trunk_link		
way	445609383	Evandering	2019-03-21T16:55:20Z	6	tertiary		
way	445609386	Evandering	2019-03-21T17:00:51Z	6	secondary	SON04S	
way	445609387	Evandering	2019-03-21T17:00:51Z	6	secondary	SON04S	
way	445609391	AragonChristopherR17Z	2017-02-07T00:52:56Z	2	trunk_link		
way	445860945	Wilson Kezada	2017-11-16T06:19:36Z	3	trunk_link		
way	445925719	Anoesis	2018-09-26T19:41:27Z	2	trunk_link		
way	446016604	Wilson Kezada	2019-02-14T17:00:25Z	4	tertiary	AHU01N	
way	446018290	Evandering	2018-02-08T21:38:14Z	4	tertiary		
way	446018291	Evandering	2018-02-09T19:15:47Z	3	tertiary		
way	446018294	Evandering	2018-02-09T19:15:48Z	6	tertiary	SON24S	
way	446029142	Evandering	2019-03-20T16:56:44Z	5	tertiary	AHU21N	
way	446029145	AragonChristopherR17Z	2016-10-06T22:53:12Z	2	tertiary	AHU22N	
way	446030308	Evandering	2019-03-20T16:51:35Z	4	tertiary		
way	446030309	AragonChristopherR17Z	2016-10-06T04:06:25Z	1	tertiary	AHU70S	
way	446030313	AragonChristopherR17Z	2016-10-06T04:06:26Z	1	tertiary	AHU70S	
way	446105910	TheHammer	2016-10-06T13:30:55Z	1	tertiary		
way	446105911	Evandering	2018-02-02T20:31:15Z	5	tertiary		
way	446105912	Evandering	2018-01-30T19:19:42Z	3	secondary		
way	446105914	TristanOSM	2018-06-16T15:49:39Z	3	tertiary		
way	446105916	Evandering	2018-01-30T19:19:42Z	3	secondary		
way	446105917	TristanOSM	2018-06-16T15:49:39Z	4	tertiary		
way	446105919	Evandering	2018-02-07T19:53:40Z	5	primary	CA-3W	
way	446105920	Evandering	2018-02-07T19:53:40Z	4	primary	CA-3W	
way	446196356	AragonChristopherR17Z	2018-10-12T04:07:16Z	4	tertiary	AHU18N	
way	446204145	Oscar Piche	2016-10-07T01:30:21Z	1	tertiary		
way	446204153	Anoesis	2018-12-13T20:20:51Z	3	tertiary		
way	446584643	Evandering	2018-02-07T19:53:40Z	4	primary	CA-2W	
way	446584644	Safedriver	2019-01-17T03:36:40Z	5	primary	CA-2W	
way	446585309	Safedriver	2019-01-17T03:36:39Z	5	primary	CA-2W	
way	446585318	Safedriver	2019-01-17T03:36:39Z	6	primary	CA-2W	
way	446585694	Safedriver	2019-01-17T03:36:40Z	6	primary	CA-2W	
way	446585695	Safedriver	2019-01-17T03:36:40Z	6	primary	CA-2W	
way	446589396	Safedriver	2019-01-17T03:36:39Z	6	primary	CA-2W	
way	446602204	AragonChristopherR17Z	2016-10-09T01:08:19Z	1	tertiary	LIB105N	
way	446602206	AragonChristopherR17Z	2016-10-09T01:08:20Z	1	tertiary	LIB105N	
way	446602207	AragonChristopherR17Z	2016-10-09T01:08:20Z	1	tertiary	LIB105N	
way	446602208	Evandering	2019-03-20T23:51:04Z	2	tertiary	LIB105N	
way	446602211	AragonChristopherR17Z	2016-10-09T01:08:20Z	1	tertiary	LIB105N	
way	446602212	AragonChristopherR17Z	2016-10-09T01:08:20Z	1	tertiary	LIB105N	
way	446602217	Evandering	2019-03-20T23:51:04Z	2	tertiary	LIB105N	
way	446696051	Safedriver	2019-01-17T03:36:39Z	8	primary	CA-2W	
way	446701453	AragonChristopherR17Z	2016-10-20T01:13:51Z	2	tertiary	LIB21E	
way	446701454	AragonChristopherR17Z	2016-10-20T01:13:51Z	2	tertiary	LIB21E	
way	446947214	Safedriver	2019-01-17T03:36:31Z	10	primary	CA-2	
way	446947215	SAFEDRIVERWEBTRACK	2019-01-02T22:08:06Z	4	primary		
way	446948342	Anoesis	2018-12-21T17:01:27Z	10	trunk	CA 2E	
way	446948343	SAFEDRIVERWEBTRACK	2019-01-02T22:38:35Z	13	trunk	CA 2E	
way	446950236	Safedriver	2018-10-10T14:12:24Z	10	trunk	CA 2E	
way	446950237	SAFEDRIVERWEBTRACK	2019-01-02T22:38:35Z	13	trunk	CA 2E	
way	446954379	SAFEDRIVERWEBTRACK	2019-01-02T22:38:35Z	12	trunk	CA 2E	
way	446959668	SAFEDRIVERWEBTRACK	2019-01-02T22:38:36Z	11	trunk	CA 2E	
way	446959669	Wilson Kezada	2016-10-11T08:40:25Z	1	tertiary		
way	446959670	Safedriver	2018-12-21T13:53:48Z	9	trunk	CA 2E	
way	446959671	Evandering	2018-01-29T19:29:33Z	2	tertiary		
way	446959672	SAFEDRIVERWEBTRACK	2019-01-02T22:38:36Z	17	trunk	CA 2E	
way	446959674	Wilson Kezada	2016-10-11T08:40:27Z	1	tertiary		
way	446959675	Wilson Kezada	2016-10-11T08:40:27Z	1	tertiary		
way	446961778	AragonChristopherR17Z	2018-02-12T22:26:26Z	2	primary		
way	447117506	SAFEDRIVERWEBTRACK	2019-01-02T22:38:37Z	7	trunk	CA-2	
way	447117507	SAFEDRIVERWEBTRACK	2019-01-02T22:38:37Z	4	trunk		
way	447117508	SAFEDRIVERWEBTRACK	2019-01-02T22:38:37Z	7	trunk	CA-2	
way	447117509	SAFEDRIVERWEBTRACK	2019-01-02T22:38:37Z	5	trunk		
way	447117510	SAFEDRIVERWEBTRACK	2019-01-02T22:38:38Z	6	trunk	CA-2	
way	447117511	SAFEDRIVERWEBTRACK	2019-01-02T22:38:37Z	5	trunk		
way	447133097	SAFEDRIVERWEBTRACK	2019-01-02T22:38:38Z	9	trunk	CA-2	
way	447133098	SAFEDRIVERWEBTRACK	2019-01-02T22:38:38Z	5	trunk		
way	447133103	Safedriver	2018-12-21T14:15:55Z	6	trunk	CA-2	
way	447133104	Safedriver	2018-12-21T14:15:54Z	4	trunk		
way	447133105	Safedriver	2018-12-21T14:15:55Z	6	trunk	CA-2	
way	447133106	Wilson Kezada	2016-10-12T03:54:48Z	1	primary		
way	447133107	Wilson Kezada	2016-10-12T03:54:48Z	1	primary		
way	447600555	Evandering	2019-04-01T22:18:20Z	7	trunk	CA-8	
way	447600556	Evandering	2019-04-01T22:18:20Z	5	trunk	CA-8	
way	447600569	Evandering	2019-04-01T22:18:20Z	7	trunk	CA-8	
way	447601538	AragonChristopherR17Z	2016-12-29T18:17:22Z	3	tertiary	LIB06S	
way	447601540	Evandering	2019-04-01T22:18:20Z	6	trunk	CA-8	
way	447601542	Evandering	2019-04-01T22:18:20Z	18	trunk	CA-8	
way	447601548	Evandering	2019-04-01T22:18:20Z	6	trunk	CA-8	
way	447601558	Evandering	2019-04-01T22:18:20Z	5	trunk	CA-8	
way	447601560	Evandering	2019-04-01T22:18:21Z	5	trunk	CA-8	
way	447601561	Evandering	2019-04-01T22:18:21Z	8	trunk	CA-8	
way	447601563	Evandering	2019-04-01T22:18:21Z	7	trunk	CA-8	
way	447601566	Wilson Kezada	2017-02-07T14:54:03Z	4	tertiary	LIB06S	
way	447601567	Evandering	2019-04-01T22:18:21Z	5	trunk	CA-8	
way	448066128	AragonChristopherR17Z	2016-10-17T02:08:54Z	1	tertiary		
way	448066130	AragonChristopherR17Z	2016-10-17T02:08:54Z	1	tertiary		
way	448068316	Evandering	2018-02-01T20:45:43Z	3	secondary	SON03S	
way	448166786	Edwin Trejo	2016-10-18T01:50:32Z	2	tertiary		
way	448186600	Edwin Trejo	2016-10-18T01:50:33Z	2	tertiary		
way	448186601	Edwin Trejo	2016-10-18T01:50:33Z	2	tertiary		
way	448235327	TorCguy	2019-03-10T23:33:45Z	3	tertiary		
way	448237659	Evandering	2018-01-23T20:40:58Z	2	trunk_link		
way	448237660	Evandering	2018-01-23T20:40:59Z	2	trunk_link		
way	448243492	Edwin Trejo	2016-10-18T04:01:41Z	1	tertiary		
way	448582330	Evandering	2018-01-23T18:49:36Z	3	secondary	LIB22S	
way	448582331	Evandering	2018-01-23T18:49:36Z	2	secondary	LIB22S	
way	448582339	AragonChristopherR17Z	2016-10-20T01:13:50Z	2	tertiary	LIB21E	
way	448582340	AragonChristopherR17Z	2016-10-20T01:13:50Z	2	tertiary	LIB21E	
way	448582343	AragonChristopherR17Z	2016-10-20T01:18:39Z	2	tertiary		
way	448582348	Evandering	2018-01-23T18:49:36Z	3	secondary	LIB21E	
way	448582767	Evandering	2018-01-23T18:49:36Z	2	secondary	LIB22S	
way	448582770	Evandering	2018-01-23T18:49:36Z	2	secondary	LIB22S	
way	448582772	Evandering	2018-01-23T18:49:36Z	2	secondary	LIB22S	
way	448583250	AragonChristopherR17Z	2016-10-20T00:56:37Z	1	tertiary		
way	448583686	AragonChristopherR17Z	2016-10-20T01:13:49Z	1	tertiary	LIB21E	
way	448583687	AragonChristopherR17Z	2016-10-20T01:13:49Z	1	tertiary	LIB21E	
way	448583688	AragonChristopherR17Z	2016-10-20T01:13:50Z	1	tertiary	LIB21E	
way	448583689	AragonChristopherR17Z	2016-10-20T01:13:50Z	1	tertiary	LIB21E	
way	448583690	AragonChristopherR17Z	2016-10-20T01:13:50Z	1	tertiary	LIB21E	
way	448583691	AragonChristopherR17Z	2016-10-20T01:13:50Z	1	tertiary	LIB21E	
way	448583799	AragonChristopherR17Z	2016-10-20T01:18:38Z	1	tertiary		
way	448588771	Wilson Kezada	2019-04-05T03:33:40Z	4	secondary_link		
way	448592214	Wilson Kezada	2017-01-15T03:54:46Z	4	tertiary	LIB16S	
way	448592215	Anoesis	2018-09-26T19:48:13Z	4	tertiary	LIB16S	
way	448592218	AragonChristopherR17Z	2016-12-29T18:17:22Z	4	tertiary	LIB06S	
way	448592556	AragonChristopherR17Z	2016-12-29T18:17:22Z	2	tertiary		
way	448592559	AragonChristopherR17Z	2016-12-29T18:17:21Z	2	tertiary	LIB107W	
way	448592625	AragonChristopherR17Z	2016-12-29T18:17:22Z	4	tertiary	LIB06S	
way	448592736	AragonChristopherR17Z	2016-12-29T18:17:22Z	3	tertiary	LIB06S	
way	448593253	AragonChristopherR17Z	2016-10-20T04:36:43Z	1	tertiary		
way	448593254	AragonChristopherR17Z	2016-10-21T23:35:12Z	2	tertiary	LIB16S	
way	448593255	AragonChristopherR17Z	2016-10-21T23:35:11Z	2	tertiary	LIB16S	
way	448593256	AragonChristopherR17Z	2016-10-21T23:35:12Z	2	tertiary	LIB16S	
way	448593261	AragonChristopherR17Z	2016-10-21T23:35:12Z	2	tertiary	LIB16S	
way	448887240	AragonChristopherR17Z	2016-10-21T23:35:10Z	1	tertiary	LIB16S	
way	449479253	Evandering	2018-01-26T21:45:57Z	2	tertiary		
way	449479255	Evandering	2018-01-26T21:57:29Z	3	tertiary		
way	449605112	MochileroTurístico	2018-05-29T02:15:43Z	4	secondary		
way	449605113	MochileroTurístico	2018-05-22T00:21:56Z	3	secondary		
way	450596522	TristanOSM	2018-06-16T15:49:38Z	3	secondary		
way	451098783	Evandering	2018-01-30T19:19:43Z	4	secondary		
way	451098786	Evandering	2018-01-30T19:19:44Z	2	secondary		
way	451101799	AragonChristopherR17Z	2018-08-14T03:09:03Z	10	secondary		
way	451437806	Hector Vector	2016-11-04T20:05:32Z	1	tertiary		
way	452333499	Safedriver	2019-01-17T03:36:38Z	5	primary	CA-2W	
way	452333500	Evandering	2018-02-07T19:53:47Z	4	primary	CA-2W	
way	452334377	Safedriver	2019-01-17T03:36:38Z	5	primary	CA-2W	
way	452334378	Safedriver	2019-01-17T03:36:39Z	6	primary	CA-2W	
way	452334490	Safedriver	2019-01-17T03:36:39Z	5	primary	CA-2W	
way	452334494	Safedriver	2019-01-17T03:36:38Z	5	primary	CA-2W	
way	452587661	Safedriver	2019-01-17T03:36:37Z	5	primary	CA-2	
way	452587662	Safedriver	2019-01-17T03:36:37Z	4	primary	CA-2	
way	452587664	Safedriver	2019-01-17T03:36:38Z	4	primary	CA-2	
way	452819877	Safedriver	2019-01-17T03:36:39Z	5	primary	CA-2W	
way	452819878	Anoesis	2018-09-26T19:48:14Z	4	primary	CA-2W	
way	453817799	Evandering	2018-01-23T20:40:59Z	3	trunk_link		
way	453817800	Evandering	2018-01-23T20:40:59Z	3	trunk_link		
way	454165940	Safedriver	2018-08-01T16:36:11Z	3	trunk		
way	454171406	Evandering	2019-04-01T22:31:00Z	7	trunk	CA-12	
way	454171407	Evandering	2019-04-01T22:31:00Z	8	trunk	CA-12	
way	454171408	Evandering	2019-04-01T22:31:00Z	8	trunk	CA-12	
way	454171409	Evandering	2019-04-01T22:31:00Z	10	trunk	CA-12	
way	454171968	Anoesis	2019-01-15T19:06:11Z	7	trunk	CA-12N	
way	454173080	Wilson Kezada	2017-10-30T06:43:03Z	3	primary		
way	454175956	Safedriver	2018-08-01T16:36:14Z	4	trunk_link		
way	454175957	Safedriver	2018-08-01T16:36:14Z	3	trunk_link		
way	454176845	Evandering	2019-04-01T22:31:01Z	11	trunk	CA-12	
way	454177981	Evandering	2018-02-07T19:53:50Z	4	primary	CA-2	
way	454179620	Safedriver	2018-08-01T16:36:11Z	5	trunk	CA-12N	
way	454179621	Safedriver	2018-08-01T16:36:12Z	3	trunk_link		
way	454179622	Safedriver	2018-08-01T16:36:11Z	5	trunk	CA-12N	
way	454179623	Safedriver	2018-08-01T16:36:12Z	2	primary		
way	455433304	Steve Méndez	2019-02-12T21:15:39Z	9	primary		
way	455434244	Anoesis	2019-04-01T15:55:26Z	6	tertiary		
way	455761831	AragonChristopherR17Z	2018-03-25T07:51:26Z	5	tertiary		
way	455761834	tecnicossv	2019-01-10T04:59:15Z	4	tertiary		
way	455761836	AragonChristopherR17Z	2017-01-04T06:30:14Z	2	tertiary	SAL65E	
way	455761837	tecnicossv	2019-01-10T04:59:15Z	6	tertiary		
way	455761839	Evandering	2018-02-02T20:43:24Z	3	tertiary		
way	455776381	AragonChristopherR17Z	2016-11-25T19:23:05Z	1	secondary		
way	455795710	JadeHeart	2018-01-08T21:22:33Z	4	secondary		
way	455795728	tecnicossv	2019-01-10T04:59:00Z	7	secondary		
way	455795789	tecnicossv	2019-01-10T04:59:15Z	4	tertiary		
way	455881253	AragonChristopherR17Z	2018-01-24T08:26:52Z	5	tertiary		
way	455881255	Evandering	2018-01-23T22:22:31Z	3	secondary	AHU16S	
way	455885422	TorCguy	2019-03-09T00:34:04Z	3	tertiary	AHU56S	
way	456116411	Evandering	2018-01-23T22:22:31Z	3	secondary		
way	456116412	Evandering	2019-04-01T22:18:21Z	5	secondary	CA-8	
way	456116413	Evandering	2019-04-01T22:18:21Z	5	secondary	CA-8	
way	456116415	AragonChristopherR17Z	2018-01-24T09:50:44Z	3	tertiary		
way	456116417	AragonChristopherR17Z	2016-11-26T21:45:02Z	1	tertiary	AHU56S	
way	456116418	Evandering	2019-04-01T22:18:21Z	5	secondary	CA-8	
way	456116420	Evandering	2019-04-01T22:18:21Z	6	secondary	CA-8	
way	456116421	AragonChristopherR17Z	2016-11-26T21:45:03Z	1	tertiary	AHU56S	
way	456116422	Evandering	2019-04-01T22:18:21Z	6	secondary	CA-8	
way	456116424	AragonChristopherR17Z	2018-07-15T09:24:17Z	4	secondary		
way	456116426	Evandering	2018-01-23T22:22:31Z	3	tertiary		
way	456116428	Evandering	2018-01-23T22:22:32Z	3	tertiary		
way	456116430	Evandering	2018-01-23T22:22:32Z	3	secondary		
way	456116439	AragonChristopherR17Z	2018-01-24T08:26:53Z	4	tertiary		
way	456116440	AragonChristopherR17Z	2018-01-24T08:26:53Z	4	secondary		
way	456116441	AragonChristopherR17Z	2018-01-24T08:26:52Z	4	tertiary		
way	456116446	AragonChristopherR17Z	2016-11-26T21:45:04Z	1	tertiary	AHU15S	
way	456116458	Evandering	2019-04-01T22:18:22Z	10	secondary	CA-8	
way	456116459	Evandering	2019-04-01T22:18:22Z	7	secondary	CA-8	
way	456119010	Wilson Kezada	2019-02-27T02:13:16Z	3	tertiary	AHU30N	
way	456119011	AragonChristopherR17Z	2016-12-06T00:55:38Z	2	tertiary	AHU30N	
way	456119013	Wilson Kezada	2019-02-27T02:13:16Z	2	tertiary	AHU30N	
way	456119016	Wilson Kezada	2019-02-27T02:13:16Z	2	tertiary	AHU30N	
way	456119018	AragonChristopherR17Z	2016-11-26T22:11:15Z	1	tertiary	AHU57E	
way	456119019	Wilson Kezada	2019-02-27T02:13:15Z	2	tertiary	AHU30N	
way	456119021	Evandering	2019-04-01T22:18:22Z	6	secondary	CA-8	
way	456119024	Wilson Kezada	2019-02-27T02:13:16Z	2	tertiary	AHU30N	
way	456679683	AragonChristopherR17Z	2016-11-29T23:41:34Z	1	tertiary	AHU95S	
way	456679684	AragonChristopherR17Z	2016-11-29T23:41:34Z	1	tertiary	SON	
way	456679685	AragonChristopherR17Z	2016-11-29T23:41:34Z	1	tertiary	SON	
way	456827427	William Alfredo Argueta Guandique	2017-03-01T16:40:23Z	2	secondary		
way	456827428	Todomundo	2016-11-30T19:14:06Z	2	secondary		
way	456827429	Todomundo	2016-11-30T18:53:56Z	1	tertiary		
way	456827430	Todomundo	2016-11-30T18:53:56Z	1	tertiary		
way	456827432	Todomundo	2016-11-30T18:53:56Z	1	tertiary		
way	456827435	Todomundo	2016-11-30T19:14:06Z	2	tertiary		
way	456827436	Todomundo	2016-11-30T18:53:56Z	1	tertiary		
way	456830332	Todomundo	2016-11-30T19:14:05Z	1	tertiary		
way	456830334	Todomundo	2016-11-30T19:14:05Z	1	secondary		
way	456830336	Todomundo	2016-11-30T19:14:05Z	1	tertiary		
way	456884409	Wilson Kezada	2019-03-28T12:55:32Z	6	primary	CA 2	
way	456885651	orca_horka	2018-10-11T16:22:28Z	3	tertiary		
way	456885652	Safedriver	2018-08-01T16:36:04Z	5	trunk	CA-8	
way	456885775	Evandering	2019-04-01T22:18:23Z	12	trunk	CA-8	
way	456885776	orca_horka	2018-10-11T16:22:28Z	2	tertiary		
way	456886329	Evandering	2018-02-07T19:53:52Z	3	trunk	CA-8	
way	456886330	Evandering	2019-03-21T16:55:20Z	5	tertiary		
way	456886331	Evandering	2019-04-01T22:18:23Z	11	trunk	CA-8	
way	456886332	Evandering	2019-03-21T16:55:20Z	6	tertiary		
way	456888111	Safedriver	2018-08-01T16:36:00Z	5	trunk	CA-8	
way	456888657	Wilson Kezada	2019-03-07T17:13:36Z	7	trunk	CA-8	
way	456888658	Wilson Kezada	2019-03-07T17:13:36Z	5	trunk	CA-8	
way	456889385	Wilson Kezada	2018-10-08T04:12:16Z	6	trunk	CA-8	
way	456889843	Wilson Kezada	2018-05-28T04:08:28Z	5	secondary		
way	456889844	Wilson Kezada	2019-03-07T17:13:36Z	7	trunk	CA-8	
way	456890214	Evandering	2019-04-01T22:18:23Z	17	trunk	CA-8	
way	456890365	Wilson Kezada	2019-02-17T03:44:48Z	4	trunk_link		
way	456890367	Safedriver	2018-08-01T16:35:55Z	4	trunk	CA-8	
way	456890798	Evandering	2018-01-26T19:56:31Z	2	tertiary		
way	456890799	Evandering	2019-04-01T22:18:23Z	11	trunk	CA-8	
way	457799296	Evandering	2019-04-01T22:18:23Z	8	trunk	CA-8	
way	457800579	Wilson Kezada	2018-10-08T04:12:16Z	2	trunk_link		
way	457800580	Evandering	2019-04-01T22:18:23Z	10	trunk	CA-8	
way	457801533	Wilson Kezada	2018-05-28T04:08:28Z	4	trunk	CA-8	
way	457801534	Evandering	2018-02-07T20:32:09Z	3	secondary		
way	457803059	Evandering	2019-04-01T22:18:24Z	11	trunk	CA-8	
way	457803430	Evandering	2019-04-01T22:18:24Z	6	trunk	CA-8	
way	457803431	Wilson Kezada	2019-03-08T01:19:30Z	2	trunk_link		
way	457803432	Wilson Kezada	2016-12-05T04:06:17Z	1	trunk_link		
way	457803433	Evandering	2019-04-01T22:18:24Z	5	trunk	CA-8	
way	457806310	Wilson Kezada	2016-12-05T04:13:50Z	1	trunk_link		
way	457806311	Evandering	2019-04-01T22:18:24Z	8	trunk	CA-8	
way	457806312	Wilson Kezada	2016-12-05T04:13:50Z	1	trunk_link		
way	457991624	Evandering	2018-01-23T22:22:32Z	2	secondary	AHU15S	
way	457991626	Wilson Kezada	2019-03-29T05:08:15Z	3	tertiary	SON  19	
way	457991627	Evandering	2018-01-23T22:22:33Z	2	secondary	AHU15S	
way	457991630	Wilson Kezada	2018-05-30T18:57:41Z	3	tertiary	AHU15S	
way	457991632	Evandering	2018-01-23T22:22:33Z	2	secondary	AHU15S	
way	457992182	Evandering	2018-01-23T22:22:34Z	2	secondary	AHU16S	
way	457992183	Evandering	2018-01-23T22:22:34Z	5	secondary	AHU16S	
way	457992184	AragonChristopherR17Z	2016-12-06T01:08:49Z	1	tertiary		
way	457994923	Evandering	2019-03-14T00:56:07Z	2	secondary	AHU16S	
way	457994925	AragonChristopherR17Z	2018-01-24T08:17:31Z	4	secondary	AHU16S	
way	458200775	orca_horka	2019-04-01T19:40:43Z	4	trunk_link		
way	458200776	orca_horka	2019-04-01T19:40:43Z	3	trunk_link		
way	458200777	Evandering	2018-02-07T19:53:55Z	5	trunk	CA-1	
way	458200782	Anoesis	2019-02-26T17:59:59Z	2	trunk	RN 7W	
way	458200783	Evandering	2018-01-25T21:19:39Z	2	primary		
way	458200784	Anoesis	2019-02-26T17:59:59Z	2	trunk	RN 7W	
way	458200785	orca_horka	2019-04-01T19:40:43Z	3	trunk_link		
way	458200786	Anoesis	2019-02-26T18:00:00Z	3	trunk	RN 7W	
way	458200787	orca_horka	2019-04-01T19:40:43Z	2	trunk_link		
way	458374971	AragonChristopherR17Z	2017-02-04T00:47:20Z	3	tertiary	SON34S	
way	458388018	AragonChristopherR17Z	2017-02-01T02:47:05Z	3	tertiary	SON65W	
way	458388022	Evandering	2018-01-31T20:20:44Z	3	tertiary		
way	458388036	AragonChristopherR17Z	2017-02-25T19:54:59Z	2	tertiary	SON13N	
